name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
bbd,20090701,0.00,0.52,0.22,0.32,0.85,0.45,-2.86,-2.86,-47.69,-2.17,12.02,-24.21,0.02,0.07,0.03,0.07,-1.00,0.12,-1.00,0.07,1.64,0.89,1.54,1.15,0.83,0.62,157.00,-24.00,18.00,137.00,-79.00,7.00,-0.07,-0.01,-0.27,-0.01,0.13,0.01,false,0.00, 2.94
bbd,20100104,0.83,0.26,0.53,0.95,0.99,1.00,-2.50,14.71,11.43,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.03,0.07,-1.00,0.12,1.22,0.78,1.59,0.88,1.45,1.14,-119.00,83.00,14.00,-203.00,-104.00,4.00,0.05,-0.03,0.04,0.02,0.09,0.21,false,0.00, -2.56
bbd,20100701,0.25,0.33,0.27,0.00,0.30,0.67,-7.50,5.71,5.71,-4.20,-1.08,31.95,-1.00,0.06,-1.00,0.06,-1.00,0.05,0.02,0.07,1.02,0.71,1.32,0.78,0.96,0.89,121.00,-38.00,12.00,-192.00,-42.00,8.00,-0.03,-0.02,-0.06,-0.03,-0.04,0.01,false,0.00, 21.62
bbd,20110105,0.67,0.75,0.83,0.20,0.90,0.92,-2.13,27.78,24.32,1.28,19.13,14.15,0.04,0.05,0.04,0.05,-1.00,0.06,-1.00,0.05,1.11,0.69,1.10,0.72,1.22,0.75,-185.00,-85.00,-10.00,-213.00,-117.00,-8.00,0.01,0.07,0.12,-0.01,0.05,0.09,false,0.00, -17.39
bbd,20130102,1.00,1.00,1.00,1.00,1.00,1.00,0.00,34.48,44.44,7.85,21.09,27.96,0.01,0.08,0.01,0.09,-1.00,0.09,0.08,0.10,1.28,1.10,1.79,1.11,1.85,1.12,-88.00,-88.00,-1.00,-143.00,-110.00,-19.00,0.02,0.13,0.16,0.03,0.11,0.14,false,0.00, 10.26
bbd,20130701,0.33,0.78,0.88,0.23,0.30,0.61,5.00,10.53,44.83,-5.10,-4.57,9.97,0.02,0.07,0.02,0.07,0.01,0.08,-1.00,0.09,1.30,1.00,1.32,1.08,1.79,1.11,-202.00,-21.00,-8.00,-217.00,-31.00,13.00,-0.02,0.08,0.14,-0.04,-0.03,0.00,false,0.00, -4.76
bdx,20080701,0.00,0.00,0.12,0.00,0.00,0.00,-9.26,-14.53,-41.20,-13.28,-26.56,-38.72,0.04,0.07,0.03,0.06,-1.00,0.05,-1.00,-1.00,0.60,0.55,0.53,0.39,-1.00,-1.00,68.00,124.00,19.00,245.00,126.00,18.00,-0.08,-0.12,-0.15,-0.07,-0.17,-0.33,false,0.00, -29.39
bdx,20090105,0.31,0.08,0.06,0.94,0.20,0.12,-13.81,-30.02,-44.20,6.49,-32.73,-48.95,0.08,0.12,0.08,0.11,0.04,0.07,-1.00,0.05,0.85,1.10,0.64,0.61,0.46,0.38,246.00,82.00,16.00,222.00,79.00,-4.00,-0.00,-0.27,-0.40,0.03,-0.21,-0.43,false,0.00, 39.52
bdx,20090701,0.75,0.94,0.72,0.32,0.85,0.45,6.50,47.33,4.03,-2.17,12.02,-24.21,0.14,0.07,0.15,0.07,0.09,0.12,0.04,0.07,0.83,0.89,0.96,1.15,0.67,0.62,82.00,-125.00,-17.00,137.00,-79.00,7.00,0.03,0.17,0.14,-0.01,0.13,0.01,false,0.00, 6.38
bdx,20100104,0.38,0.52,0.71,0.95,0.99,1.00,-6.91,1.95,46.08,1.58,34.05,42.99,0.17,0.05,0.16,0.05,0.14,0.07,0.08,0.12,0.63,0.78,0.77,0.88,0.88,1.14,-172.00,-73.00,13.00,-203.00,-104.00,4.00,-0.01,-0.01,0.09,0.02,0.09,0.21,false,0.00, 25.40
bdx,20100701,0.31,0.70,0.75,0.00,0.30,0.67,-10.02,30.10,45.35,-4.20,-1.08,31.95,0.17,0.06,0.15,0.06,0.17,0.05,0.15,0.07,0.48,0.71,0.68,0.78,0.83,0.89,-225.00,-109.00,10.00,-192.00,-42.00,8.00,-0.01,0.06,0.13,-0.03,-0.04,0.01,false,0.00, 18.18
bdx,20110105,0.64,0.80,0.91,0.20,0.90,0.92,5.13,14.02,38.87,1.28,19.13,14.15,0.19,0.05,0.21,0.05,0.17,0.06,0.15,0.05,0.49,0.69,0.55,0.72,0.63,0.75,-188.00,-76.00,-7.00,-213.00,-117.00,-8.00,0.01,0.06,0.12,-0.01,0.05,0.09,false,0.00, -3.52
bdx,20110701,1.00,0.53,0.61,0.32,0.54,0.83,-1.07,-1.85,10.12,-2.56,2.51,23.33,0.20,0.06,0.19,0.06,0.19,0.05,0.16,0.06,0.54,0.68,0.46,0.68,0.53,0.74,-199.00,39.00,-7.00,-191.00,-63.00,14.00,0.04,0.01,0.03,-0.01,0.00,0.04,false,0.00, -21.96
bdx,20120102,1.00,0.45,0.36,0.55,0.14,0.13,4.22,-12.95,-19.07,-2.11,-20.13,-19.31,0.24,0.10,0.24,0.10,0.20,0.06,0.20,0.05,0.61,1.06,0.57,0.72,0.47,0.67,96.00,48.00,-6.00,116.00,55.00,10.00,0.05,0.02,-0.08,0.01,-0.07,-0.16,false,0.00, -1.88
bdx,20120702,0.24,0.15,0.13,0.95,0.70,0.32,-17.32,-5.50,-28.22,8.77,8.29,-16.29,0.27,0.09,0.22,0.09,0.25,0.10,0.20,0.06,0.65,1.09,0.63,1.14,0.55,0.71,247.00,85.00,16.00,55.00,54.00,-17.00,-0.13,-0.23,-0.18,0.03,0.02,0.01,false,0.00, 22.89
bdx,20130102,0.89,0.96,0.82,1.00,1.00,1.00,13.24,9.23,7.32,7.85,21.09,27.96,0.12,0.08,0.14,0.09,0.24,0.09,0.24,0.10,0.31,1.10,0.71,1.11,0.61,1.12,125.00,-84.00,-16.00,-143.00,-110.00,-19.00,0.03,0.20,0.11,0.03,0.11,0.14,false,0.00, 31.47
bdx,20130701,0.93,0.98,0.99,0.23,0.30,0.61,8.74,43.70,52.21,-5.10,-4.57,9.97,0.11,0.07,0.12,0.07,0.13,0.08,0.23,0.09,0.32,1.00,0.28,1.08,0.67,1.11,-201.00,-88.00,-11.00,-217.00,-31.00,13.00,0.05,0.23,0.33,-0.04,-0.03,0.00,false,0.00, 29.60
bdx,20140102,1.00,1.00,1.00,0.30,0.71,0.72,6.07,51.35,106.16,-4.69,15.71,9.24,0.09,0.06,0.10,0.05,0.12,0.07,0.12,0.08,0.19,0.80,0.31,1.00,0.27,1.06,-221.00,-78.00,-5.00,-148.00,-104.00,14.00,0.06,0.20,0.34,-0.01,0.03,0.07,false,0.00, -7.97
bdx,20140701,0.01,0.30,0.68,0.02,0.49,0.68,-8.24,0.65,46.35,-0.93,1.90,18.50,0.13,0.07,0.12,0.06,0.10,0.06,0.11,0.07,0.28,0.84,0.20,0.83,0.30,1.00,-142.00,-30.00,12.00,-96.00,14.00,12.00,-0.07,-0.04,0.04,-0.02,-0.00,0.01,false,0.00, 16.11
bdx,20150102,1.00,1.00,1.00,0.22,0.30,0.30,6.70,18.60,17.05,-3.51,-1.38,0.18,0.12,0.07,0.13,0.07,0.13,0.06,0.10,0.06,0.18,0.93,0.28,0.89,0.20,0.85,-215.00,-104.00,-19.00,-130.00,-29.00,9.00,0.03,0.09,0.11,-0.02,-0.02,-0.02,false,0.00, 22.72
bdx,20150701,0.00,0.62,0.75,0.05,0.40,0.44,-6.94,24.91,38.96,-3.73,4.05,2.04,0.06,0.07,0.05,0.07,0.13,0.08,0.14,0.07,0.16,0.82,0.18,0.97,0.30,0.89,-196.00,-97.00,19.00,-184.00,-75.00,17.00,-0.05,0.01,0.12,-0.02,-0.02,-0.01,false,0.00, 19.23
bdx,20160104,0.33,0.51,0.66,0.47,0.15,0.11,-9.76,16.97,42.45,-5.12,-14.27,-10.21,0.06,0.07,0.05,0.07,0.06,0.07,0.12,0.07,0.12,0.85,0.17,0.85,0.17,0.93,-205.00,-78.00,8.00,154.00,92.00,-9.00,-0.02,-0.03,0.05,-0.01,-0.11,-0.15,false,0.00, -7.35
bdx,20160701,0.23,0.19,0.36,0.26,0.38,0.23,-7.53,-5.57,11.05,-1.69,-3.23,-15.18,0.07,0.08,0.06,0.07,0.06,0.07,0.06,0.07,0.17,0.85,0.14,0.90,0.17,0.86,-78.00,81.00,14.00,114.00,-49.00,-5.00,-0.04,-0.06,-0.07,-0.01,-0.03,-0.07,false,0.00, 15.38
bdx,20170102,0.36,0.64,0.66,1.00,1.00,1.00,0.15,16.98,10.64,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.07,0.08,0.06,0.07,0.15,0.83,0.18,0.89,0.14,0.88,-67.00,-60.00,16.00,-240.00,-124.00,-19.00,-0.00,0.03,0.06,0.02,0.08,0.10,false,0.00, 27.42
bdx,20170703,0.67,0.62,0.71,0.70,0.91,0.95,-1.15,25.59,44.37,1.05,19.39,38.60,0.08,0.07,0.08,0.07,0.08,0.07,0.07,0.08,0.17,0.77,0.15,0.81,0.18,0.88,-209.00,-86.00,-13.00,-210.00,-91.00,-15.00,0.01,0.03,0.12,0.01,0.05,0.13,false,0.00, -11.43
bdx,20180103,0.28,0.36,0.28,0.92,0.63,0.86,0.42,-16.53,6.37,2.33,3.20,23.10,0.11,0.07,0.11,0.07,0.08,0.07,0.08,0.07,0.17,0.83,0.17,0.77,0.15,0.80,134.00,86.00,-6.00,-194.00,-65.00,-11.00,-0.02,-0.06,-0.11,0.01,0.01,0.04,false,0.00, -31.58
bdx,20180702,0.14,0.05,0.04,0.11,0.04,0.04,-20.50,-32.39,-41.37,-4.43,-12.27,-8.84,0.15,0.09,0.11,0.08,0.11,0.07,0.08,0.07,0.24,0.90,0.17,0.84,0.17,0.77,231.00,59.00,10.00,107.00,107.00,15.00,-0.07,-0.38,-0.46,-0.03,-0.10,-0.12,false,0.00, -8.23
bdx,20190102,0.16,0.42,0.14,0.48,0.58,0.32,-0.52,-9.92,-42.37,1.14,2.97,-8.81,0.13,0.10,0.13,0.10,0.14,0.09,0.10,0.07,0.24,1.04,0.29,0.91,0.16,0.84,140.00,67.00,9.00,192.00,43.00,4.00,-0.05,-0.01,-0.26,-0.00,0.01,-0.02,false,0.00, 23.22
bdx,20190701,0.66,0.80,0.83,1.00,0.72,0.80,5.52,19.00,13.10,4.17,3.67,7.53,0.08,0.09,0.08,0.09,0.12,0.10,0.14,0.09,0.23,1.00,0.21,1.06,0.30,0.92,-131.00,-44.00,-5.00,-106.00,25.00,-17.00,0.01,0.08,0.13,0.02,0.01,0.03,false,0.00, 23.70
bdz,20110105,0.84,0.94,0.95,0.20,0.90,0.92,15.14,54.86,86.27,1.28,19.13,14.15,0.12,0.05,0.14,0.05,0.14,0.06,0.09,0.05,0.69,0.69,0.97,0.72,0.97,0.75,-218.00,-88.00,-15.00,-213.00,-117.00,-8.00,0.07,0.25,0.33,-0.01,0.05,0.09,false,0.00, -7.27
bft,20130701,0.86,0.70,0.86,0.23,0.30,0.61,5.66,16.23,68.06,-5.10,-4.57,9.97,0.05,0.07,0.05,0.07,0.08,0.08,0.11,0.09,0.19,1.00,0.18,1.08,0.24,1.11,-113.00,-38.00,-6.00,-217.00,-31.00,13.00,0.02,0.04,0.19,-0.04,-0.03,0.00,false,0.00, 29.89
bft,20140102,0.61,0.90,0.92,0.30,0.71,0.72,2.85,28.79,54.14,-4.69,15.71,9.24,0.04,0.06,0.03,0.05,0.05,0.07,0.09,0.08,0.14,0.80,0.18,1.00,0.19,1.06,-234.00,-76.00,2.00,-148.00,-104.00,14.00,-0.00,0.12,0.18,-0.01,0.03,0.07,false,0.00, -15.19
bft,20150102,0.78,0.93,0.83,0.22,0.30,0.30,4.68,14.68,-3.31,-3.51,-1.38,0.18,0.04,0.07,0.05,0.07,0.04,0.06,0.03,0.06,0.19,0.93,0.19,0.89,0.14,0.85,147.00,-94.00,-11.00,-130.00,-29.00,9.00,0.04,0.11,0.09,-0.02,-0.02,-0.02,false,0.00, 37.40
bft,20150701,0.00,0.76,0.83,0.05,0.40,0.44,-5.46,39.93,59.30,-3.73,4.05,2.04,0.04,0.07,0.04,0.07,0.05,0.08,0.04,0.07,0.14,0.82,0.19,0.97,0.20,0.89,-198.00,-91.00,12.00,-184.00,-75.00,17.00,-0.03,0.12,0.22,-0.02,-0.02,-0.01,false,0.00, 2.87
bft,20160104,1.00,0.49,0.80,0.47,0.15,0.11,4.02,4.52,43.27,-5.12,-14.27,-10.21,0.04,0.07,0.04,0.07,0.04,0.07,0.04,0.07,0.16,0.85,0.15,0.85,0.19,0.93,-148.00,82.00,-11.00,154.00,92.00,-9.00,0.05,0.02,0.10,-0.01,-0.11,-0.15,false,0.00, 13.64
bft,20160701,0.89,0.97,0.97,0.26,0.38,0.23,0.00,31.07,30.71,-1.69,-3.23,-15.18,0.04,0.08,0.04,0.07,0.04,0.07,0.04,0.07,0.14,0.85,0.16,0.90,0.15,0.86,-111.00,-111.00,-3.00,114.00,-49.00,-5.00,0.01,0.15,0.17,-0.01,-0.03,-0.07,false,0.00, 28.91
bft,20170102,0.65,0.96,0.98,1.00,1.00,1.00,0.39,35.93,61.55,7.08,16.35,14.84,0.04,0.07,0.04,0.07,0.04,0.08,0.04,0.07,0.11,0.83,0.15,0.89,0.14,0.88,-230.00,-114.00,-3.00,-240.00,-124.00,-19.00,0.00,0.08,0.21,0.02,0.08,0.10,false,0.00, 63.34
bft,20170703,0.31,0.90,0.92,0.70,0.91,0.95,2.70,56.46,104.06,1.05,19.39,38.60,0.03,0.07,0.03,0.07,0.04,0.07,0.04,0.08,0.09,0.77,0.11,0.81,0.14,0.88,-243.00,-121.00,-12.00,-210.00,-91.00,-15.00,-0.01,0.15,0.27,0.01,0.05,0.13,false,0.00, 0.01
bft,20180103,0.67,0.88,0.94,0.92,0.63,0.86,2.28,-0.69,62.22,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.03,0.07,0.04,0.07,0.07,0.83,0.08,0.77,0.11,0.80,-246.00,-64.00,-4.00,-194.00,-65.00,-11.00,0.01,0.08,0.12,0.01,0.01,0.04,false,0.00, -5.70
bft,20180702,0.00,0.01,0.24,0.11,0.04,0.04,-7.41,-11.50,-9.91,-4.43,-12.27,-8.84,0.03,0.09,0.03,0.08,0.03,0.07,0.03,0.07,0.08,0.90,0.07,0.84,0.08,0.77,-80.00,42.00,14.00,107.00,107.00,15.00,-0.10,-0.12,-0.08,-0.03,-0.10,-0.12,false,0.00, -13.00
bft,20190102,0.58,0.31,0.23,0.48,0.58,0.32,9.33,-26.13,-26.79,1.14,2.97,-8.81,0.04,0.10,0.04,0.10,0.03,0.09,0.03,0.07,0.25,1.04,0.08,0.91,0.07,0.84,199.00,96.00,-10.00,192.00,43.00,4.00,0.02,-0.11,-0.23,-0.00,0.01,-0.02,false,0.00, -24.63
bft,20190701,1.00,0.30,0.26,1.00,0.72,0.80,16.91,-23.53,-39.53,4.17,3.67,7.53,0.06,0.09,0.07,0.09,0.04,0.10,0.03,0.09,0.39,1.00,0.22,1.06,0.08,0.92,216.00,25.00,-19.00,-106.00,25.00,-17.00,0.10,-0.24,-0.31,0.02,0.01,0.03,false,0.00, 35.38
bhw,20080701,0.29,0.06,0.03,0.00,0.00,0.00,-6.39,-24.31,-34.57,-13.28,-26.56,-38.72,0.15,0.07,0.14,0.06,0.11,0.05,-1.00,-1.00,1.03,0.55,0.78,0.39,-1.00,-1.00,164.00,119.00,9.00,245.00,126.00,18.00,-0.01,-0.09,-0.25,-0.07,-0.17,-0.33,false,0.00, -37.46
bhw,20090105,1.00,0.25,0.19,0.94,0.20,0.12,13.13,-34.74,-46.21,6.49,-32.73,-48.95,0.21,0.12,0.23,0.11,0.15,0.07,0.12,0.05,1.64,1.10,1.05,0.61,0.83,0.38,206.00,62.00,-17.00,222.00,79.00,-4.00,0.06,-0.20,-0.39,0.03,-0.21,-0.43,false,0.00, 0.21
bhw,20090701,0.19,0.85,0.44,0.32,0.85,0.45,-6.35,7.74,-32.61,-2.17,12.02,-24.21,0.13,0.07,0.12,0.07,0.21,0.12,0.15,0.07,1.49,0.89,1.50,1.15,1.07,0.62,136.00,-80.00,10.00,137.00,-79.00,7.00,-0.04,0.14,-0.02,-0.01,0.13,0.01,false,0.00, 48.69
bhw,20100104,0.24,0.83,0.90,0.95,0.99,1.00,5.15,43.00,38.57,1.58,34.05,42.99,0.09,0.05,0.09,0.05,0.13,0.07,0.20,0.12,1.25,0.78,1.60,0.88,1.41,1.14,-215.00,-118.00,5.00,-203.00,-104.00,4.00,-0.02,0.12,0.26,0.02,0.09,0.21,false,0.00, 1.40
bhw,20100701,0.00,0.20,0.66,0.00,0.30,0.67,-2.56,-5.37,45.48,-4.20,-1.08,31.95,0.12,0.06,0.12,0.06,0.08,0.05,0.13,0.07,1.24,0.71,1.13,0.78,1.56,0.89,-188.00,31.00,12.00,-192.00,-42.00,8.00,-0.04,-0.05,0.04,-0.03,-0.04,0.01,false,0.00, 36.79
bhw,20110105,0.00,0.71,0.75,0.20,0.90,0.92,-5.26,28.57,23.44,1.28,19.13,14.15,0.09,0.05,0.09,0.05,0.12,0.06,0.08,0.05,0.89,0.69,1.24,0.72,1.13,0.75,-146.00,-115.00,14.00,-213.00,-117.00,-8.00,-0.05,0.06,0.13,-0.01,0.05,0.09,false,0.00, 1.35
bhw,20110701,0.16,0.26,0.64,0.32,0.54,0.83,-5.37,-1.90,28.89,-2.56,2.51,23.33,0.11,0.06,0.11,0.06,0.09,0.05,0.12,0.06,0.92,0.68,0.90,0.68,1.23,0.74,-198.00,-45.00,14.00,-191.00,-63.00,14.00,-0.03,-0.04,0.02,-0.01,0.00,0.04,false,0.00, -23.96
bhw,20120102,0.22,0.32,0.23,0.55,0.14,0.13,-6.55,-21.72,-21.59,-2.11,-20.13,-19.31,0.13,0.10,0.13,0.10,0.11,0.06,0.09,0.05,1.09,1.06,0.97,0.72,0.91,0.67,102.00,50.00,11.00,116.00,55.00,10.00,-0.02,-0.05,-0.18,0.01,-0.07,-0.16,false,0.00, 17.64
bhw,20120702,0.68,0.76,0.68,0.95,0.70,0.32,12.23,13.04,-11.06,8.77,8.29,-16.29,0.12,0.09,0.14,0.09,0.14,0.10,0.11,0.06,1.17,1.09,1.19,1.14,0.95,0.71,43.00,-124.00,-16.00,55.00,54.00,-17.00,0.03,0.04,0.07,0.03,0.02,0.01,false,0.00, 32.89
bhw,20130102,0.66,0.93,0.95,1.00,1.00,1.00,7.29,32.18,52.80,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.13,0.09,0.13,0.10,0.91,1.10,1.11,1.11,1.16,1.12,-234.00,-100.00,-9.00,-143.00,-110.00,-19.00,0.01,0.12,0.20,0.03,0.11,0.14,false,0.00, -11.03
bhw,20130701,0.36,0.30,0.60,0.23,0.30,0.61,-7.99,-7.62,17.33,-5.10,-4.57,9.97,0.14,0.07,0.13,0.07,0.11,0.08,0.13,0.09,0.93,1.00,0.85,1.08,1.07,1.11,-200.00,25.00,11.00,-217.00,-31.00,13.00,-0.03,-0.03,0.01,-0.04,-0.03,0.00,false,0.00, 19.05
bhw,20140102,0.28,0.51,0.53,0.30,0.71,0.72,-11.81,25.34,16.73,-4.69,15.71,9.24,0.12,0.06,0.10,0.05,0.15,0.07,0.12,0.08,0.67,0.80,1.02,1.00,0.86,1.06,-87.00,-82.00,15.00,-148.00,-104.00,14.00,-0.05,-0.02,0.07,-0.01,0.03,0.07,false,0.00, 9.97
bhw,20140701,0.50,0.85,0.79,0.02,0.49,0.68,0.34,9.10,43.60,-0.93,1.90,18.50,0.08,0.07,0.08,0.06,0.11,0.06,0.14,0.07,0.71,0.84,0.73,0.83,0.98,1.00,-80.00,-104.00,7.00,-96.00,14.00,12.00,0.00,0.07,0.08,-0.02,-0.00,0.01,false,0.00, -2.83
bhw,20150102,0.41,0.18,0.44,0.22,0.30,0.30,-0.32,-1.56,8.94,-3.51,-1.38,0.18,0.09,0.07,0.09,0.07,0.08,0.06,0.11,0.06,0.70,0.93,0.72,0.89,0.76,0.85,-187.00,-62.00,10.00,-130.00,-29.00,9.00,-0.00,-0.06,-0.02,-0.02,-0.02,-0.02,false,0.00, -5.82
bhw,20150701,0.49,0.27,0.16,0.05,0.40,0.44,-5.10,-5.28,-10.71,-3.73,4.05,2.04,0.10,0.07,0.09,0.07,0.09,0.08,0.08,0.07,0.76,0.82,0.73,0.97,0.73,0.89,172.00,34.00,11.00,-184.00,-75.00,17.00,-0.01,-0.07,-0.10,-0.02,-0.02,-0.01,false,0.00, -27.97
bhw,20160104,0.66,0.28,0.21,0.47,0.15,0.11,1.42,-23.04,-27.55,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.10,0.07,0.09,0.07,0.92,0.85,0.81,0.85,0.72,0.93,159.00,92.00,-9.00,154.00,92.00,-9.00,0.04,-0.15,-0.28,-0.01,-0.11,-0.15,false,0.00, -5.48
bhw,20160701,0.60,0.27,0.35,0.26,0.38,0.23,-1.71,4.15,-19.83,-1.69,-3.23,-15.18,0.07,0.08,0.07,0.07,0.11,0.07,0.10,0.07,0.97,0.85,0.99,0.90,0.80,0.86,92.00,-57.00,13.00,114.00,-49.00,-5.00,0.01,-0.05,-0.08,-0.01,-0.03,-0.07,false,0.00, 9.17
bhw,20170102,1.00,0.92,0.69,1.00,1.00,1.00,12.54,19.77,21.36,7.08,16.35,14.84,0.07,0.07,0.08,0.07,0.07,0.08,0.10,0.07,0.90,0.83,1.03,0.89,0.94,0.88,-57.00,-58.00,-19.00,-240.00,-124.00,-19.00,0.05,0.06,0.07,0.02,0.08,0.10,false,0.00, -6.77
bhw,20170703,0.52,0.15,0.42,0.70,0.91,0.95,0.68,-6.05,4.39,1.05,19.39,38.60,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.08,0.89,0.77,0.84,0.81,0.96,0.88,-161.00,69.00,-17.00,-210.00,-91.00,-15.00,0.01,-0.07,-0.04,0.01,0.05,0.13,false,0.00, 17.74
bhw,20180103,1.00,1.00,1.00,0.92,0.63,0.86,14.38,22.85,14.54,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.07,0.07,0.07,0.07,0.79,0.83,0.89,0.77,0.82,0.80,-144.00,-120.00,-15.00,-194.00,-65.00,-11.00,0.08,0.14,0.14,0.01,0.01,0.04,false,0.00, -8.17
bhw,20180702,0.37,0.22,0.41,0.11,0.04,0.04,-5.56,-5.32,7.64,-4.43,-12.27,-8.84,0.07,0.09,0.07,0.08,0.06,0.07,0.07,0.07,0.78,0.90,0.74,0.84,0.85,0.77,-141.00,93.00,8.00,107.00,107.00,15.00,-0.02,-0.08,-0.03,-0.03,-0.10,-0.12,false,0.00, -0.86
bhw,20190102,0.38,0.34,0.25,0.48,0.58,0.32,0.14,1.30,-7.69,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.08,0.09,0.06,0.07,0.81,1.04,0.86,0.91,0.75,0.84,157.00,-8.00,13.00,192.00,43.00,4.00,0.00,-0.02,-0.05,-0.00,0.01,-0.02,false,0.00, -16.44
bhw,20190701,0.66,0.27,0.20,1.00,0.72,0.80,6.77,-16.66,-21.02,4.17,3.67,7.53,0.08,0.09,0.08,0.09,0.08,0.10,0.07,0.09,1.07,1.00,0.80,1.06,0.82,0.92,153.00,73.00,-15.00,-106.00,25.00,-17.00,0.02,-0.12,-0.18,0.02,0.01,0.03,false,0.00, -1.87
bio,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-34.67,-45.56,-74.21,-13.28,-26.56,-38.72,0.01,0.07,0.02,0.06,0.04,0.05,-1.00,-1.00,0.54,0.55,0.37,0.39,-1.00,-1.00,247.00,105.00,18.00,245.00,126.00,18.00,-0.25,-0.66,-1.11,-0.07,-0.17,-0.33,false,0.00, -59.18
bio,20090105,0.60,0.09,0.03,0.94,0.20,0.12,-4.35,-61.40,-75.56,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.01,0.07,0.05,0.05,1.59,1.10,0.67,0.61,0.40,0.38,229.00,126.00,14.00,222.00,79.00,-4.00,0.02,-0.71,-1.67,0.03,-0.21,-0.43,false,0.00, 22.73
bio,20090701,1.00,0.62,0.26,0.32,0.85,0.45,12.50,35.00,-44.90,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,0.01,0.07,1.35,0.89,1.67,1.15,0.72,0.62,148.00,-59.00,-12.00,137.00,-79.00,7.00,0.05,0.11,-0.14,-0.01,0.13,0.01,false,0.00, -18.52
bio,20100104,0.50,0.09,0.29,0.95,0.99,1.00,-4.17,-11.54,-8.00,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,1.32,0.78,1.15,0.88,1.41,1.14,-106.00,119.00,14.00,-203.00,-104.00,4.00,0.01,-0.16,-0.10,0.02,0.09,0.21,false,0.00, -13.04
bio,20100701,0.33,0.33,0.19,0.00,0.30,0.67,-9.09,-9.09,-33.33,-4.20,-1.08,31.95,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.94,0.71,1.27,0.78,1.08,0.89,156.00,-18.00,10.00,-192.00,-42.00,8.00,-0.03,-0.05,-0.19,-0.03,-0.04,0.01,false,0.00, -20.00
bio,20110105,0.50,0.25,0.17,0.20,0.90,0.92,-11.11,-23.81,-30.43,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.15,0.69,0.99,0.72,1.22,0.75,198.00,76.00,13.00,-213.00,-117.00,-8.00,0.01,-0.21,-0.25,-0.01,0.05,0.09,false,0.00, -6.25
bio,20110701,0.00,0.00,0.00,0.32,0.54,0.83,-12.50,-12.50,-33.33,-2.56,2.51,23.33,0.15,0.06,0.14,0.06,-1.00,0.05,-1.00,0.06,1.30,0.68,1.37,0.68,0.94,0.74,204.00,81.00,1.00,-191.00,-63.00,14.00,-0.04,-0.15,-0.27,-0.01,0.00,0.04,false,0.00, -57.14
bio,20120102,1.00,0.11,0.08,0.55,0.14,0.13,0.00,-50.00,-56.25,-2.11,-20.13,-19.31,0.17,0.10,0.19,0.10,0.16,0.06,-1.00,0.05,3.03,1.06,1.49,0.72,1.30,0.67,207.00,125.00,-1.00,116.00,55.00,10.00,0.05,-0.35,-0.81,0.01,-0.07,-0.16,false,0.00, 0.00
bio,20130102,0.50,0.80,0.57,1.00,1.00,1.00,0.00,28.57,50.00,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,0.17,0.10,2.38,1.10,3.23,1.11,2.78,1.12,126.00,-101.00,-3.00,-143.00,-110.00,-19.00,0.00,0.17,0.10,0.03,0.11,0.14,false,0.00, -66.67
bio,20130701,0.50,0.14,0.14,0.23,0.30,0.61,0.00,-55.56,-33.33,-5.10,-4.57,9.97,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.09,4.00,1.00,2.13,1.08,2.78,1.11,113.00,113.00,7.00,-217.00,-31.00,13.00,-0.04,-0.43,-0.64,-0.04,-0.03,0.00,false,0.00, -50.00
bio,20140701,0.27,0.68,0.68,0.02,0.49,0.68,2.29,79.00,7.40,-0.93,1.90,18.50,-1.00,0.07,-1.00,0.06,-1.00,0.06,-1.00,0.07,3.23,0.84,8.33,0.83,3.23,1.00,-76.00,-76.00,-10.00,-96.00,14.00,12.00,-0.01,0.16,0.31,-0.02,-0.00,0.01,false,0.00, -23.65
