name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
ast,20170801,0.88,0.65,0.82,1.00,1.00,1.00,3.56,7.10,32.04,3.41,16.32,33.53,0.23,0.07,0.24,0.07,0.19,0.07,0.22,0.08,0.97,0.77,0.80,0.76,0.79,0.85,-177.00,-51.00,-8.00,-222.00,-126.00,-15.00,0.03,0.02,0.12,0.01,0.05,0.13,false,0.00, -19.26
ast,20170901,0.37,0.24,0.41,1.00,1.00,1.00,-9.90,-4.31,10.84,4.78,9.44,37.55,0.23,0.07,0.24,0.07,0.19,0.06,0.24,0.07,0.97,0.77,0.83,0.72,1.08,0.83,-122.00,81.00,16.00,-244.00,-104.00,-11.00,-0.06,-0.13,-0.04,0.03,0.07,0.14,false,0.00, -10.17
ast,20171002,0.21,0.12,0.14,0.64,0.90,0.96,-14.53,-21.31,0.93,-0.85,9.17,36.05,0.26,0.07,0.23,0.07,0.17,0.06,0.22,0.07,1.18,0.77,0.75,0.73,0.99,0.80,-122.00,99.00,13.00,-197.00,-104.00,16.00,-0.06,-0.22,-0.16,0.00,0.04,0.11,false,0.00, -6.62
ast,20171102,0.09,0.02,0.02,0.50,0.77,0.93,-2.69,-30.11,-1.53,0.86,4.28,34.40,0.28,0.07,0.26,0.07,0.20,0.06,0.24,0.07,1.35,0.78,0.85,0.74,1.05,0.80,121.00,121.00,6.00,-225.00,-102.00,9.00,-0.03,-0.25,-0.24,-0.00,0.03,0.09,false,0.00, 2.06
ast,20171201,0.25,0.07,0.06,0.00,0.34,0.76,2.08,-23.63,-6.46,-3.40,2.79,24.94,0.26,0.07,0.28,0.07,0.24,0.07,0.23,0.07,1.41,0.80,0.95,0.76,0.99,0.83,121.00,62.00,-9.00,-213.00,-93.00,18.00,-0.00,-0.16,-0.21,-0.02,-0.02,0.03,false,0.00, 4.53
ast,20180201,0.94,0.42,0.36,0.27,0.65,0.84,8.71,-15.96,-6.45,0.44,5.17,17.85,0.23,0.07,0.25,0.07,0.23,0.07,0.19,0.06,1.27,0.81,0.94,0.78,0.81,0.74,121.00,62.00,-14.00,-242.00,-108.00,-9.00,0.04,0.04,-0.05,-0.01,0.02,0.05,false,0.00, -9.41
ast,20180301,0.05,0.22,0.13,0.00,0.00,0.33,-9.41,-16.12,-19.75,-6.81,-4.34,2.47,0.26,0.07,0.23,0.07,0.22,0.07,0.18,0.06,1.14,0.78,1.11,0.77,0.78,0.72,121.00,35.00,5.00,-201.00,27.00,19.00,-0.02,-0.02,-0.15,-0.03,-0.05,-0.02,false,0.00, -8.85
ast,20180403,0.00,0.00,0.00,0.18,0.08,0.10,-8.85,-10.57,-30.16,-2.77,-8.53,0.64,0.22,0.07,0.26,0.07,0.25,0.07,0.17,0.06,1.28,0.83,1.30,0.79,0.75,0.73,227.00,42.00,18.00,-201.00,46.00,12.00,-0.07,-0.10,-0.23,-0.02,-0.08,-0.06,false,0.00, -2.32
ast,20180601,0.00,0.00,0.00,0.17,0.06,0.06,-10.09,-17.67,-39.26,-3.62,-9.01,-3.66,0.15,0.08,0.23,0.07,0.27,0.07,0.23,0.07,1.30,0.85,1.35,0.82,0.92,0.77,206.00,80.00,14.00,87.00,87.00,13.00,-0.06,-0.22,-0.34,-0.02,-0.07,-0.08,false,0.00, -18.29
ast,20180702,0.00,0.00,0.00,0.11,0.04,0.04,-17.89,-34.31,-48.47,-4.43,-12.27,-8.84,0.18,0.09,0.15,0.08,0.26,0.07,0.24,0.07,1.52,0.90,1.30,0.84,0.97,0.77,227.00,101.00,13.00,107.00,107.00,15.00,-0.14,-0.44,-0.57,-0.03,-0.10,-0.12,false,0.00, -3.28
ast,20180903,0.08,0.04,0.03,0.66,0.66,0.42,-1.22,-38.87,-46.09,1.19,-3.75,-7.51,0.14,0.09,0.19,0.09,0.24,0.07,0.22,0.07,1.92,0.91,1.23,0.81,1.14,0.77,210.00,96.00,14.00,107.00,82.00,-7.00,-0.02,-0.28,-0.45,0.01,0.02,-0.02,false,0.00, -7.72
ast,20181102,0.38,0.05,0.03,0.52,0.31,0.17,0.33,-35.48,-41.23,-4.11,-5.45,-12.51,0.15,0.10,0.15,0.09,0.22,0.08,0.26,0.07,2.38,0.96,1.23,0.87,1.35,0.80,155.00,89.00,6.00,192.00,43.00,15.00,-0.00,-0.17,-0.43,0.00,-0.03,-0.07,false,0.00, -10.00
ast,20181203,0.06,0.01,0.01,1.00,0.70,0.38,-7.74,-34.13,-46.05,5.07,2.26,-5.23,0.01,0.10,0.15,0.10,0.14,0.08,0.27,0.07,2.44,1.01,1.45,0.88,1.35,0.83,199.00,126.00,14.00,192.00,43.00,-9.00,-0.06,-0.20,-0.51,0.04,0.02,-0.01,false,0.00, -14.23
ast,20190102,0.10,0.03,0.01,0.48,0.58,0.32,-13.60,-43.51,-53.10,1.14,2.97,-8.81,0.02,0.10,0.01,0.10,0.14,0.09,0.26,0.07,2.17,1.04,1.47,0.91,1.32,0.84,218.00,128.00,18.00,192.00,43.00,4.00,-0.10,-0.31,-0.69,-0.00,0.01,-0.02,false,0.00, 3.40
ast,20190603,0.60,0.18,0.09,0.97,0.29,0.49,-4.98,-15.93,-41.65,-2.08,4.80,1.00,-1.00,0.09,-1.00,0.08,0.01,0.10,0.14,0.08,2.50,0.96,2.13,1.05,1.45,0.89,214.00,24.00,-7.00,-106.00,25.00,-13.00,0.01,-0.06,-0.19,0.02,-0.02,-0.01,false,0.00, -3.23
ast,20191001,0.00,0.00,0.00,0.29,0.28,0.36,-14.13,-30.70,-34.17,1.09,-4.87,-4.64,-1.00,0.10,-1.00,0.09,0.01,0.09,0.15,0.09,3.13,1.03,2.08,0.96,2.38,0.97,142.00,111.00,15.00,-106.00,99.00,-8.00,-0.12,-0.23,-0.31,-0.01,-0.03,-0.03,false,0.00, -14.68
atc,20110301,0.81,0.30,0.10,0.43,0.82,0.87,-0.16,-10.18,-25.35,-0.98,11.70,20.92,0.04,0.05,0.04,0.05,0.13,0.05,0.16,0.05,0.94,0.66,0.91,0.68,0.72,0.78,74.00,79.00,-13.00,-162.00,-97.00,13.00,0.03,-0.03,-0.09,-0.00,0.02,0.07,false,0.00, -6.25
atc,20110801,0.06,0.02,0.02,0.07,0.07,0.60,-30.27,-49.46,-55.27,-3.43,-0.66,10.26,0.06,0.07,0.04,0.06,0.04,0.05,0.13,0.05,1.48,0.71,0.99,0.66,0.93,0.68,235.00,102.00,18.00,-154.00,-30.00,8.00,-0.16,-0.74,-0.95,-0.02,-0.03,-0.00,false,0.00, -33.01
atc,20110901,0.00,0.00,0.00,0.77,0.32,0.32,-32.28,-68.80,-73.19,-6.70,-10.73,-1.57,0.10,0.08,0.07,0.07,0.04,0.05,0.13,0.05,2.20,0.78,0.99,0.66,0.91,0.68,249.00,125.00,19.00,85.00,85.00,4.00,-0.10,-1.42,-1.88,0.03,-0.14,-0.13,false,0.00, 15.29
atc,20111102,0.64,0.29,0.22,0.77,0.31,0.30,33.34,-48.03,-53.23,10.89,-18.86,-11.86,-1.00,0.09,-1.00,0.09,0.05,0.05,0.10,0.05,2.51,1.03,1.08,0.64,0.93,0.68,205.00,87.00,-14.00,116.00,101.00,-16.00,0.04,-0.14,-0.58,0.02,-0.08,-0.13,true,20.00, 0.00
atc,20111201,0.91,0.52,0.36,0.45,0.20,0.19,16.61,-26.53,-45.04,-3.76,-20.66,-13.55,0.05,0.10,-1.00,0.09,0.04,0.06,0.04,0.05,2.08,0.94,1.33,0.68,0.93,0.70,127.00,66.00,-13.00,116.00,81.00,10.00,0.07,0.11,-0.28,-0.01,-0.09,-0.15,false,0.00, 3.00
atc,20120402,0.33,0.53,0.29,0.56,0.86,0.36,-8.49,46.19,-48.83,0.98,9.19,-16.51,0.04,0.08,0.03,0.08,-1.00,0.09,0.05,0.05,1.89,0.92,2.84,1.02,1.08,0.65,91.00,-99.00,6.00,116.00,-61.00,-7.00,-0.01,-0.08,-0.17,0.00,0.04,-0.03,false,0.00, -8.80
atc,20121203,0.55,0.45,0.35,1.00,1.00,1.00,-14.48,22.23,-10.85,3.96,21.27,16.50,0.15,0.09,0.23,0.09,0.13,0.09,0.06,0.10,1.97,1.08,2.77,1.09,1.96,1.08,61.00,-90.00,6.00,-126.00,-126.00,-16.00,0.02,-0.02,-0.08,0.03,0.07,0.10,false,0.00, 9.37
atc,20131001,1.00,0.22,0.20,0.97,0.98,0.98,45.37,-53.44,-47.72,3.70,12.68,16.04,-1.00,0.06,-1.00,0.06,0.04,0.07,0.26,0.09,5.80,0.88,1.74,1.00,2.22,1.11,125.00,113.00,-13.00,-229.00,-108.00,-15.00,0.23,-0.42,-0.73,0.03,0.08,0.09,false,0.00, -9.40
atc,20131104,0.29,0.18,0.15,0.88,0.95,0.95,-12.05,-53.45,-57.48,6.70,23.03,24.86,-1.00,0.06,-1.00,0.06,0.04,0.07,0.24,0.09,3.48,0.84,1.93,1.08,2.01,1.09,125.00,88.00,15.00,-131.00,-87.00,-15.00,-0.04,-0.34,-0.79,0.02,0.11,0.13,false,0.00, 6.67
atc,20131202,0.89,0.30,0.20,0.49,0.89,0.89,14.79,-41.70,-46.07,0.61,13.36,20.78,-1.00,0.05,-1.00,0.06,-1.00,0.07,0.16,0.09,4.18,0.78,2.49,1.01,2.43,1.10,125.00,73.00,-12.00,-148.00,-104.00,-8.00,0.09,-0.09,-0.56,-0.00,0.08,0.11,false,0.00, -14.58
atc,20140102,0.00,0.26,0.11,0.30,0.71,0.72,-12.89,-40.05,-56.45,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.14,0.08,4.02,0.80,2.90,1.00,2.13,1.06,125.00,55.00,11.00,-148.00,-104.00,14.00,-0.17,-0.18,-0.76,-0.01,0.03,0.07,false,0.00, -11.20
atc,20140203,0.00,0.11,0.03,0.64,0.56,0.66,-16.40,-35.35,-66.82,-0.73,9.43,8.03,-1.00,0.06,-1.00,0.06,-1.00,0.06,0.11,0.08,4.35,0.84,3.87,0.97,1.63,0.99,125.00,33.00,9.00,-148.00,-55.00,-9.00,-0.13,-0.28,-0.90,0.01,0.00,0.05,true,20.00, 0.00
atc,20140303,0.22,0.17,0.04,0.05,0.55,0.65,2.33,-32.20,-64.68,-0.23,3.82,10.20,-1.00,0.06,-1.00,0.06,-1.00,0.06,0.11,0.08,4.98,0.81,4.02,0.91,1.74,1.01,125.00,-62.00,-10.00,-148.00,-55.00,-14.00,-0.09,-0.19,-0.72,-0.03,-0.01,0.04,false,0.00, 3.20
atc,20140401,1.00,0.21,0.08,1.00,0.53,0.78,-1.28,10.47,-64.20,0.51,4.51,17.54,-1.00,0.06,-1.00,0.06,-1.00,0.06,0.04,0.07,4.98,0.82,4.98,0.87,1.80,1.02,113.00,68.00,-5.00,-148.00,73.00,-12.00,0.06,-0.11,-0.47,0.03,0.01,0.06,false,0.00, 2.59
atc,20140602,0.96,0.55,0.24,0.84,0.47,0.74,16.66,8.33,-47.20,2.02,-4.65,10.01,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.07,4.35,0.83,4.18,0.79,2.49,1.00,73.00,68.00,-12.00,-104.00,73.00,-11.00,0.09,0.09,-0.04,0.01,0.01,0.03,false,0.00, -9.52
atc,20140701,0.25,0.50,0.26,0.02,0.49,0.68,-9.52,-10.83,-36.34,-0.93,1.90,18.50,-1.00,0.07,-1.00,0.06,-1.00,0.06,-1.00,0.07,3.73,0.84,3.60,0.83,3.17,1.00,52.00,-47.00,16.00,-96.00,14.00,12.00,-0.06,0.02,-0.08,-0.02,-0.00,0.01,false,0.00, 6.88
atc,20140901,0.86,0.94,0.78,0.87,0.67,0.70,14.62,19.20,-0.67,4.02,-3.05,7.99,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,2.99,0.94,4.35,0.78,4.35,0.90,-62.00,-103.00,-13.00,-55.00,10.00,-12.00,0.05,0.16,0.15,0.02,0.01,0.01,false,0.00, 9.06
atc,20141001,0.72,0.94,0.93,0.05,0.75,0.75,2.58,52.89,15.63,0.58,4.69,6.47,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,2.61,0.94,4.98,0.84,4.02,0.85,68.00,-127.00,-4.00,-130.00,-29.00,-5.00,0.02,0.17,0.18,-0.01,0.04,0.04,false,0.00, 11.01
atc,20141201,0.79,0.92,0.93,0.30,0.59,0.59,19.60,55.93,46.69,-1.47,1.86,-2.32,0.04,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.05,2.18,0.89,3.60,0.85,4.02,0.80,-167.00,-94.00,-13.00,-130.00,-29.00,7.00,0.04,0.28,0.34,-0.00,0.01,0.02,false,0.00, 9.50
atc,20150102,0.64,0.91,0.91,0.22,0.30,0.30,7.08,94.02,63.90,-3.51,-1.38,0.18,0.04,0.07,0.04,0.07,-1.00,0.06,-1.00,0.06,1.97,0.93,3.17,0.89,4.02,0.85,-175.00,-102.00,9.00,-130.00,-29.00,9.00,0.01,0.27,0.37,-0.02,-0.02,-0.02,false,0.00, 5.50
atc,20150202,0.43,0.90,0.92,0.78,0.39,0.39,5.50,84.23,114.80,1.06,0.74,2.99,0.03,0.07,0.04,0.07,-1.00,0.07,-1.00,0.06,1.90,0.95,2.99,0.92,4.98,0.82,-198.00,-111.00,-5.00,-130.00,-29.00,5.00,-0.01,0.23,0.36,0.01,-0.01,-0.01,false,0.00, -8.35
atc,20150401,0.37,0.41,0.57,0.71,0.82,0.73,-11.34,23.15,69.47,1.64,-2.24,3.17,0.21,0.06,0.04,0.06,-1.00,0.07,-1.00,0.06,2.01,0.86,2.49,0.88,4.75,0.84,-168.00,-73.00,12.00,-29.00,73.00,-6.00,-0.02,-0.07,0.11,0.01,0.02,0.03,false,0.00, -6.27
atc,20150504,0.34,0.10,0.49,0.87,0.95,0.95,-6.27,6.53,50.84,4.94,8.10,9.26,0.21,0.06,0.21,0.06,-1.00,0.07,-1.00,0.06,2.27,0.86,2.37,0.91,4.35,0.83,-168.00,-51.00,6.00,-176.00,-67.00,-15.00,-0.02,-0.17,0.03,0.02,0.06,0.07,false,0.00, 1.95
atc,20150601,0.98,0.26,0.49,0.04,0.76,0.77,1.95,-15.86,34.56,-1.93,4.19,5.81,0.17,0.07,0.21,0.06,0.04,0.07,-1.00,0.06,2.27,0.83,2.01,0.93,3.73,0.85,-125.00,91.00,11.00,-184.00,-75.00,15.00,0.05,-0.14,0.02,-0.02,0.03,0.04,false,0.00, -8.47
atc,20150701,0.45,0.15,0.41,0.05,0.40,0.44,-4.17,-19.77,41.39,-3.73,4.05,2.04,0.18,0.07,0.17,0.07,0.04,0.08,-1.00,0.07,2.22,0.82,2.01,0.97,3.27,0.89,-125.00,91.00,16.00,-184.00,-75.00,17.00,-0.00,-0.16,-0.06,-0.02,-0.02,-0.01,false,0.00, 0.29
atc,20150803,0.86,0.19,0.37,0.65,0.24,0.41,2.65,-25.11,35.80,0.41,2.38,5.54,0.18,0.07,0.18,0.07,0.03,0.07,-1.00,0.07,2.37,0.86,1.77,0.92,3.07,0.94,-108.00,76.00,-1.00,-184.00,42.00,-6.00,0.03,-0.08,-0.07,0.01,-0.02,-0.01,false,0.00, -2.01
atc,20150901,0.24,0.18,0.15,0.29,0.16,0.16,-12.93,-26.17,10.74,-5.00,-4.88,-4.05,0.13,0.07,0.18,0.07,0.03,0.07,-1.00,0.07,2.32,0.85,1.87,0.88,2.55,0.95,-73.00,121.00,9.00,75.00,75.00,13.00,-0.08,-0.09,-0.15,-0.03,-0.07,-0.06,false,0.00, -6.06
atc,20151201,1.00,0.56,0.28,0.00,0.00,0.00,16.83,1.12,-14.25,-5.61,-13.92,-10.07,0.02,0.07,0.14,0.07,0.18,0.07,0.04,0.07,2.61,0.82,2.27,0.82,1.97,0.93,204.00,58.00,-15.00,145.00,129.00,18.00,0.11,0.07,-0.03,-0.02,-0.08,-0.10,false,0.00, 8.03
atc,20160104,0.76,0.82,0.43,0.47,0.15,0.11,8.03,20.74,-15.40,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.20,0.07,0.03,0.07,2.22,0.85,2.55,0.85,1.80,0.93,204.00,-39.00,-13.00,154.00,92.00,-9.00,0.06,0.13,0.06,-0.01,-0.11,-0.15,false,0.00, 7.69
atc,20160201,0.70,0.87,0.64,0.67,0.19,0.14,5.26,25.00,-12.32,-4.68,-14.59,-14.69,0.01,0.08,0.01,0.07,0.19,0.07,0.03,0.07,1.93,0.87,2.43,0.85,1.77,0.91,189.00,-56.00,-6.00,176.00,114.00,11.00,0.03,0.17,0.14,0.01,-0.10,-0.16,false,0.00, -6.43
atc,20160401,1.00,1.00,1.00,0.80,0.66,0.42,16.45,39.37,14.62,6.91,-4.35,-10.23,-1.00,0.07,0.02,0.07,0.14,0.07,0.21,0.06,2.13,0.89,2.55,0.87,2.27,0.86,-102.00,-102.00,-16.00,176.00,67.00,-17.00,0.10,0.17,0.19,0.02,0.03,-0.04,false,0.00, 7.06
atc,20160502,0.92,0.97,0.97,0.35,0.61,0.37,9.01,48.43,28.96,-2.24,-6.77,-15.45,-1.00,0.06,-1.00,0.07,0.14,0.07,0.21,0.06,1.63,0.84,2.55,0.82,2.27,0.81,-119.00,-119.00,-10.00,176.00,55.00,-9.00,0.05,0.18,0.23,-0.00,0.02,-0.04,false,0.00, 5.51
atc,20160601,0.35,0.81,0.82,0.00,0.35,0.20,5.51,51.83,38.33,-6.33,-9.10,-18.79,-1.00,0.07,-1.00,0.06,0.02,0.07,0.17,0.07,1.54,0.82,2.55,0.85,2.22,0.82,-135.00,-118.00,-11.00,158.00,38.00,19.00,-0.02,0.16,0.24,-0.04,-0.03,-0.09,false,0.00, 0.40
atc,20160701,0.66,0.79,0.85,0.26,0.38,0.23,-1.18,31.94,48.23,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,0.02,0.07,0.18,0.07,1.45,0.85,2.05,0.90,2.37,0.86,-135.00,-99.00,-4.00,114.00,-49.00,-5.00,0.00,0.12,0.22,-0.01,-0.03,-0.07,false,0.00, -0.20
atc,20160801,0.51,0.74,0.82,0.77,0.52,0.35,1.22,13.50,42.12,4.35,7.68,-12.47,-1.00,0.08,-1.00,0.08,0.01,0.08,0.18,0.07,1.47,0.88,1.83,0.93,2.37,0.85,-135.00,-49.00,-12.00,114.00,-44.00,-13.00,0.01,0.08,0.19,0.01,0.00,-0.03,false,0.00, 1.61
atc,20160901,0.46,0.81,0.87,0.00,0.67,0.53,5.18,25.12,52.55,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,0.01,0.07,0.13,0.07,1.49,0.86,1.97,0.89,2.49,0.89,-135.00,-49.00,-14.00,83.00,67.00,14.00,0.00,0.07,0.18,-0.01,0.01,0.00,false,0.00, 0.98
atc,20161102,0.64,0.77,0.93,0.34,0.78,0.69,2.34,12.18,69.90,-0.00,0.54,-5.42,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.14,0.07,1.47,0.79,1.54,0.82,2.61,0.82,-207.00,-91.00,-6.00,49.00,-82.00,-10.00,0.02,0.04,0.14,-0.00,0.02,0.03,false,0.00, 7.81
atc,20161201,0.75,0.85,0.94,0.78,0.87,0.89,7.81,9.90,56.79,1.05,3.93,1.26,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.02,0.07,1.41,0.79,1.39,0.83,2.22,0.85,-243.00,-100.00,-14.00,-198.00,-82.00,-4.00,0.02,0.09,0.17,0.01,0.03,0.04,false,0.00, -1.94
atc,20170201,0.20,0.53,0.78,1.00,1.00,1.00,-2.73,5.52,25.59,5.94,18.90,24.90,-1.00,0.06,-1.00,0.07,-1.00,0.08,0.01,0.08,1.43,0.78,1.43,0.85,1.90,0.92,-183.00,-81.00,15.00,-142.00,-125.00,-15.00,-0.03,0.01,0.07,0.03,0.11,0.14,false,0.00, 2.06
atc,20170301,0.55,0.61,0.83,1.00,1.00,1.00,2.06,4.00,44.07,7.18,25.67,28.41,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.02,0.07,1.49,0.74,1.37,0.84,2.13,0.88,-183.00,-64.00,-14.00,-165.00,-118.00,-19.00,0.01,0.02,0.07,0.03,0.15,0.18,false,0.00, -5.68
atc,20170403,0.00,0.13,0.56,0.29,0.87,0.89,-5.74,-2.68,21.48,-0.61,24.02,24.15,0.11,0.06,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.43,0.71,1.43,0.81,1.71,0.83,-160.00,-27.00,10.00,-177.00,-83.00,10.00,-0.03,-0.06,-0.02,-0.01,0.10,0.15,false,0.00, 0.00
atc,20170502,0.71,0.40,0.40,1.00,1.00,1.00,-2.11,1.79,7.35,6.05,29.49,32.00,0.12,0.06,0.12,0.06,-1.00,0.07,-1.00,0.06,1.54,0.73,1.49,0.79,1.51,0.81,97.00,97.00,11.00,-206.00,-112.00,-19.00,0.04,-0.05,-0.02,0.04,0.12,0.18,false,0.00, -10.96
atc,20170901,1.00,0.41,0.39,1.00,1.00,1.00,6.54,-17.34,-9.92,4.78,9.44,37.55,0.18,0.07,0.19,0.07,-1.00,0.06,-1.00,0.07,1.80,0.77,1.39,0.72,1.47,0.83,160.00,98.00,-14.00,-244.00,-104.00,-11.00,0.06,0.01,-0.06,0.03,0.07,0.14,false,0.00, -1.48
atc,20180103,0.84,0.38,0.25,0.92,0.63,0.86,17.02,-10.50,-28.73,2.33,3.20,23.10,0.19,0.07,0.23,0.07,0.19,0.07,-1.00,0.07,2.55,0.83,1.83,0.77,1.41,0.80,195.00,58.00,-15.00,-194.00,-65.00,-11.00,0.03,-0.06,-0.17,0.01,0.01,0.04,false,0.00, 4.59
atc,20180601,0.71,0.92,0.62,0.17,0.06,0.06,2.63,18.79,-6.32,-3.62,-9.01,-3.66,0.10,0.08,0.14,0.07,0.21,0.07,0.18,0.07,2.13,0.85,2.32,0.82,1.74,0.77,58.00,-97.00,2.00,87.00,87.00,13.00,0.01,0.09,0.05,-0.02,-0.07,-0.08,false,0.00, 4.48
atc,20190401,0.00,0.00,0.00,0.59,0.87,0.85,-22.55,-24.13,-27.08,0.76,3.62,3.72,0.04,0.08,0.13,0.09,0.11,0.10,0.20,0.08,2.63,0.94,2.44,0.99,2.27,0.84,199.00,98.00,10.00,43.00,-66.00,-9.00,-0.21,-0.30,-0.41,0.00,0.03,0.03,false,0.00, 5.36
atc,20190603,0.00,0.00,0.00,0.97,0.29,0.49,-11.07,-32.70,-39.07,-2.08,4.80,1.00,0.03,0.09,0.04,0.08,0.12,0.10,0.09,0.08,2.94,0.96,2.44,1.05,2.05,0.89,240.00,51.00,13.00,-106.00,25.00,-13.00,-0.08,-0.25,-0.40,0.02,-0.02,-0.01,false,0.00, 7.63
atc,20190902,1.00,0.64,0.53,0.92,0.30,0.37,7.33,-9.04,-20.30,-2.39,-5.49,-6.96,0.03,0.09,0.03,0.09,0.13,0.09,0.10,0.09,2.70,0.98,2.44,0.96,2.08,0.93,188.00,53.00,-15.00,-106.00,99.00,16.00,0.10,0.11,0.02,0.01,-0.04,-0.03,false,0.00, -8.70
atd,20140203,1.00,1.00,1.00,0.64,0.56,0.66,19.82,174.84,237.41,-0.73,9.43,8.03,0.10,0.06,0.12,0.06,0.11,0.06,-1.00,0.08,0.70,0.84,1.45,0.97,1.87,0.99,-247.00,-120.00,-13.00,-148.00,-55.00,-9.00,0.14,0.39,0.50,0.01,0.00,0.05,false,0.00, 0.51
atd,20140303,0.69,0.96,0.97,0.05,0.55,0.65,2.10,157.62,156.76,-0.23,3.82,10.20,0.10,0.06,0.10,0.06,0.11,0.06,-1.00,0.08,0.59,0.81,1.47,0.91,1.41,1.01,-173.00,-98.00,16.00,-148.00,-55.00,-14.00,0.01,0.29,0.45,-0.03,-0.01,0.04,false,0.00, -6.69
atd,20140602,0.94,0.77,0.90,0.84,0.47,0.74,17.81,27.37,174.56,2.02,-4.65,10.01,0.11,0.06,0.13,0.06,0.08,0.05,0.18,0.07,0.78,0.83,0.71,0.79,1.75,1.00,-142.00,-53.00,-15.00,-104.00,73.00,-11.00,0.11,0.08,0.30,0.01,0.01,0.03,false,0.00, -4.77
atd,20140701,0.27,0.58,0.84,0.02,0.49,0.68,-5.76,25.87,142.14,-0.93,1.90,18.50,0.14,0.07,0.11,0.06,0.14,0.06,0.15,0.07,0.67,0.84,0.82,0.83,1.49,1.00,-142.00,-47.00,2.00,-96.00,14.00,12.00,-0.01,0.02,0.22,-0.02,-0.00,0.01,false,0.00, -0.67
atd,20180403,0.34,0.29,0.19,0.18,0.08,0.10,-4.94,-14.52,-4.86,-2.77,-8.53,0.64,0.09,0.07,0.03,0.07,0.04,0.07,0.07,0.06,0.40,0.83,0.35,0.79,0.46,0.73,146.00,-17.00,11.00,-201.00,46.00,12.00,-0.03,-0.06,-0.12,-0.02,-0.08,-0.06,false,0.00, 6.37
atd,20190301,0.07,0.71,0.71,0.37,0.82,0.74,-5.88,3.90,-5.12,-0.96,0.89,-4.53,0.12,0.09,0.12,0.10,0.10,0.09,0.03,0.07,0.46,0.98,0.54,0.93,0.40,0.81,-55.00,-55.00,11.00,158.00,43.00,6.00,-0.01,0.09,0.04,-0.00,0.03,0.02,false,0.00, -3.75
atg,20080401,0.19,0.04,0.04,1.00,0.21,0.18,-17.45,-38.43,-40.90,2.24,-22.39,-13.69,0.07,0.06,0.06,0.05,0.05,-1.00,-1.00,-1.00,0.58,0.44,0.20,-1.00,-1.00,-1.00,94.00,94.00,16.00,134.00,64.00,-9.00,-0.02,-0.57,-0.57,0.04,-0.11,-0.19,false,0.00, -1.42
atg,20081103,0.77,0.19,0.07,0.36,0.14,0.09,-10.96,-45.30,-69.12,-18.31,-38.44,-54.22,0.12,0.11,0.10,0.09,0.07,0.06,0.05,0.04,1.10,0.78,0.71,0.51,0.18,0.28,228.00,104.00,14.00,244.00,116.00,14.00,0.08,-0.44,-1.09,-0.03,-0.40,-0.59,false,0.00, 30.49
atg,20090105,0.14,0.42,0.15,0.94,0.20,0.12,0.22,-21.71,-64.53,6.49,-32.73,-48.95,0.08,0.12,0.09,0.11,0.08,0.07,0.04,0.05,1.10,1.10,0.88,0.61,0.15,0.38,183.00,32.00,-14.00,222.00,79.00,-4.00,-0.17,-0.13,-0.51,0.03,-0.21,-0.43,false,0.00, -28.64
atg,20090504,0.63,0.22,0.17,1.00,1.00,0.32,15.49,3.77,-48.22,24.32,3.17,-35.71,0.12,0.08,0.13,0.10,0.11,0.11,0.07,0.06,1.56,1.19,1.17,0.90,0.71,0.51,187.00,48.00,-5.00,191.00,-51.00,-19.00,-0.00,-0.03,-0.29,0.08,0.14,-0.10,true,20.00, 0.00
atg,20100104,1.00,0.20,0.21,0.95,0.99,1.00,6.68,-18.00,-22.36,1.58,34.05,42.99,0.02,0.05,0.03,0.05,0.09,0.07,0.08,0.12,1.49,0.78,1.25,0.88,0.99,1.14,-119.00,84.00,-6.00,-203.00,-104.00,4.00,0.07,-0.18,-0.12,0.02,0.09,0.21,false,0.00, 3.46
atg,20100201,0.58,0.26,0.27,0.00,0.76,0.91,3.46,-14.28,9.48,-2.55,18.15,71.01,0.02,0.05,0.02,0.05,0.09,0.07,0.14,0.14,1.40,0.76,1.26,0.83,1.56,1.30,-119.00,84.00,4.00,-233.00,-121.00,8.00,0.02,-0.11,-0.08,-0.03,0.03,0.16,false,0.00, 9.99
