name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
brs,20160104,0.22,0.03,0.02,0.47,0.15,0.11,-2.72,-19.13,-17.87,-5.12,-14.27,-10.21,0.06,0.07,0.06,0.07,0.09,0.07,0.05,0.07,0.71,0.85,0.63,0.85,0.59,0.93,152.00,89.00,7.00,154.00,92.00,-9.00,-0.01,-0.13,-0.20,-0.01,-0.11,-0.15,false,0.00, 7.53
brs,20160401,0.70,0.78,0.36,0.80,0.66,0.42,10.89,-0.20,-17.32,6.91,-4.35,-10.23,0.03,0.07,0.06,0.07,0.08,0.07,0.07,0.06,0.77,0.89,0.65,0.87,0.58,0.86,182.00,59.00,-12.00,176.00,67.00,-17.00,0.02,0.05,-0.06,0.02,0.03,-0.04,false,0.00, 10.82
brs,20160701,0.44,0.85,0.70,0.26,0.38,0.23,3.17,16.91,-2.47,-1.69,-3.23,-15.18,0.04,0.08,0.04,0.07,0.06,0.07,0.09,0.07,0.69,0.85,0.73,0.90,0.64,0.86,119.00,-98.00,-13.00,114.00,-49.00,-5.00,0.01,0.11,0.08,-0.01,-0.03,-0.07,false,0.00, 25.32
brs,20161003,1.00,1.00,1.00,0.37,0.70,0.55,12.36,39.72,40.00,-1.21,-3.25,-3.81,0.04,0.07,0.05,0.07,0.03,0.07,0.09,0.07,0.61,0.83,0.71,0.85,0.69,0.88,-169.00,-125.00,-19.00,67.00,67.00,3.00,0.04,0.19,0.26,-0.00,0.01,0.01,false,0.00, 14.29
brs,20170102,1.00,0.98,0.98,1.00,1.00,1.00,0.37,45.39,71.06,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.04,0.08,0.06,0.07,0.50,0.83,0.67,0.89,0.74,0.88,-197.00,-88.00,-7.00,-240.00,-124.00,-19.00,0.00,0.14,0.26,0.02,0.08,0.10,true,50.00, 0.00
brs,20170403,0.24,0.86,0.90,0.29,0.87,0.89,-4.62,64.49,135.97,-0.61,24.02,24.15,0.05,0.06,0.05,0.07,0.04,0.07,0.04,0.07,0.34,0.71,0.54,0.81,0.76,0.83,-209.00,-97.00,18.00,-177.00,-83.00,10.00,-0.03,0.16,0.33,-0.01,0.10,0.15,false,0.00, 0.00
brs,20170703,0.92,0.82,0.89,0.70,0.91,0.95,1.79,41.87,107.12,1.05,19.39,38.60,0.06,0.07,0.06,0.07,0.07,0.07,0.04,0.08,0.40,0.77,0.51,0.81,0.67,0.88,-196.00,-77.00,-8.00,-210.00,-91.00,-15.00,0.04,0.02,0.20,0.01,0.05,0.13,false,0.00, -12.95
brs,20171002,0.16,0.05,0.57,0.64,0.90,0.96,-4.77,-14.70,42.57,-0.85,9.17,36.05,0.08,0.07,0.08,0.07,0.05,0.06,0.04,0.07,0.43,0.77,0.34,0.73,0.54,0.80,-135.00,110.00,15.00,-197.00,-104.00,16.00,-0.00,-0.09,-0.02,0.00,0.04,0.11,false,0.00, -11.22
brs,20180103,0.03,0.01,0.12,0.92,0.63,0.86,-7.50,-22.45,10.45,2.33,3.20,23.10,0.09,0.07,0.08,0.07,0.06,0.07,0.07,0.07,0.49,0.83,0.39,0.77,0.50,0.80,-73.00,126.00,13.00,-194.00,-65.00,-11.00,-0.04,-0.14,-0.20,0.01,0.01,0.04,false,0.00, 3.83
brs,20180403,0.00,0.12,0.04,0.18,0.08,0.10,-7.41,-9.37,-23.01,-2.77,-8.53,0.64,0.09,0.07,0.08,0.07,0.08,0.07,0.05,0.06,0.50,0.83,0.46,0.79,0.33,0.73,174.00,62.00,19.00,-201.00,46.00,12.00,-0.04,-0.06,-0.14,-0.02,-0.08,-0.06,false,0.00, -29.33
brs,20180702,0.22,0.11,0.08,0.11,0.04,0.04,-19.46,-28.68,-42.53,-4.43,-12.27,-8.84,0.10,0.09,0.07,0.08,0.09,0.07,0.06,0.07,0.60,0.90,0.52,0.84,0.39,0.77,247.00,81.00,16.00,107.00,107.00,15.00,-0.11,-0.35,-0.45,-0.03,-0.10,-0.12,false,0.00, -23.55
brs,20181001,0.18,0.05,0.05,0.76,0.61,0.31,-18.55,-44.89,-48.20,-2.25,-0.81,-8.29,0.10,0.10,0.07,0.09,0.09,0.07,0.08,0.07,0.74,0.94,0.51,0.83,0.46,0.79,220.00,120.00,11.00,107.00,-42.00,-11.00,-0.02,-0.40,-0.61,0.01,0.01,-0.04,false,0.00, -9.27
brs,20190102,0.62,0.03,0.02,0.48,0.58,0.32,0.00,-32.86,-47.19,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.08,0.09,0.09,0.07,1.09,1.04,0.66,0.91,0.53,0.84,197.00,75.00,8.00,192.00,43.00,4.00,0.00,-0.19,-0.53,-0.00,0.01,-0.02,false,0.00, -5.00
brs,20190401,1.00,0.66,0.11,0.59,0.87,0.85,8.33,-1.00,-46.42,0.76,3.62,3.72,0.08,0.08,0.08,0.09,0.10,0.10,0.09,0.08,1.12,0.94,1.02,0.99,0.52,0.84,242.00,115.00,-7.00,43.00,-66.00,-9.00,0.09,0.04,-0.21,0.00,0.03,0.03,false,0.00, -18.83
brs,20191001,0.52,0.44,0.35,0.29,0.28,0.36,6.44,-3.37,-14.00,1.09,-4.87,-4.64,0.05,0.10,0.05,0.09,0.08,0.09,0.10,0.09,1.22,1.03,1.16,0.96,1.01,0.97,158.00,36.00,-11.00,-106.00,99.00,-8.00,-0.01,-0.01,-0.05,-0.01,-0.03,-0.03,false,0.00, -1.98
bsc,20130402,0.67,0.91,0.93,0.27,0.43,0.75,5.13,36.85,33.94,-2.24,3.58,8.88,0.10,0.07,0.11,0.08,0.14,0.09,0.12,0.08,0.95,1.00,1.20,1.12,1.14,0.92,-147.00,-118.00,-12.00,-144.00,-46.00,7.00,0.02,0.14,0.19,-0.02,-0.01,0.05,false,0.00, 26.83
bsc,20140102,0.52,0.81,0.85,0.30,0.71,0.72,-0.94,3.14,54.20,-4.69,15.71,9.24,0.08,0.06,0.07,0.05,0.08,0.07,0.13,0.08,0.71,0.80,0.77,1.00,1.06,1.06,-120.00,45.00,7.00,-148.00,-104.00,14.00,-0.02,0.05,0.14,-0.01,0.03,0.07,false,0.00, -5.06
bsc,20150701,0.77,0.90,0.91,0.05,0.40,0.44,-0.31,30.42,30.28,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,0.08,0.08,0.08,0.07,0.66,0.82,0.80,0.97,0.78,0.89,-191.00,-109.00,16.00,-184.00,-75.00,17.00,0.01,0.09,0.15,-0.02,-0.02,-0.01,false,0.00, 2.19
bsc,20161003,0.83,0.80,0.83,0.37,0.70,0.55,-0.99,23.94,27.31,-1.21,-3.25,-3.81,0.07,0.07,0.08,0.07,0.10,0.07,0.10,0.07,0.59,0.83,0.70,0.85,0.70,0.88,-141.00,-92.00,7.00,67.00,67.00,3.00,0.02,0.07,0.12,-0.00,0.01,0.01,false,0.00, -16.32
bsc,20170102,0.83,0.28,0.28,1.00,1.00,1.00,10.65,-12.90,-5.71,7.08,16.35,14.84,0.08,0.07,0.09,0.07,0.09,0.08,0.09,0.07,0.78,0.83,0.62,0.89,0.63,0.88,66.00,66.00,-10.00,-240.00,-124.00,-19.00,0.02,-0.11,-0.07,0.02,0.08,0.10,false,0.00, 5.68
bsc,20180103,1.00,0.99,0.99,0.92,0.63,0.86,15.19,13.71,-2.15,2.33,3.20,23.10,0.07,0.07,0.08,0.07,0.08,0.07,0.07,0.07,0.81,0.83,0.76,0.77,0.62,0.80,88.00,88.00,-16.00,-194.00,-65.00,-11.00,0.07,0.08,0.09,0.01,0.01,0.04,false,0.00, 5.26
bsc,20180403,1.00,1.00,1.00,0.18,0.08,0.10,7.90,14.78,26.37,-2.77,-8.53,0.64,0.07,0.07,0.07,0.07,0.08,0.07,0.08,0.06,0.72,0.83,0.73,0.79,0.75,0.73,-71.00,-71.00,-17.00,-201.00,46.00,12.00,0.06,0.13,0.13,-0.02,-0.08,-0.06,false,0.00, -5.81
bsc,20190401,0.00,0.22,0.19,0.59,0.87,0.85,-1.32,-20.64,-20.59,0.76,3.62,3.72,0.08,0.08,0.08,0.09,0.07,0.10,0.07,0.08,0.91,0.94,0.71,0.99,0.74,0.84,111.00,59.00,7.00,43.00,-66.00,-9.00,-0.03,-0.08,-0.18,0.00,0.03,0.03,false,0.00, 10.98
bsc,20190701,0.88,0.94,0.44,1.00,0.72,0.80,11.73,4.70,-10.50,4.17,3.67,7.53,0.08,0.09,0.09,0.09,0.08,0.10,0.07,0.09,0.94,1.00,0.87,1.06,0.73,0.92,111.00,-85.00,-5.00,-106.00,25.00,-17.00,0.04,0.09,-0.01,0.02,0.01,0.03,false,0.00, 13.15
car,20080401,0.23,0.49,0.60,1.00,0.21,0.18,-5.32,-16.00,82.32,2.24,-22.39,-13.69,0.04,0.06,0.04,0.05,0.03,-1.00,-1.00,-1.00,0.11,0.44,0.09,-1.00,-1.00,-1.00,-72.00,64.00,11.00,134.00,64.00,-9.00,-0.03,-0.03,-0.02,0.04,-0.11,-0.19,false,0.00, -18.62
car,20080701,0.00,0.07,0.05,0.00,0.00,0.00,-14.82,-28.07,-30.39,-13.28,-26.56,-38.72,0.06,0.07,0.05,0.06,0.04,0.05,-1.00,-1.00,0.28,0.55,0.11,0.39,-1.00,-1.00,128.00,20.00,10.00,245.00,126.00,18.00,-0.13,-0.21,-0.32,-0.07,-0.17,-0.33,false,0.00, -51.55
car,20090401,1.00,0.37,0.11,0.55,0.17,0.10,61.18,-38.19,-76.07,6.28,-35.45,-50.26,0.07,0.10,0.12,0.11,0.10,0.08,0.04,0.05,1.73,1.35,0.69,0.74,0.11,0.47,198.00,106.00,-12.00,216.00,96.00,-14.00,0.27,0.00,-0.96,0.02,-0.11,-0.43,true,50.00, 0.00
car,20090701,0.33,0.92,0.48,0.32,0.85,0.45,0.49,102.38,-43.84,-2.17,12.02,-24.21,0.03,0.07,0.03,0.07,0.09,0.12,0.06,0.07,0.63,0.89,1.17,1.15,0.35,0.62,167.00,-65.00,13.00,137.00,-79.00,7.00,-0.01,0.32,0.24,-0.01,0.13,0.01,true,50.00, 0.00
car,20100401,0.44,0.26,0.80,1.00,1.00,1.00,-3.03,-1.21,158.06,8.19,12.92,63.39,0.07,0.04,0.06,0.05,0.04,0.05,0.07,0.09,0.47,0.76,0.45,0.73,1.08,1.06,-183.00,-35.00,10.00,-249.00,-125.00,-19.00,0.01,-0.03,0.08,0.03,0.08,0.16,false,0.00, -13.59
car,20100701,0.44,0.25,0.41,0.00,0.30,0.67,-0.69,-18.77,28.64,-4.20,-1.08,31.95,0.07,0.06,0.06,0.06,0.05,0.05,0.03,0.07,0.54,0.71,0.46,0.78,0.64,0.89,-122.00,101.00,10.00,-192.00,-42.00,8.00,-0.01,-0.12,-0.11,-0.03,-0.04,0.01,false,0.00, 7.12
car,20101001,0.00,0.44,0.36,1.00,1.00,1.00,-4.76,-5.56,-9.27,5.31,6.80,18.74,0.06,0.05,0.06,0.05,0.07,0.04,0.04,0.05,0.53,0.69,0.51,0.70,0.45,0.74,101.00,-53.00,4.00,-161.00,-91.00,-17.00,-0.03,-0.04,-0.08,0.02,0.07,0.09,false,0.00, 6.40
car,20111003,1.00,0.60,0.61,0.28,0.08,0.08,6.28,5.20,16.76,-3.52,-22.89,-16.84,0.07,0.09,0.08,0.08,0.06,0.05,0.06,0.05,0.56,0.91,0.50,0.66,0.53,0.68,-130.00,43.00,-10.00,116.00,116.00,12.00,0.04,-0.02,0.05,-0.02,-0.22,-0.23,false,0.00, -0.12
car,20120102,0.37,0.55,0.51,0.55,0.14,0.13,-3.86,-10.36,7.80,-2.11,-20.13,-19.31,0.09,0.10,0.08,0.10,0.06,0.06,0.06,0.05,0.53,1.06,0.46,0.72,0.54,0.67,43.00,35.00,17.00,116.00,55.00,10.00,-0.02,-0.02,-0.01,0.01,-0.07,-0.16,false,0.00, 13.98
car,20120402,0.45,0.86,0.91,0.56,0.86,0.36,0.93,15.64,15.07,0.98,9.19,-16.51,0.09,0.08,0.09,0.08,0.08,0.09,0.06,0.05,0.53,0.92,0.55,1.02,0.50,0.65,-146.00,-117.00,-9.00,116.00,-61.00,-7.00,0.00,0.07,0.08,0.00,0.04,-0.03,false,0.00, 4.86
car,20121001,0.74,0.26,0.58,1.00,1.00,1.00,-0.32,3.14,17.29,5.88,7.21,17.45,0.08,0.09,0.08,0.10,0.09,0.08,0.08,0.09,0.55,1.18,0.53,0.93,0.55,1.02,-140.00,103.00,13.00,-82.00,-82.00,-19.00,0.02,-0.02,0.04,0.02,0.08,0.09,false,0.00, -9.09
car,20130402,0.71,0.90,0.89,0.27,0.43,0.75,5.11,13.06,10.78,-2.24,3.58,8.88,0.07,0.07,0.07,0.08,0.08,0.09,0.08,0.08,0.53,1.00,0.55,1.12,0.52,0.92,147.00,-77.00,-12.00,-144.00,-46.00,7.00,0.02,0.12,0.10,-0.02,-0.01,0.05,false,0.00, 16.54
car,20130701,0.56,0.83,0.83,0.23,0.30,0.61,8.93,41.70,25.52,-5.10,-4.57,9.97,0.06,0.07,0.06,0.07,0.08,0.08,0.08,0.09,0.50,1.00,0.61,1.08,0.51,1.11,-135.00,-104.00,-10.00,-217.00,-31.00,13.00,-0.01,0.17,0.20,-0.04,-0.03,0.00,false,0.00, 31.15
car,20140102,0.16,0.77,0.84,0.30,0.71,0.72,-9.02,58.55,119.86,-4.69,15.71,9.24,0.05,0.06,0.05,0.05,0.06,0.07,0.08,0.08,0.30,0.80,0.45,1.00,0.61,1.06,-220.00,-107.00,13.00,-148.00,-104.00,14.00,-0.03,0.11,0.28,-0.01,0.03,0.07,false,0.00, 4.68
car,20140401,1.00,0.79,0.90,1.00,0.53,0.78,4.62,26.56,90.67,0.51,4.51,17.54,0.05,0.06,0.05,0.06,0.05,0.06,0.07,0.07,0.32,0.82,0.36,0.87,0.53,1.02,-199.00,-92.00,-12.00,-148.00,73.00,-12.00,0.04,0.05,0.20,0.03,0.01,0.06,false,0.00, -9.95
car,20140701,0.54,0.20,0.67,0.02,0.49,0.68,-0.15,-1.80,48.95,-0.93,1.90,18.50,0.06,0.07,0.06,0.06,0.05,0.06,0.06,0.07,0.36,0.84,0.32,0.83,0.45,1.00,-152.00,60.00,5.00,-96.00,14.00,12.00,0.00,-0.04,0.02,-0.02,-0.00,0.01,false,0.00, 12.48
car,20141001,0.43,0.79,0.80,0.05,0.75,0.75,4.89,3.80,28.42,0.58,4.69,6.47,0.06,0.07,0.06,0.07,0.05,0.06,0.05,0.06,0.36,0.94,0.33,0.84,0.36,0.85,-233.00,-41.00,-7.00,-130.00,-29.00,-5.00,0.00,0.11,0.10,-0.01,0.04,0.04,false,0.00, 7.01
car,20150102,0.73,0.93,0.93,0.22,0.30,0.30,3.77,21.35,16.45,-3.51,-1.38,0.18,0.06,0.07,0.06,0.07,0.06,0.06,0.05,0.06,0.36,0.93,0.38,0.89,0.34,0.85,-111.00,-111.00,-16.00,-130.00,-29.00,9.00,0.01,0.11,0.12,-0.02,-0.02,-0.02,false,0.00, 4.54
car,20150401,1.00,1.00,1.00,0.71,0.82,0.73,3.51,11.23,16.87,1.64,-2.24,3.17,0.06,0.06,0.06,0.06,0.06,0.07,0.05,0.06,0.35,0.86,0.32,0.88,0.32,0.84,-174.00,-111.00,-13.00,-29.00,73.00,-6.00,0.04,0.09,0.15,0.01,0.02,0.03,false,0.00, -4.37
car,20150701,0.18,0.38,0.62,0.05,0.40,0.44,-7.93,1.54,21.90,-3.73,4.05,2.04,0.06,0.07,0.05,0.07,0.06,0.08,0.06,0.07,0.33,0.82,0.34,0.97,0.37,0.89,-196.00,-74.00,9.00,-184.00,-75.00,17.00,-0.02,-0.02,0.05,-0.02,-0.02,-0.01,false,0.00, 2.07
car,20151001,0.82,0.44,0.66,0.14,0.08,0.08,3.42,5.70,12.36,-2.71,-7.49,-8.34,0.06,0.07,0.06,0.07,0.06,0.06,0.06,0.07,0.36,0.89,0.34,0.86,0.34,0.89,-133.00,44.00,-4.00,75.00,75.00,7.00,0.02,-0.00,0.05,-0.02,-0.08,-0.07,false,0.00, 3.83
car,20160104,0.00,0.51,0.61,0.47,0.15,0.11,-6.91,4.42,8.59,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.06,0.07,0.06,0.07,0.34,0.85,0.36,0.85,0.33,0.93,-74.00,-100.00,19.00,154.00,92.00,-9.00,-0.04,-0.01,0.01,-0.01,-0.11,-0.15,false,0.00, -3.39
car,20160401,0.36,0.10,0.10,0.80,0.66,0.42,0.02,-3.95,-5.66,6.91,-4.35,-10.23,0.05,0.07,0.06,0.07,0.06,0.07,0.06,0.06,0.38,0.89,0.35,0.87,0.33,0.86,19.00,19.00,-2.00,176.00,67.00,-17.00,-0.01,-0.08,-0.08,0.02,0.03,-0.04,false,0.00, 18.50
car,20160701,0.13,0.60,0.60,0.26,0.38,0.23,-7.65,4.15,12.68,-1.69,-3.23,-15.18,0.04,0.08,0.05,0.07,0.05,0.07,0.06,0.07,0.34,0.85,0.36,0.90,0.36,0.86,-33.00,-33.00,12.00,114.00,-49.00,-5.00,-0.05,0.04,0.05,-0.01,-0.03,-0.07,false,0.00, 13.45
car,20161003,0.51,0.87,0.87,0.37,0.70,0.55,-2.10,32.29,25.36,-1.21,-3.25,-3.81,0.04,0.07,0.04,0.07,0.05,0.07,0.06,0.07,0.32,0.83,0.39,0.85,0.36,0.88,-85.00,-85.00,1.00,67.00,67.00,3.00,0.01,0.08,0.13,-0.00,0.01,0.01,false,0.00, -5.61
car,20170102,0.46,0.53,0.71,1.00,1.00,1.00,0.44,5.56,14.38,7.08,16.35,14.84,0.05,0.07,0.05,0.07,0.05,0.08,0.06,0.07,0.36,0.83,0.36,0.89,0.36,0.88,-85.00,-24.00,7.00,-240.00,-124.00,-19.00,-0.01,-0.01,0.06,0.02,0.08,0.10,false,0.00, 11.67
car,20170403,0.35,0.76,0.86,0.29,0.87,0.89,-4.90,9.16,50.16,-0.61,24.02,24.15,0.04,0.06,0.04,0.07,0.04,0.07,0.05,0.07,0.30,0.71,0.33,0.81,0.41,0.83,-226.00,-69.00,6.00,-177.00,-83.00,10.00,0.00,0.07,0.10,-0.01,0.10,0.15,false,0.00, -2.03
car,20170703,0.19,0.60,0.70,0.70,0.91,0.95,-5.24,14.61,23.82,1.05,19.39,38.60,0.05,0.07,0.05,0.07,0.05,0.07,0.05,0.08,0.33,0.77,0.37,0.81,0.36,0.88,-226.00,-107.00,7.00,-210.00,-91.00,-15.00,-0.01,-0.01,0.04,0.01,0.05,0.13,false,0.00, -5.60
car,20171002,0.00,0.12,0.39,0.64,0.90,0.96,-1.22,-6.22,-1.95,-0.85,9.17,36.05,0.06,0.07,0.06,0.07,0.04,0.06,0.04,0.07,0.38,0.77,0.32,0.73,0.32,0.80,-130.00,46.00,16.00,-197.00,-104.00,16.00,-0.03,-0.06,-0.04,0.00,0.04,0.11,false,0.00, 9.73
car,20180103,1.00,1.00,0.73,0.92,0.63,0.86,13.18,0.78,13.73,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.05,0.07,0.05,0.07,0.41,0.83,0.33,0.77,0.35,0.80,123.00,-25.00,-19.00,-194.00,-65.00,-11.00,0.05,0.08,0.04,0.01,0.01,0.04,false,0.00, -15.81
car,20180403,0.47,0.12,0.09,0.18,0.08,0.10,-0.19,-8.80,-12.93,-2.77,-8.53,0.64,0.06,0.07,0.06,0.07,0.06,0.07,0.04,0.06,0.41,0.83,0.37,0.79,0.32,0.73,123.00,-29.00,2.00,-201.00,46.00,12.00,0.01,-0.07,-0.10,-0.02,-0.08,-0.06,false,0.00, -6.41
car,20180702,0.00,0.21,0.21,0.11,0.04,0.04,-4.55,-20.04,-21.85,-4.43,-12.27,-8.84,0.06,0.09,0.06,0.08,0.05,0.07,0.05,0.07,0.47,0.90,0.37,0.84,0.34,0.77,93.00,93.00,14.00,107.00,107.00,15.00,-0.08,-0.12,-0.15,-0.03,-0.10,-0.12,false,0.00, 12.03
car,20181001,0.37,0.63,0.45,0.76,0.61,0.31,-4.54,0.20,-8.66,-2.25,-0.81,-8.29,0.06,0.10,0.05,0.09,0.06,0.07,0.06,0.07,0.41,0.94,0.42,0.83,0.37,0.79,93.00,-69.00,-5.00,107.00,-42.00,-11.00,-0.01,0.02,-0.03,0.01,0.01,-0.04,false,0.00, -20.53
car,20190102,0.54,0.25,0.20,0.48,0.58,0.32,2.96,-20.97,-32.44,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.06,0.09,0.05,0.07,0.63,1.04,0.45,0.91,0.36,0.84,217.00,55.00,-11.00,192.00,43.00,4.00,0.01,-0.18,-0.23,-0.00,0.01,-0.02,false,0.00, 2.39
car,20191001,0.08,0.39,0.23,0.29,0.28,0.36,1.00,-6.88,-23.83,1.09,-4.87,-4.64,0.07,0.10,0.08,0.09,0.07,0.09,0.06,0.09,0.66,1.03,0.57,0.96,0.44,0.97,27.00,46.00,-10.00,-106.00,99.00,-8.00,-0.04,-0.01,-0.05,-0.01,-0.03,-0.03,false,0.00, 1.98
ccc,20080701,0.00,0.23,0.07,0.00,0.00,0.00,-13.95,-19.38,-51.72,-13.28,-26.56,-38.72,0.05,0.07,0.04,0.06,0.03,0.05,-1.00,-1.00,0.14,0.55,0.12,0.39,-1.00,-1.00,166.00,52.00,18.00,245.00,126.00,18.00,-0.09,-0.11,-0.37,-0.07,-0.17,-0.33,false,0.00, -0.26
ccc,20081001,0.98,0.73,0.26,0.28,0.11,0.05,1.47,12.82,-33.02,-8.19,-21.31,-37.33,0.05,0.09,0.05,0.08,0.04,0.06,0.03,-1.00,0.17,0.67,0.16,0.48,0.09,-1.00,185.00,32.00,15.00,230.00,113.00,9.00,0.05,0.01,-0.10,-0.02,-0.14,-0.27,false,0.00, -14.86
ccc,20090401,0.26,0.09,0.08,0.55,0.17,0.10,-11.38,-26.15,-26.25,6.28,-35.45,-50.26,0.12,0.10,0.10,0.11,0.06,0.08,0.04,0.05,0.28,1.35,0.19,0.74,0.16,0.47,189.00,114.00,11.00,216.00,96.00,-14.00,-0.03,-0.27,-0.35,0.02,-0.11,-0.43,false,0.00, 32.20
ccc,20090701,0.83,0.96,0.65,0.32,0.85,0.45,4.46,-0.87,-8.12,-2.17,12.02,-24.21,0.07,0.07,0.07,0.07,0.06,0.12,0.04,0.07,0.24,0.89,0.19,1.15,0.16,0.62,139.00,46.00,-4.00,137.00,-79.00,7.00,0.03,0.10,0.04,-0.01,0.13,0.01,false,0.00, 21.51
ccc,20091001,0.76,0.95,0.95,0.88,0.93,0.94,9.33,60.79,20.00,6.06,53.91,2.72,0.06,0.05,0.07,0.05,0.11,0.10,0.06,0.09,0.21,0.76,0.31,1.16,0.20,0.75,-130.00,-123.00,-8.00,-131.00,-102.00,-7.00,0.02,0.16,0.19,0.02,0.16,0.23,false,0.00, 6.36
ccc,20100104,0.84,0.95,0.97,0.95,0.99,1.00,9.68,32.10,32.79,1.58,34.05,42.99,0.05,0.05,0.05,0.05,0.08,0.07,0.07,0.12,0.20,0.78,0.25,0.88,0.20,1.14,-191.00,-116.00,-11.00,-203.00,-104.00,4.00,0.02,0.12,0.21,0.02,0.09,0.21,false,0.00, 13.68
ccc,20100401,0.93,0.99,0.99,1.00,1.00,1.00,4.87,18.96,83.08,8.19,12.92,63.39,0.05,0.04,0.05,0.05,0.06,0.05,0.11,0.09,0.20,0.76,0.19,0.73,0.29,1.06,-243.00,-94.00,-17.00,-249.00,-125.00,-19.00,0.03,0.14,0.22,0.03,0.08,0.16,false,0.00, -10.69
ccc,20100701,0.00,0.44,0.73,0.00,0.30,0.67,-7.37,6.87,36.76,-4.20,-1.08,31.95,0.05,0.06,0.04,0.06,0.05,0.05,0.07,0.07,0.18,0.71,0.19,0.78,0.24,0.89,-193.00,-78.00,19.00,-192.00,-42.00,8.00,-0.03,-0.03,0.07,-0.03,-0.04,0.01,false,0.00, 6.41
ccc,20101001,0.64,0.81,0.91,1.00,1.00,1.00,2.77,5.46,24.53,5.31,6.80,18.74,0.05,0.05,0.06,0.05,0.05,0.04,0.06,0.05,0.20,0.69,0.19,0.70,0.19,0.74,-219.00,-62.00,-8.00,-161.00,-91.00,-17.00,0.02,0.05,0.10,0.02,0.07,0.09,false,0.00, 19.82
ccc,20110105,0.42,0.80,0.80,0.20,0.90,0.92,3.59,29.74,29.10,1.28,19.13,14.15,0.05,0.05,0.05,0.05,0.05,0.06,0.04,0.05,0.18,0.69,0.20,0.72,0.18,0.75,-124.00,-124.00,-9.00,-213.00,-117.00,-8.00,-0.02,0.10,0.13,-0.01,0.05,0.09,false,0.00, -8.47
ccc,20110401,0.63,0.19,0.47,1.00,1.00,1.00,-1.68,-0.77,3.56,2.50,10.47,14.72,0.06,0.05,0.06,0.05,0.05,0.05,0.05,0.04,0.22,0.66,0.19,0.68,0.19,0.70,-124.00,53.00,-5.00,-215.00,-129.00,-12.00,-0.01,-0.06,0.00,0.03,0.05,0.10,false,0.00, -2.74
ccc,20110701,0.00,0.07,0.35,0.32,0.54,0.83,1.42,-16.51,15.84,-2.56,2.51,23.33,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.06,0.22,0.68,0.17,0.68,0.20,0.74,-123.00,53.00,10.00,-191.00,-63.00,14.00,-0.04,-0.06,-0.04,-0.01,0.00,0.04,false,0.00, -30.25
ccc,20111003,0.93,0.30,0.23,0.28,0.08,0.08,7.17,-26.34,-25.84,-3.52,-22.89,-16.84,0.07,0.09,0.07,0.08,0.06,0.05,0.05,0.05,0.28,0.91,0.22,0.66,0.19,0.68,184.00,95.00,10.00,116.00,116.00,12.00,0.07,-0.21,-0.31,-0.02,-0.22,-0.23,false,0.00, 9.46
ccc,20120102,0.97,0.54,0.41,0.55,0.14,0.13,5.37,-17.37,-26.38,-2.11,-20.13,-19.31,0.06,0.10,0.06,0.10,0.05,0.06,0.05,0.05,0.28,1.06,0.21,0.72,0.17,0.67,180.00,60.00,-15.00,116.00,55.00,10.00,0.04,0.04,-0.09,0.01,-0.07,-0.16,false,0.00, 23.69
ccc,20120402,0.75,0.95,0.92,0.56,0.86,0.36,4.78,46.15,1.22,0.98,9.19,-16.51,0.06,0.08,0.07,0.08,0.08,0.09,0.06,0.05,0.26,0.92,0.30,1.02,0.22,0.65,95.00,-110.00,-16.00,116.00,-61.00,-7.00,0.00,0.15,0.13,0.00,0.04,-0.03,false,0.00, 2.63
ccc,20120702,0.92,0.73,0.84,0.95,0.70,0.32,10.38,27.18,6.35,8.77,8.29,-16.29,0.06,0.09,0.07,0.09,0.06,0.10,0.06,0.06,0.27,1.09,0.28,1.14,0.22,0.71,-153.00,-74.00,-17.00,55.00,54.00,-17.00,0.04,0.08,0.15,0.03,0.02,0.01,false,0.00, -3.33
ccc,20121001,0.79,0.42,0.71,1.00,1.00,1.00,1.98,-2.46,32.60,5.88,7.21,17.45,0.06,0.09,0.07,0.10,0.06,0.08,0.07,0.09,0.24,1.18,0.25,0.93,0.28,1.02,-133.00,13.00,-7.00,-82.00,-82.00,-19.00,0.03,-0.01,0.06,0.02,0.08,0.09,false,0.00, 34.07
ccc,20130102,0.81,0.95,0.96,1.00,1.00,1.00,5.07,31.79,61.08,7.85,21.09,27.96,0.05,0.08,0.05,0.09,0.07,0.09,0.06,0.10,0.20,1.10,0.26,1.11,0.27,1.12,-231.00,-61.00,-6.00,-143.00,-110.00,-19.00,0.03,0.19,0.24,0.03,0.11,0.14,false,0.00, -2.72
