name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
chs,20110105,0.25,0.09,0.04,0.20,0.90,0.92,-14.02,-7.54,-63.43,1.28,19.13,14.15,0.02,0.05,0.03,0.05,0.01,0.06,-1.00,0.05,0.54,0.69,0.58,0.72,0.12,0.75,243.00,105.00,12.00,-213.00,-117.00,-8.00,-0.01,-0.34,-0.52,-0.01,0.05,0.09,false,0.00, -57.16
cie,20090105,0.56,0.05,0.02,0.94,0.20,0.12,-7.69,-63.60,-79.37,6.49,-32.73,-48.95,0.29,0.12,0.26,0.11,0.14,0.07,0.09,0.05,2.23,1.10,0.96,0.61,0.49,0.38,242.00,122.00,12.00,222.00,79.00,-4.00,0.00,-0.95,-1.66,0.03,-0.21,-0.43,false,0.00, 55.38
cie,20100104,0.57,0.66,0.78,0.95,0.99,1.00,-1.84,38.87,47.79,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.28,0.12,1.12,0.78,1.49,0.88,2.35,1.14,-120.00,-37.00,-3.00,-203.00,-104.00,4.00,0.00,0.02,0.16,0.02,0.09,0.21,false,0.00, -35.63
cie,20110105,1.00,0.92,0.51,0.20,0.90,0.92,31.92,15.21,-23.27,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.62,0.69,1.56,0.72,1.16,0.75,201.00,44.00,-19.00,-213.00,-117.00,-8.00,0.14,0.14,0.03,-0.01,0.05,0.09,false,0.00, -33.42
cie,20120102,0.99,0.51,0.35,0.55,0.14,0.13,10.76,-26.26,-23.67,-2.11,-20.13,-19.31,0.13,0.10,0.14,0.10,0.03,0.06,-1.00,0.05,1.92,1.06,1.34,0.72,1.43,0.67,109.00,54.00,-17.00,116.00,55.00,10.00,0.05,0.10,-0.18,0.01,-0.07,-0.16,false,0.00, 30.20
cie,20130102,0.93,0.99,0.99,1.00,1.00,1.00,1.77,6.98,32.19,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.01,0.09,0.13,0.10,0.97,1.10,1.47,1.11,1.83,1.12,-175.00,-85.00,14.00,-143.00,-110.00,-19.00,0.02,0.14,0.18,0.03,0.11,0.14,false,0.00, 31.78
cie,20140102,1.00,0.86,0.89,0.30,0.71,0.72,3.08,29.23,44.45,-4.69,15.71,9.24,0.33,0.06,0.33,0.05,-1.00,0.07,-1.00,0.08,0.70,0.80,0.88,1.00,1.01,1.06,-181.00,-37.00,-16.00,-148.00,-104.00,14.00,0.03,0.15,0.21,-0.01,0.03,0.07,false,0.00, 42.48
cie,20150102,0.00,0.65,0.74,0.22,0.30,0.30,-5.33,23.95,40.69,-3.51,-1.38,0.18,0.02,0.07,0.02,0.07,0.01,0.06,0.33,0.06,0.47,0.93,0.62,0.89,0.70,0.85,-230.00,-111.00,15.00,-130.00,-29.00,9.00,-0.05,0.06,0.16,-0.02,-0.02,-0.02,false,0.00, 89.89
cie,20160104,0.59,0.90,0.93,0.47,0.15,0.11,-2.22,44.59,106.40,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.08,0.07,0.02,0.07,0.33,0.85,0.42,0.85,0.49,0.93,-247.00,-122.00,-9.00,154.00,92.00,-9.00,-0.00,0.12,0.24,-0.01,-0.11,-0.15,false,0.00, -29.43
cie,20170102,1.00,0.55,0.31,1.00,1.00,1.00,6.73,14.57,-25.86,7.08,16.35,14.84,0.19,0.07,0.20,0.07,0.16,0.08,0.10,0.07,0.63,0.83,0.61,0.89,0.34,0.88,117.00,-58.00,-17.00,-240.00,-124.00,-19.00,0.05,-0.01,-0.06,0.02,0.08,0.10,false,0.00, -11.51
cie,20180103,0.67,0.26,0.13,0.92,0.63,0.86,-1.68,-10.64,-7.11,2.33,3.20,23.10,0.16,0.07,0.18,0.07,0.19,0.07,0.19,0.07,0.83,0.83,0.63,0.77,0.59,0.80,190.00,65.00,-6.00,-194.00,-65.00,-11.00,0.03,-0.09,-0.19,0.01,0.01,0.04,false,0.00, -5.84
cie,20190102,0.51,0.21,0.21,0.48,0.58,0.32,8.65,-20.00,-8.39,1.14,2.97,-8.81,0.14,0.10,0.16,0.10,0.14,0.09,0.17,0.07,0.93,1.04,0.79,0.91,0.82,0.84,99.00,99.00,-10.00,192.00,43.00,4.00,-0.02,-0.10,-0.13,-0.00,0.01,-0.02,false,0.00, -14.70
cig,20110105,0.34,0.73,0.76,0.20,0.90,0.92,-5.09,307.00,675.24,1.28,19.13,14.15,0.05,0.05,0.05,0.05,-1.00,0.06,-1.00,0.05,0.13,0.69,0.27,0.72,0.64,0.75,-136.00,-54.00,4.00,-213.00,-117.00,-8.00,-0.02,0.21,0.52,-0.01,0.05,0.09,false,0.00, 17.24
cig,20120102,0.70,0.93,0.64,0.55,0.14,0.13,2.04,4.43,18.65,-2.11,-20.13,-19.31,0.05,0.10,0.05,0.10,0.07,0.06,0.05,0.05,0.16,1.06,0.12,0.72,0.13,0.67,88.00,-93.00,-10.00,116.00,55.00,10.00,0.03,0.17,0.08,0.01,-0.07,-0.16,false,0.00, -13.07
cig,20130102,0.36,0.71,0.48,1.00,1.00,1.00,3.04,-8.49,-18.28,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.04,0.09,0.06,0.10,0.18,1.10,0.17,1.11,0.17,1.12,141.00,42.00,-8.00,-143.00,-110.00,-19.00,-0.02,0.08,-0.04,0.03,0.11,0.14,false,0.00, -60.21
cig,20140102,1.00,0.25,0.11,0.30,0.71,0.72,22.22,-29.94,-54.64,-4.69,15.71,9.24,0.23,0.06,0.26,0.05,0.03,0.07,-1.00,0.08,0.70,0.80,0.32,1.00,0.18,1.06,160.00,49.00,-19.00,-148.00,-104.00,14.00,0.12,-0.24,-0.64,-0.01,0.03,0.07,false,0.00, -17.91
cig,20150102,0.21,0.26,0.18,0.22,0.30,0.30,-10.00,-13.82,-23.85,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.23,0.06,0.47,0.93,0.61,0.89,0.63,0.85,139.00,-51.00,13.00,-130.00,-29.00,9.00,-0.09,-0.10,-0.22,-0.02,-0.02,-0.02,false,0.00, 138.64
cig,20160104,0.76,0.70,0.78,0.47,0.15,0.11,-3.30,59.85,163.75,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.02,0.07,-1.00,0.07,0.26,0.85,0.47,0.85,0.54,0.93,-138.00,-74.00,8.00,154.00,92.00,-9.00,0.02,0.07,0.31,-0.01,-0.11,-0.15,false,0.00, 22.27
cig,20170102,1.00,0.42,0.57,1.00,1.00,1.00,5.33,14.72,27.36,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.05,0.07,0.19,0.83,0.22,0.89,0.26,0.88,-159.00,-47.00,-13.00,-240.00,-124.00,-19.00,0.06,-0.03,0.07,0.02,0.08,0.10,false,0.00, -62.24
cig,20180103,1.00,0.37,0.08,0.92,0.63,0.86,0.94,12.63,-60.78,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.55,0.83,0.50,0.77,0.18,0.80,41.00,-9.00,-3.00,-194.00,-65.00,-11.00,0.04,-0.01,-0.51,0.01,0.01,0.04,false,0.00, -19.63
cig,20190102,0.45,0.16,0.16,0.48,0.58,0.32,7.59,-8.60,-11.46,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,0.08,0.09,-1.00,0.07,0.66,1.04,0.64,0.91,0.61,0.84,66.00,66.00,14.00,192.00,43.00,4.00,-0.00,-0.11,-0.13,-0.00,0.01,-0.02,false,0.00, -2.82
cln,20180103,0.87,0.66,0.70,0.92,0.63,0.86,16.33,-7.43,43.35,2.33,3.20,23.10,0.01,0.07,0.02,0.07,0.02,0.07,0.04,0.07,0.30,0.83,0.24,0.77,0.12,0.80,-50.00,72.00,-15.00,-194.00,-65.00,-11.00,0.08,0.02,0.03,0.01,0.01,0.04,false,0.00, -7.29
cmp,20090105,1.00,0.22,0.13,0.94,0.20,0.12,22.73,-41.30,-48.60,6.49,-32.73,-48.95,0.10,0.12,0.12,0.11,0.06,0.07,0.05,0.05,1.92,1.10,0.84,0.61,0.42,0.38,171.00,110.00,-19.00,222.00,79.00,-4.00,0.12,-0.16,-0.52,0.03,-0.21,-0.43,false,0.00, 76.67
cmp,20100104,0.30,0.58,0.83,0.95,0.99,1.00,0.45,7.25,56.63,1.58,34.05,42.99,0.07,0.05,0.07,0.05,0.07,0.07,0.08,0.12,1.08,0.78,1.06,0.88,1.39,1.14,-86.00,-16.00,15.00,-203.00,-104.00,4.00,-0.04,-0.00,0.14,0.02,0.09,0.21,false,0.00, -5.42
cmp,20110105,1.00,0.97,0.87,0.20,0.90,0.92,12.48,0.29,0.00,1.28,19.13,14.15,0.06,0.05,0.07,0.05,0.08,0.06,0.07,0.05,1.10,0.69,1.13,0.72,1.01,0.75,163.00,43.00,-18.00,-213.00,-117.00,-8.00,0.06,0.06,0.04,-0.01,0.05,0.09,false,0.00, -5.84
cmp,20130102,1.00,0.52,0.40,1.00,1.00,1.00,10.09,-7.12,-6.10,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.07,0.09,0.09,0.10,1.18,1.10,1.07,1.11,1.00,1.12,149.00,56.00,-18.00,-143.00,-110.00,-19.00,0.04,0.04,-0.03,0.03,0.11,0.14,false,0.00, 9.17
cmp,20140102,0.39,0.84,0.85,0.30,0.71,0.72,1.40,2.24,13.05,-4.69,15.71,9.24,0.08,0.06,0.08,0.05,0.01,0.07,-1.00,0.08,1.04,0.80,1.09,1.00,1.10,1.06,-164.00,-59.00,15.00,-148.00,-104.00,14.00,-0.01,0.09,0.11,-0.01,0.03,0.07,false,0.00, -13.76
cmp,20150102,0.67,0.36,0.39,0.22,0.30,0.30,-3.46,1.20,-15.42,-3.51,-1.38,0.18,0.10,0.07,0.09,0.07,0.07,0.06,0.08,0.06,1.20,0.93,1.29,0.89,1.02,0.85,96.00,50.00,4.00,-130.00,-29.00,9.00,0.02,-0.03,-0.04,-0.02,-0.02,-0.02,false,0.00, 4.41
cmp,20180103,0.70,0.46,0.31,0.92,0.63,0.86,4.13,0.00,11.32,2.33,3.20,23.10,0.00,0.07,0.00,0.07,-1.00,0.07,0.03,0.07,1.25,0.83,1.19,0.77,1.39,0.80,-54.00,106.00,-6.00,-194.00,-65.00,-11.00,0.03,-0.01,-0.03,0.01,0.01,0.04,false,0.00, -15.00
cmp,20190102,0.13,0.09,0.09,0.48,0.58,0.32,-32.46,-32.46,-24.84,1.14,2.97,-8.81,0.20,0.10,0.14,0.10,0.00,0.09,-1.00,0.07,1.25,1.04,1.03,0.91,1.16,0.84,140.00,110.00,12.00,192.00,43.00,4.00,-0.17,-0.31,-0.34,-0.00,0.01,-0.02,false,0.00, 42.49
cmr,20090105,0.79,0.41,0.12,0.94,0.20,0.12,18.35,-22.95,-64.56,6.49,-32.73,-48.95,0.42,0.12,0.47,0.11,0.35,0.07,0.04,0.05,1.17,1.10,0.81,0.61,0.21,0.38,222.00,69.00,-12.00,222.00,79.00,-4.00,0.05,-0.10,-0.45,0.03,-0.21,-0.43,false,0.00, 50.86
cmr,20100104,1.00,1.00,1.00,0.95,0.99,1.00,2.59,58.33,52.00,1.58,34.05,42.99,0.06,0.05,0.06,0.05,0.07,0.07,0.42,0.12,0.80,0.78,1.20,0.88,1.02,1.14,-213.00,-121.00,-6.00,-203.00,-104.00,4.00,0.02,0.23,0.30,0.02,0.09,0.21,false,0.00, -13.16
cmr,20110105,0.92,0.96,0.46,0.20,0.90,0.92,6.43,10.37,-10.24,1.28,19.13,14.15,0.06,0.05,0.06,0.05,0.06,0.06,0.06,0.05,0.89,0.69,0.90,0.72,0.73,0.75,143.00,-60.00,-14.00,-213.00,-117.00,-8.00,0.04,0.10,0.00,-0.01,0.05,0.09,false,0.00, -39.99
cmr,20120102,0.80,0.32,0.17,0.55,0.14,0.13,4.82,-22.92,-37.00,-2.11,-20.13,-19.31,0.07,0.10,0.07,0.10,0.08,0.06,0.06,0.05,1.45,1.06,1.06,0.72,0.88,0.67,107.00,50.00,-8.00,116.00,55.00,10.00,0.03,-0.01,-0.31,0.01,-0.07,-0.16,false,0.00, 37.40
cmr,20140102,0.41,0.68,0.75,0.30,0.71,0.72,-8.08,18.93,32.54,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.06,0.07,0.09,0.08,0.75,0.80,1.01,1.00,1.10,1.06,-224.00,-108.00,12.00,-148.00,-104.00,14.00,-0.01,0.07,0.10,-0.01,0.03,0.07,false,0.00, 16.39
cmr,20150102,0.94,0.97,0.97,0.22,0.30,0.30,0.69,39.19,20.54,-3.51,-1.38,0.18,0.06,0.07,0.06,0.07,0.04,0.06,0.05,0.06,0.72,0.93,0.98,0.89,0.86,0.85,-68.00,-68.00,-10.00,-130.00,-29.00,9.00,0.03,0.19,0.23,-0.02,-0.02,-0.02,false,0.00, -4.09
cmr,20170102,1.00,0.67,0.81,1.00,1.00,1.00,0.60,25.72,53.03,7.08,16.35,14.84,0.05,0.07,0.05,0.07,0.06,0.08,0.08,0.07,0.58,0.83,0.70,0.89,0.80,0.88,-180.00,-67.00,-17.00,-240.00,-124.00,-19.00,0.01,0.02,0.14,0.02,0.08,0.10,false,0.00, 7.38
cmr,20180103,1.00,0.59,0.40,0.92,0.63,0.86,6.45,-9.84,10.89,2.33,3.20,23.10,0.04,0.07,0.04,0.07,0.04,0.07,0.05,0.07,0.58,0.83,0.50,0.77,0.57,0.80,126.00,53.00,-19.00,-194.00,-65.00,-11.00,0.04,0.03,-0.03,0.01,0.01,0.04,false,0.00, -19.39
cmr,20190102,0.08,0.25,0.33,0.48,0.58,0.32,-5.96,5.83,-19.50,1.14,2.97,-8.81,0.03,0.10,0.03,0.10,0.02,0.09,0.04,0.07,0.66,1.04,0.72,0.91,0.56,0.84,64.00,-25.00,17.00,192.00,43.00,4.00,-0.04,-0.08,-0.06,-0.00,0.01,-0.02,false,0.00, 30.38
cng,20100104,0.00,0.31,0.56,0.95,0.99,1.00,-5.23,9.85,13.73,1.58,34.05,42.99,0.12,0.05,0.11,0.05,0.17,0.07,0.20,0.12,1.65,0.78,1.85,0.88,1.82,1.14,-154.00,-63.00,13.00,-203.00,-104.00,4.00,-0.06,-0.10,0.01,0.02,0.09,0.21,false,0.00, 3.10
cng,20110105,0.82,0.91,0.70,0.20,0.90,0.92,6.11,7.93,-1.57,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.02,0.06,0.11,0.05,1.65,0.69,1.65,0.72,1.61,0.75,110.00,-99.00,-14.00,-213.00,-117.00,-8.00,0.02,0.05,0.04,-0.01,0.05,0.09,false,0.00, -31.63
cog,20100104,0.37,0.12,0.18,0.95,0.99,1.00,-12.59,-32.48,-10.81,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.26,0.12,2.61,0.78,3.69,0.88,3.13,1.14,-67.00,103.00,16.00,-203.00,-104.00,4.00,-0.04,-0.37,-0.32,0.02,0.09,0.21,false,0.00, 3.41
cog,20110105,0.02,0.01,0.05,0.20,0.90,0.92,-12.36,-18.58,-8.01,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.72,0.69,1.69,0.72,3.06,0.75,-46.00,83.00,16.00,-213.00,-117.00,-8.00,-0.08,-0.24,-0.27,-0.01,0.05,0.09,false,0.00, 23.65
cog,20120102,0.58,0.16,0.26,0.55,0.14,0.13,-9.22,-31.58,34.30,-2.11,-20.13,-19.31,0.42,0.10,0.39,0.10,-1.00,0.06,-1.00,0.05,0.99,1.06,0.82,0.72,2.02,0.67,-59.00,115.00,8.00,116.00,55.00,10.00,0.01,-0.20,-0.25,0.01,-0.07,-0.16,false,0.00, -30.77
cpa,20150102,0.95,0.98,0.98,0.22,0.30,0.30,18.92,40.43,87.23,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.02,0.06,0.02,0.06,1.69,0.93,1.64,0.89,1.75,0.85,-246.00,-84.00,-15.00,-130.00,-29.00,9.00,0.07,0.23,0.26,-0.02,-0.02,-0.02,false,0.00, -18.94
cpg,20190102,0.41,0.44,0.41,0.48,0.58,0.32,9.05,-3.64,-7.50,1.14,2.97,-8.81,0.14,0.10,0.15,0.10,0.12,0.09,0.05,0.07,1.82,1.04,1.72,0.91,1.61,0.84,110.00,-76.00,-16.00,192.00,43.00,4.00,0.02,0.02,-0.03,-0.00,0.01,-0.02,false,0.00, 24.53
cps,20100104,0.97,0.15,0.37,0.95,0.99,1.00,-0.36,-9.77,4.30,1.58,34.05,42.99,0.07,0.05,0.07,0.05,0.07,0.07,0.07,0.12,0.08,0.78,0.10,0.88,0.08,1.14,-92.00,103.00,-5.00,-203.00,-104.00,4.00,0.03,-0.09,-0.04,0.02,0.09,0.21,false,0.00, 22.82
cps,20110105,0.03,0.68,0.72,0.20,0.90,0.92,0.94,15.22,6.98,1.28,19.13,14.15,0.06,0.05,0.06,0.05,0.07,0.06,0.06,0.05,0.10,0.69,0.12,0.72,0.08,0.75,-211.00,-27.00,-3.00,-213.00,-117.00,-8.00,-0.03,0.08,0.09,-0.01,0.05,0.09,false,0.00, -18.38
cps,20120102,0.43,0.18,0.16,0.55,0.14,0.13,-2.95,-15.69,-17.09,-2.11,-20.13,-19.31,0.03,0.10,0.03,0.10,0.05,0.06,0.06,0.05,0.41,1.06,0.10,0.72,0.09,0.67,129.00,106.00,7.00,116.00,55.00,10.00,-0.01,-0.08,-0.13,0.01,-0.07,-0.16,false,0.00, 24.98
cps,20130102,0.89,0.94,0.95,1.00,1.00,1.00,11.11,20.20,25.11,7.85,21.09,27.96,0.10,0.08,0.11,0.09,0.06,0.09,0.03,0.10,0.46,1.10,0.45,1.11,0.40,1.12,-234.00,-71.00,-7.00,-143.00,-110.00,-19.00,0.04,0.12,0.15,0.03,0.11,0.14,false,0.00, 14.87
cps,20140102,0.86,0.21,0.48,0.30,0.71,0.72,-0.50,4.21,20.30,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.07,0.07,0.10,0.08,0.43,0.80,0.41,1.00,0.42,1.06,-134.00,-78.00,14.00,-148.00,-104.00,14.00,0.01,-0.06,0.03,-0.01,0.03,0.07,false,0.00, 27.84
cps,20150102,0.00,0.29,0.52,0.22,0.30,0.30,-5.34,6.32,19.56,-3.51,-1.38,0.18,0.03,0.07,0.03,0.07,0.04,0.06,0.05,0.06,0.60,0.93,0.23,0.89,0.44,0.85,-188.00,-64.00,9.00,-130.00,-29.00,9.00,-0.04,-0.06,0.03,-0.02,-0.02,-0.02,false,0.00, -10.18
cps,20160104,0.15,0.10,0.10,0.47,0.15,0.11,-13.72,-11.43,-6.46,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.02,0.07,0.03,0.07,0.68,0.85,0.64,0.85,0.64,0.93,23.00,23.00,7.00,154.00,92.00,-9.00,-0.06,-0.12,-0.14,-0.01,-0.11,-0.15,false,0.00, 13.28
cps,20170102,0.64,0.74,0.81,1.00,1.00,1.00,4.41,13.37,15.28,7.08,16.35,14.84,0.06,0.07,0.06,0.07,0.09,0.08,0.08,0.07,0.76,0.83,0.81,0.89,0.78,0.88,-55.00,-45.00,11.00,-240.00,-124.00,-19.00,0.02,0.03,0.05,0.02,0.08,0.10,false,0.00, -2.24
cps,20180103,0.23,0.11,0.28,0.92,0.63,0.86,-3.01,-3.60,-0.46,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.07,0.07,0.06,0.07,0.78,0.83,0.74,0.77,0.73,0.80,-115.00,77.00,7.00,-194.00,-65.00,-11.00,-0.01,-0.05,-0.03,0.01,0.01,0.04,false,0.00, -6.20
cps,20190102,0.30,0.50,0.25,0.48,0.58,0.32,0.09,-0.71,-9.20,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.07,0.09,0.08,0.07,0.95,1.04,0.91,0.91,0.79,0.84,131.00,76.00,-6.00,192.00,43.00,4.00,-0.01,-0.01,-0.04,-0.00,0.01,-0.02,false,0.00, 29.02
crm,20100104,1.00,1.00,1.00,0.95,0.99,1.00,48.76,114.22,298.34,1.58,34.05,42.99,0.02,0.05,0.04,0.05,0.08,0.07,0.04,0.12,0.55,0.78,0.75,0.88,0.50,1.14,-237.00,-61.00,-15.00,-203.00,-104.00,4.00,0.28,0.43,0.54,0.02,0.09,0.21,false,0.00, 25.52
crm,20110105,1.00,0.99,0.69,0.20,0.90,0.92,6.08,30.00,42.27,1.28,19.13,14.15,0.04,0.05,0.04,0.05,0.03,0.06,0.02,0.05,0.33,0.69,0.42,0.72,0.21,0.75,-51.00,-46.00,-3.00,-213.00,-117.00,-8.00,0.06,0.11,0.14,-0.01,0.05,0.09,false,0.00, 149.64
crm,20120102,0.45,0.89,0.91,0.55,0.14,0.13,-2.50,12.00,156.89,-2.11,-20.13,-19.31,0.02,0.10,0.02,0.10,0.02,0.06,0.04,0.05,0.21,1.06,0.17,0.72,0.33,0.67,-80.00,-79.00,4.00,116.00,55.00,10.00,0.00,0.11,0.17,0.01,-0.07,-0.16,false,0.00, -21.37
crm,20130102,0.13,0.71,0.46,1.00,1.00,1.00,-5.74,24.88,-23.71,7.85,21.09,27.96,0.04,0.08,0.04,0.09,0.05,0.09,0.02,0.10,0.29,1.10,0.37,1.11,0.22,1.12,81.00,-92.00,6.00,-143.00,-110.00,-19.00,-0.03,0.10,0.04,0.03,0.11,0.14,false,0.00, -36.64
crm,20140102,0.86,0.31,0.21,0.30,0.71,0.72,24.17,-31.63,-32.92,-4.69,15.71,9.24,0.03,0.06,0.07,0.05,0.04,0.07,0.04,0.08,0.98,0.80,0.50,1.00,0.30,1.06,210.00,94.00,-5.00,-148.00,-104.00,14.00,0.04,-0.20,-0.38,-0.01,0.03,0.07,false,0.00, -62.48
crm,20150102,0.33,0.09,0.04,0.22,0.30,0.30,-14.13,-40.95,-57.63,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.04,0.06,0.03,0.06,1.25,0.93,1.00,0.89,1.00,0.85,202.00,84.00,16.00,-130.00,-29.00,9.00,-0.06,-0.32,-0.75,-0.02,-0.02,-0.02,false,0.00, -11.58
crm,20160104,0.19,0.73,0.49,0.47,0.15,0.11,-1.79,6.28,-15.94,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.80,0.85,1.09,0.85,1.52,0.93,90.00,-46.00,6.00,154.00,92.00,-9.00,-0.03,0.10,0.03,-0.01,-0.11,-0.15,false,0.00, -2.27
crm,20170102,0.39,0.12,0.53,1.00,1.00,1.00,1.46,-1.88,-3.69,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.85,0.83,0.83,0.89,0.76,0.88,-105.00,91.00,13.00,-240.00,-124.00,-19.00,-0.00,-0.06,0.00,0.02,0.08,0.10,false,0.00, -33.01
crm,20180103,1.00,0.12,0.10,0.92,0.63,0.86,9.86,-46.58,-25.36,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.89,0.83,0.57,0.77,0.82,0.80,160.00,104.00,-5.00,-194.00,-65.00,-11.00,0.09,-0.39,-0.55,0.01,0.01,0.04,false,0.00, -24.36
crm,20190102,0.70,0.80,0.46,0.48,0.58,0.32,22.11,36.47,-14.07,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,1.54,1.04,1.89,0.91,0.93,0.84,88.00,-117.00,-11.00,192.00,43.00,4.00,0.08,0.15,0.10,-0.00,0.01,-0.02,false,0.00, -5.17
czt,20150102,0.60,0.07,0.05,0.22,0.30,0.30,-8.67,-73.08,-74.82,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.03,0.93,1.05,0.89,1.02,0.85,202.00,125.00,14.00,-130.00,-29.00,9.00,0.06,-1.56,-2.24,-0.02,-0.02,-0.02,false,0.00, -69.71
dbc,20130102,0.87,0.92,0.92,1.00,1.00,1.00,18.09,21.07,22.55,7.85,21.09,27.96,0.14,0.08,0.17,0.09,0.21,0.09,0.19,0.10,1.62,1.10,1.66,1.11,1.59,1.12,-66.00,-66.00,-16.00,-143.00,-110.00,-19.00,0.05,0.17,0.17,0.03,0.11,0.14,false,0.00, 78.20
dbc,20140102,0.70,0.92,0.93,0.30,0.71,0.72,3.02,67.88,81.35,-4.69,15.71,9.24,0.09,0.06,0.10,0.05,0.12,0.07,0.15,0.08,0.80,0.80,1.33,1.00,1.40,1.06,-222.00,-116.00,-3.00,-148.00,-104.00,14.00,0.02,0.21,0.30,-0.01,0.03,0.07,false,0.00, -10.75
dbc,20150102,0.43,0.21,0.29,0.22,0.30,0.30,-6.25,4.44,-7.84,-3.51,-1.38,0.18,0.13,0.07,0.12,0.07,0.13,0.06,0.10,0.06,0.91,0.93,1.00,0.89,0.80,0.85,-138.00,-67.00,11.00,-130.00,-29.00,9.00,0.01,-0.08,-0.04,-0.02,-0.02,-0.02,false,0.00, 1.20
dbc,20160104,0.67,0.87,0.87,0.47,0.15,0.11,6.27,25.66,10.66,-5.12,-14.27,-10.21,0.07,0.07,0.07,0.07,0.09,0.07,0.13,0.07,0.98,0.85,1.15,0.85,0.97,0.93,-194.00,-119.00,-9.00,154.00,92.00,-9.00,0.05,0.13,0.15,-0.01,-0.11,-0.15,false,0.00, 4.26
dcr,20160104,0.58,0.82,0.86,0.47,0.15,0.11,2.74,6.69,21.75,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,0.00,0.07,-1.00,0.07,2.64,0.85,2.78,0.85,3.52,0.93,-219.00,-84.00,-16.00,154.00,92.00,-9.00,0.03,0.08,0.10,-0.01,-0.11,-0.15,false,0.00, 58.83
dek,20180103,0.79,0.91,0.94,0.92,0.63,0.86,26.00,54.11,328.10,2.33,3.20,23.10,0.10,0.07,0.12,0.07,0.14,0.07,0.23,0.07,0.59,0.83,0.77,0.77,1.75,0.80,-238.00,-108.00,-17.00,-194.00,-65.00,-11.00,0.08,0.23,0.44,0.01,0.01,0.04,false,0.00, -12.82
dga,20110105,0.24,0.14,0.14,0.20,0.90,0.92,-12.32,19.74,-10.43,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.13,0.06,0.03,0.05,0.86,0.69,1.28,0.72,0.81,0.75,-76.00,-76.00,7.00,-213.00,-117.00,-8.00,-0.06,-0.05,-0.04,-0.01,0.05,0.09,false,0.00, -51.89
dnp,20190102,0.38,0.62,0.57,0.48,0.58,0.32,7.51,-0.87,28.70,1.14,2.97,-8.81,0.03,0.10,0.03,0.10,0.02,0.09,0.02,0.07,0.13,1.04,0.10,0.91,0.11,0.84,121.00,88.00,13.00,192.00,43.00,4.00,-0.01,0.03,0.05,-0.00,0.01,-0.02,false,0.00, 43.88
dom,20140102,0.00,0.73,0.84,0.30,0.71,0.72,-4.71,25.63,54.27,-4.69,15.71,9.24,0.07,0.06,0.06,0.05,0.16,0.07,0.21,0.08,0.99,0.80,1.46,1.00,1.72,1.06,-170.00,-61.00,17.00,-148.00,-104.00,14.00,-0.05,0.11,0.22,-0.01,0.03,0.07,false,0.00, -10.48
