name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
cmr,20110301,0.02,0.82,0.55,0.43,0.82,0.87,-2.22,16.62,-9.39,-0.98,11.70,20.92,0.06,0.05,0.06,0.05,0.06,0.05,0.05,0.05,0.84,0.66,0.94,0.68,0.75,0.78,143.00,-84.00,3.00,-162.00,-97.00,13.00,-0.02,0.10,0.06,-0.00,0.02,0.07,false,0.00, 2.59
cmr,20110502,0.38,0.79,0.83,0.77,0.95,0.98,-1.78,17.73,-1.62,2.88,10.70,15.80,0.06,0.05,0.06,0.05,0.08,0.05,0.05,0.04,0.83,0.66,0.94,0.68,0.79,0.68,-126.00,-107.00,4.00,-219.00,-88.00,7.00,-0.00,0.05,0.09,0.00,0.05,0.10,false,0.00, -22.09
cmr,20120102,0.80,0.32,0.17,0.55,0.14,0.13,4.82,-22.92,-37.00,-2.11,-20.13,-19.31,0.07,0.10,0.07,0.10,0.08,0.06,0.06,0.05,1.45,1.06,1.06,0.72,0.88,0.67,107.00,50.00,-8.00,116.00,55.00,10.00,0.03,-0.01,-0.31,0.01,-0.07,-0.16,false,0.00, 4.50
cmr,20120301,0.82,0.92,0.28,0.33,0.88,0.36,-0.08,5.63,-34.78,-0.16,4.42,-14.00,0.06,0.08,0.06,0.09,0.10,0.08,0.06,0.05,1.27,0.95,1.38,0.90,0.82,0.66,107.00,-96.00,17.00,116.00,17.00,-5.00,0.02,0.11,-0.10,-0.00,0.05,-0.04,false,0.00, 1.97
cmr,20121102,0.00,0.54,0.64,0.31,0.88,0.88,-8.90,11.46,40.44,-0.59,8.28,6.53,0.13,0.09,0.12,0.09,0.08,0.08,0.05,0.09,1.06,1.08,1.28,0.99,1.58,0.94,-225.00,-90.00,13.00,-95.00,-95.00,3.00,-0.09,0.05,0.10,-0.01,0.06,0.07,false,0.00, 6.56
cmr,20130301,1.00,1.00,1.00,0.51,0.74,0.84,6.42,36.70,62.37,-1.29,10.88,11.50,0.08,0.08,0.08,0.08,0.08,0.09,0.06,0.08,0.92,1.00,1.22,1.16,1.31,0.89,-183.00,-128.00,-14.00,-144.00,-84.00,11.00,0.03,0.18,0.25,0.00,0.03,0.08,false,0.00, -9.78
cmr,20130701,0.30,0.51,0.67,0.23,0.30,0.61,-0.52,10.10,35.85,-5.10,-4.57,9.97,0.06,0.07,0.06,0.07,0.09,0.08,0.09,0.09,0.99,1.00,1.07,1.08,1.34,1.11,-169.00,-46.00,6.00,-217.00,-31.00,13.00,-0.02,-0.02,0.07,-0.04,-0.03,0.00,false,0.00, 3.05
cmr,20130902,0.15,0.39,0.71,0.55,0.85,0.89,1.84,-4.17,27.10,1.78,7.21,19.25,0.06,0.06,0.06,0.06,0.07,0.08,0.08,0.10,0.99,0.94,0.88,1.01,1.22,1.16,-64.00,77.00,-6.00,-237.00,-78.00,-6.00,-0.02,-0.01,0.05,-0.00,0.06,0.07,false,0.00, 22.53
cmr,20140102,0.41,0.68,0.75,0.30,0.71,0.72,-8.08,18.93,32.54,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.06,0.07,0.09,0.08,0.75,0.80,1.01,1.00,1.10,1.06,-224.00,-108.00,12.00,-148.00,-104.00,14.00,-0.01,0.07,0.10,-0.01,0.03,0.07,false,0.00, -14.68
cmr,20140901,1.00,0.49,0.26,0.87,0.67,0.70,8.90,-0.49,-0.57,4.02,-3.05,7.99,0.05,0.07,0.05,0.07,0.05,0.06,0.06,0.06,1.07,0.94,0.96,0.78,0.99,0.90,179.00,112.00,-7.00,-55.00,10.00,-12.00,0.06,-0.00,-0.04,0.02,0.01,0.01,false,0.00, 17.67
cmr,20150102,0.94,0.97,0.97,0.22,0.30,0.30,0.69,39.19,20.54,-3.51,-1.38,0.18,0.06,0.07,0.06,0.07,0.04,0.06,0.05,0.06,0.72,0.93,0.98,0.89,0.86,0.85,-68.00,-68.00,-10.00,-130.00,-29.00,9.00,0.03,0.19,0.23,-0.02,-0.02,-0.02,false,0.00, 2.44
cmr,20150302,0.97,0.97,0.97,1.00,0.59,0.63,11.90,57.71,49.44,2.74,2.01,0.83,0.06,0.07,0.07,0.07,0.05,0.07,0.05,0.06,0.76,0.91,1.05,0.95,0.96,0.80,-94.00,-92.00,-6.00,-130.00,80.00,-13.00,0.05,0.13,0.21,0.02,0.01,0.02,false,0.00, 13.53
cmr,20150504,1.00,1.00,1.00,0.87,0.95,0.95,10.20,39.66,56.10,4.94,8.10,9.26,0.07,0.06,0.08,0.06,0.05,0.07,0.04,0.06,0.73,0.86,0.83,0.91,0.94,0.83,-172.00,-120.00,-19.00,-176.00,-67.00,-15.00,0.05,0.15,0.26,0.02,0.06,0.07,false,0.00, 0.00
cmr,20150901,0.54,0.47,0.72,0.29,0.16,0.16,-7.14,13.73,53.66,-5.00,-4.88,-4.05,0.09,0.07,0.08,0.07,0.07,0.07,0.05,0.07,0.66,0.85,0.76,0.88,1.00,0.95,-174.00,-54.00,16.00,75.00,75.00,13.00,-0.00,-0.03,0.07,-0.03,-0.07,-0.06,false,0.00, -4.68
cmr,20151102,0.00,0.11,0.48,0.26,0.20,0.20,-9.88,-12.57,22.70,0.66,-10.33,-6.13,0.10,0.07,0.09,0.07,0.07,0.06,0.05,0.07,0.71,0.87,0.66,0.83,0.83,0.89,-130.00,72.00,19.00,75.00,75.00,14.00,-0.04,-0.10,-0.04,-0.01,-0.04,-0.04,false,0.00, -4.32
cmr,20160301,1.00,0.97,0.71,0.75,0.33,0.21,13.86,11.92,3.84,4.09,-7.30,-14.03,0.07,0.07,0.08,0.08,0.08,0.07,0.06,0.07,0.86,0.92,0.71,0.86,0.63,0.86,168.00,68.00,-17.00,176.00,83.00,-13.00,0.11,0.10,0.06,0.01,-0.05,-0.12,false,0.00, 6.60
cmr,20160502,0.45,0.82,0.82,0.35,0.61,0.37,5.07,15.50,3.89,-2.24,-6.77,-15.45,0.07,0.06,0.07,0.07,0.09,0.07,0.07,0.06,0.73,0.84,0.75,0.82,0.65,0.81,-68.00,-68.00,-13.00,176.00,55.00,-9.00,-0.00,0.13,0.10,-0.00,0.02,-0.04,false,0.00, 1.44
cmr,20160701,0.99,0.98,0.98,0.26,0.38,0.23,3.50,28.01,10.19,-1.69,-3.23,-15.18,0.06,0.08,0.06,0.07,0.08,0.07,0.08,0.07,0.71,0.85,0.82,0.90,0.67,0.86,-68.00,-68.00,-7.00,114.00,-49.00,-5.00,0.05,0.12,0.14,-0.01,-0.03,-0.07,false,0.00, 21.70
cmr,20160901,0.59,0.86,0.88,0.00,0.67,0.53,8.28,47.26,34.92,0.98,3.79,-5.81,0.05,0.07,0.05,0.08,0.08,0.07,0.09,0.07,0.62,0.86,0.78,0.89,0.72,0.89,-157.00,-128.00,-18.00,83.00,67.00,14.00,-0.01,0.15,0.23,-0.01,0.01,0.00,false,0.00, 3.23
cmr,20161102,0.00,0.57,0.71,0.34,0.78,0.69,-12.23,18.20,40.84,-0.00,0.54,-5.42,0.04,0.07,0.04,0.07,0.07,0.07,0.10,0.07,0.53,0.79,0.69,0.82,0.77,0.82,-180.00,-92.00,19.00,49.00,-82.00,-10.00,-0.10,0.03,0.14,-0.00,0.02,0.03,false,0.00, 5.45
cmr,20170102,1.00,0.67,0.81,1.00,1.00,1.00,0.60,25.72,53.03,7.08,16.35,14.84,0.05,0.07,0.05,0.07,0.06,0.08,0.08,0.07,0.58,0.83,0.70,0.89,0.80,0.88,-180.00,-67.00,-17.00,-240.00,-124.00,-19.00,0.01,0.02,0.14,0.02,0.08,0.10,false,0.00, 17.70
cmr,20170301,0.85,0.90,0.93,1.00,1.00,1.00,12.66,15.68,63.70,7.18,25.67,28.41,0.04,0.06,0.05,0.06,0.05,0.07,0.08,0.07,0.55,0.74,0.55,0.84,0.76,0.88,-228.00,-71.00,-8.00,-165.00,-118.00,-19.00,0.03,0.13,0.22,0.03,0.15,0.18,false,0.00, 13.47
cmr,20170502,0.93,0.96,0.97,1.00,1.00,1.00,4.93,27.27,67.68,6.05,29.49,32.00,0.04,0.06,0.04,0.06,0.04,0.07,0.07,0.06,0.47,0.73,0.54,0.79,0.70,0.81,-205.00,-90.00,-10.00,-206.00,-112.00,-19.00,0.02,0.17,0.24,0.04,0.12,0.18,false,0.00, -8.76
cmr,20170703,0.28,0.63,0.73,0.70,0.91,0.95,-4.71,25.53,48.15,1.05,19.39,38.60,0.04,0.07,0.04,0.07,0.05,0.07,0.06,0.08,0.47,0.77,0.59,0.81,0.67,0.88,-208.00,-78.00,3.00,-210.00,-91.00,-15.00,-0.00,0.01,0.10,0.01,0.05,0.13,false,0.00, -7.00
cmr,20170901,0.00,0.00,0.31,1.00,1.00,1.00,-10.00,-13.91,7.28,4.78,9.44,37.55,0.05,0.07,0.04,0.07,0.04,0.06,0.05,0.07,0.53,0.77,0.47,0.72,0.58,0.83,-122.00,84.00,11.00,-244.00,-104.00,-11.00,-0.11,-0.20,-0.10,0.03,0.07,0.14,false,0.00, -6.67
cmr,20171102,0.18,0.04,0.11,0.50,0.77,0.93,-5.71,-29.00,3.22,0.86,4.28,34.40,0.05,0.07,0.05,0.07,0.04,0.06,0.04,0.07,0.60,0.78,0.46,0.74,0.62,0.80,-122.00,126.00,6.00,-225.00,-102.00,9.00,-0.05,-0.21,-0.20,-0.00,0.03,0.09,false,0.00, 17.12
cmr,20180103,1.00,0.59,0.40,0.92,0.63,0.86,6.45,-9.84,10.89,2.33,3.20,23.10,0.04,0.07,0.04,0.07,0.04,0.07,0.05,0.07,0.58,0.83,0.50,0.77,0.57,0.80,126.00,53.00,-19.00,-194.00,-65.00,-11.00,0.04,0.03,-0.03,0.01,0.01,0.04,false,0.00, -10.45
cmr,20180301,0.37,0.27,0.16,0.00,0.00,0.33,-2.54,-16.24,-16.04,-6.81,-4.34,2.47,0.04,0.07,0.04,0.07,0.04,0.07,0.04,0.06,0.57,0.78,0.51,0.77,0.49,0.72,126.00,47.00,-5.00,-201.00,27.00,19.00,-0.01,-0.03,-0.14,-0.03,-0.05,-0.02,false,0.00, -15.95
cmr,20180502,1.00,0.30,0.19,0.75,0.20,0.20,14.12,-15.54,-35.63,1.98,-5.73,-3.22,0.04,0.07,0.04,0.07,0.05,0.07,0.04,0.06,0.76,0.84,0.60,0.80,0.45,0.73,232.00,64.00,-17.00,46.00,46.00,-11.00,0.07,-0.12,-0.22,0.00,-0.04,-0.04,false,0.00, 0.33
cmr,20180702,1.00,0.34,0.27,0.11,0.04,0.04,3.40,-17.39,-28.20,-4.43,-12.27,-8.84,0.01,0.09,0.01,0.08,0.04,0.07,0.04,0.07,0.70,0.90,0.57,0.84,0.50,0.77,159.00,64.00,-10.00,107.00,107.00,15.00,0.05,-0.04,-0.12,-0.03,-0.10,-0.12,false,0.00, 5.54
cmr,20181102,0.94,0.83,0.62,0.52,0.31,0.17,0.00,15.55,4.60,-4.11,-5.45,-12.51,0.01,0.10,0.01,0.09,0.04,0.08,0.05,0.07,0.61,0.96,0.73,0.87,0.64,0.80,64.00,-30.00,-7.00,192.00,43.00,15.00,0.01,0.07,0.05,0.00,-0.03,-0.07,false,0.00, -11.21
cmr,20190102,0.08,0.25,0.33,0.48,0.58,0.32,-5.96,5.83,-19.50,1.14,2.97,-8.81,0.03,0.10,0.03,0.10,0.02,0.09,0.04,0.07,0.66,1.04,0.72,0.91,0.56,0.84,64.00,-25.00,17.00,192.00,43.00,4.00,-0.04,-0.08,-0.06,-0.00,0.01,-0.02,false,0.00, 3.67
cmr,20190502,0.59,0.90,0.91,0.00,0.72,0.72,0.00,13.68,27.48,-0.99,5.63,0.30,0.02,0.08,0.03,0.08,0.01,0.10,0.04,0.08,0.59,0.96,0.63,0.97,0.73,0.87,-199.00,-27.00,6.00,-106.00,-106.00,18.00,0.00,0.11,0.14,-0.02,0.01,0.02,false,0.00, 0.53
cmr,20191104,1.00,0.46,0.65,1.00,0.74,0.63,2.87,-4.76,10.67,5.98,-2.53,8.64,0.04,0.10,0.04,0.10,0.03,0.08,0.01,0.10,0.62,1.04,0.57,0.96,0.62,1.01,-61.00,54.00,-8.00,99.00,26.00,-19.00,0.03,-0.00,0.04,0.03,0.02,0.01,false,0.00, 15.88
cng,20080505,0.53,0.14,0.10,0.58,0.15,0.13,-7.89,-37.31,-31.71,-1.47,-24.27,-21.39,0.09,0.06,0.08,0.05,0.04,0.04,-1.00,-1.00,1.04,0.48,0.46,0.28,-1.00,-1.00,194.00,123.00,13.00,134.00,58.00,12.00,-0.01,-0.20,-0.40,0.01,-0.09,-0.20,false,0.00, -12.09
cng,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-12.09,-38.46,-45.54,-13.28,-26.56,-38.72,0.12,0.07,0.11,0.06,0.05,0.05,-1.00,-1.00,1.19,0.55,0.81,0.39,-1.00,-1.00,240.00,128.00,17.00,245.00,126.00,18.00,-0.07,-0.22,-0.50,-0.07,-0.17,-0.33,false,0.00, 5.56
cng,20080901,0.47,0.33,0.11,0.37,0.25,0.11,5.28,-17.30,-46.75,-3.76,-18.00,-31.53,0.13,0.08,0.12,0.07,0.07,0.05,0.04,-1.00,1.35,0.64,1.00,0.43,0.43,-1.00,209.00,91.00,-3.00,186.00,97.00,15.00,-0.01,-0.05,-0.27,-0.00,-0.10,-0.24,false,0.00, -12.40
cng,20081103,0.25,0.12,0.05,0.36,0.14,0.09,-5.00,-18.20,-46.56,-18.31,-38.44,-54.22,0.15,0.11,0.14,0.09,0.09,0.06,0.05,0.04,1.38,0.78,1.15,0.51,0.50,0.28,200.00,24.00,-7.00,244.00,116.00,14.00,-0.05,-0.16,-0.33,-0.03,-0.40,-0.59,false,0.00, -16.72
cng,20090302,0.00,0.00,0.00,0.15,0.02,0.02,-23.23,-49.35,-56.52,-8.94,-46.13,-55.12,0.25,0.13,0.20,0.14,0.13,0.08,0.07,0.05,1.90,1.27,1.23,0.69,1.00,0.44,232.00,119.00,12.00,216.00,114.00,5.00,-0.22,-0.55,-0.79,-0.04,-0.35,-0.68,true,30.00, 0.00
cng,20090901,0.11,0.70,0.49,0.60,0.90,0.81,1.31,49.28,-19.74,5.68,74.45,-9.71,0.14,0.06,0.15,0.07,0.26,0.14,0.13,0.08,1.61,0.79,2.42,1.39,1.27,0.68,119.00,-121.00,-9.00,112.00,-123.00,-14.00,-0.06,0.13,0.08,0.02,0.20,0.21,false,0.00, 12.29
cng,20100104,0.00,0.31,0.56,0.95,0.99,1.00,-5.23,9.85,13.73,1.58,34.05,42.99,0.12,0.05,0.11,0.05,0.17,0.07,0.20,0.12,1.65,0.78,1.85,0.88,1.82,1.14,-154.00,-63.00,13.00,-203.00,-104.00,4.00,-0.06,-0.10,0.01,0.02,0.09,0.21,false,0.00, 7.93
cng,20100301,0.65,0.31,0.65,0.59,0.55,0.86,5.04,-11.33,46.95,-1.89,-0.51,71.60,0.11,0.05,0.12,0.05,0.13,0.06,0.25,0.11,1.71,0.77,1.39,0.71,2.38,1.35,-145.00,58.00,-7.00,-221.00,-96.00,6.00,0.02,-0.03,0.05,0.01,-0.00,0.11,false,0.00, -2.24
cng,20100901,0.48,0.18,0.11,0.48,0.70,0.80,-2.41,-12.35,-9.84,-2.45,11.91,17.35,0.02,0.05,0.02,0.05,0.11,0.05,0.13,0.05,1.69,0.68,1.58,0.78,1.56,0.75,212.00,110.00,-11.00,-146.00,-31.00,14.00,-0.00,-0.05,-0.09,0.00,0.02,0.05,false,0.00, 5.99
cng,20110105,0.82,0.91,0.70,0.20,0.90,0.92,6.11,7.93,-1.57,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.02,0.06,0.11,0.05,1.65,0.69,1.65,0.72,1.61,0.75,110.00,-99.00,-14.00,-213.00,-117.00,-8.00,0.02,0.05,0.04,-0.01,0.05,0.09,false,0.00, 0.00
cnt,20081103,0.61,0.14,0.05,0.36,0.14,0.09,13.06,-47.19,-78.02,-18.31,-38.44,-54.22,-1.00,0.11,-1.00,0.09,0.06,0.06,0.10,0.04,1.51,0.78,0.93,0.51,0.24,0.28,230.00,104.00,-9.00,244.00,116.00,14.00,0.01,-0.25,-0.83,-0.03,-0.40,-0.59,false,0.00, -15.47
cnt,20090901,0.03,0.76,0.76,0.60,0.90,0.81,4.76,127.60,23.36,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,-1.00,0.08,0.87,0.79,2.06,1.39,1.19,0.68,-109.00,-109.00,-6.00,112.00,-123.00,-14.00,-0.08,0.32,0.35,0.02,0.20,0.21,false,0.00, -4.54
cnt,20100901,0.44,0.74,0.77,0.48,0.70,0.80,8.90,54.74,40.48,-2.45,11.91,17.35,0.07,0.05,0.09,0.05,-1.00,0.05,-1.00,0.05,0.86,0.68,1.00,0.78,0.91,0.75,-169.00,-107.00,-9.00,-146.00,-31.00,14.00,-0.01,0.25,0.28,0.00,0.02,0.05,false,0.00, -3.23
cnt,20110901,1.00,0.60,0.48,0.77,0.32,0.32,5.85,-7.94,-7.85,-6.70,-10.73,-1.57,0.08,0.08,0.08,0.07,0.08,0.05,0.08,0.05,0.92,0.78,0.77,0.66,0.75,0.68,188.00,69.00,-17.00,85.00,85.00,4.00,0.08,-0.01,-0.05,0.03,-0.14,-0.13,false,0.00, -12.66
cnt,20111102,0.74,0.18,0.15,0.77,0.31,0.30,6.75,-19.17,-19.25,10.89,-18.86,-11.86,0.07,0.09,0.07,0.09,0.07,0.05,0.08,0.05,0.99,1.03,0.79,0.64,0.72,0.68,227.00,108.00,-2.00,116.00,101.00,-16.00,0.02,-0.10,-0.17,0.02,-0.08,-0.13,false,0.00, -2.90
cnt,20130902,0.00,0.01,0.01,0.55,0.85,0.89,-14.59,-19.66,-6.54,1.78,7.21,19.25,0.07,0.06,0.07,0.06,0.05,0.08,0.04,0.10,1.21,0.94,1.05,1.01,1.02,1.16,107.00,39.00,15.00,-237.00,-78.00,-6.00,-0.13,-0.32,-0.41,-0.00,0.06,0.07,false,0.00, 11.04
cog,20080303,0.44,0.08,0.03,0.00,0.10,0.09,6.26,-50.14,-70.11,-5.81,-22.54,-9.60,0.05,0.05,-1.00,0.05,0.01,-1.00,-1.00,-1.00,1.67,0.41,0.84,-1.00,-1.00,-1.00,201.00,76.00,-14.00,134.00,64.00,10.00,-0.03,-0.57,-1.44,-0.05,-0.20,-0.25,false,0.00, 6.85
cog,20080505,0.50,0.19,0.07,0.58,0.15,0.13,-4.17,-44.71,-70.10,-1.47,-24.27,-21.39,0.05,0.06,0.04,0.05,-1.00,0.04,-1.00,-1.00,1.46,0.48,0.82,0.28,-1.00,-1.00,161.00,55.00,10.00,134.00,58.00,12.00,-0.01,-0.13,-0.74,0.01,-0.09,-0.20,false,0.00, -34.96
cog,20080901,0.58,0.20,0.06,0.37,0.25,0.11,-5.11,-26.62,-63.47,-3.76,-18.00,-31.53,0.22,0.08,0.18,0.07,-1.00,0.05,0.01,-1.00,2.20,0.64,1.57,0.43,0.79,-1.00,193.00,59.00,10.00,186.00,97.00,15.00,-0.00,-0.19,-0.59,-0.00,-0.10,-0.24,false,0.00, -45.59
cog,20090504,0.46,0.76,0.32,1.00,1.00,0.32,13.33,-2.02,-44.08,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,0.26,0.11,0.04,0.06,3.13,1.19,2.85,0.90,1.47,0.51,209.00,-29.00,-9.00,191.00,-51.00,-19.00,-0.01,0.17,-0.05,0.08,0.14,-0.10,true,30.00, 0.00
cog,20090701,0.11,0.69,0.69,0.32,0.85,0.45,-3.62,68.07,-1.96,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,0.37,0.12,0.19,0.07,3.39,0.89,4.48,1.15,2.32,0.62,-67.00,-67.00,11.00,137.00,-79.00,7.00,-0.07,0.18,0.16,-0.01,0.13,0.01,false,0.00, 4.25
cog,20090901,0.14,0.67,0.67,0.60,0.90,0.81,-7.71,74.77,-9.61,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,0.34,0.14,0.19,0.08,3.58,0.79,4.04,1.39,2.24,0.68,-67.00,-67.00,11.00,112.00,-123.00,-14.00,-0.05,0.06,0.15,0.02,0.20,0.21,false,0.00, -12.91
cog,20100104,0.37,0.12,0.18,0.95,0.99,1.00,-12.59,-32.48,-10.81,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.26,0.12,2.61,0.78,3.69,0.88,3.13,1.14,-67.00,103.00,16.00,-203.00,-104.00,4.00,-0.04,-0.37,-0.32,0.02,0.09,0.21,false,0.00, 8.71
cog,20100301,1.00,0.29,0.27,0.59,0.55,0.86,8.30,-26.41,29.86,-1.89,-0.51,71.60,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.11,3.06,0.77,3.58,0.71,4.18,1.35,-67.00,111.00,-16.00,-221.00,-96.00,6.00,0.12,-0.11,-0.20,0.01,-0.00,0.11,true,30.00, 0.00
cog,20100504,0.00,0.76,0.61,0.00,0.70,0.86,7.56,7.27,13.61,-2.62,4.37,41.38,-1.00,0.04,-1.00,0.04,-1.00,0.05,-1.00,0.08,2.06,0.70,2.56,0.76,2.56,0.91,166.00,-46.00,13.00,-225.00,-42.00,13.00,-0.06,0.20,0.09,-0.03,0.04,0.11,false,0.00, -22.14
cog,20100901,0.30,0.28,0.37,0.48,0.70,0.80,-2.23,12.09,-18.18,-2.45,11.91,17.35,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,1.59,0.68,2.92,0.78,2.32,0.75,-46.00,-26.00,-12.00,-146.00,-31.00,14.00,-0.01,-0.07,-0.05,0.00,0.02,0.05,false,0.00, -12.42
cog,20101102,0.00,0.00,0.17,1.00,1.00,1.00,-20.77,-31.89,-19.82,2.27,8.23,22.09,-1.00,0.05,-1.00,0.05,-1.00,0.04,-1.00,0.05,1.51,0.68,1.72,0.68,2.67,0.78,-46.00,129.00,19.00,-183.00,-113.00,-16.00,-0.09,-0.19,-0.16,0.02,0.09,0.11,false,0.00, -8.24
cog,20110105,0.02,0.01,0.05,0.20,0.90,0.92,-12.36,-18.58,-8.01,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.72,0.69,1.69,0.72,3.06,0.75,-46.00,83.00,16.00,-213.00,-117.00,-8.00,-0.08,-0.24,-0.27,-0.01,0.05,0.09,true,30.00, 0.00
cog,20110301,0.83,0.76,0.49,0.43,0.82,0.87,17.96,9.84,28.85,-0.98,11.70,20.92,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,1.79,0.66,1.65,0.68,2.46,0.78,211.00,111.00,-7.00,-162.00,-97.00,13.00,0.12,0.14,0.08,-0.00,0.02,0.07,true,30.00, 0.00
cog,20110502,0.88,0.95,0.95,0.77,0.95,0.98,26.19,91.34,48.88,2.88,10.70,15.80,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.04,1.05,0.66,1.90,0.68,2.02,0.68,-51.00,-51.00,-16.00,-219.00,-88.00,7.00,0.10,0.37,0.38,0.00,0.05,0.10,false,0.00, -4.91
cog,20110701,0.67,0.83,0.83,0.32,0.54,0.83,0.39,98.46,67.97,-2.56,2.51,23.33,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.06,0.74,0.68,1.93,0.68,1.74,0.74,-59.00,-59.00,9.00,-191.00,-63.00,14.00,0.01,0.19,0.30,-0.01,0.00,0.04,false,0.00, -18.29
cog,20110901,0.91,0.54,0.63,0.77,0.32,0.32,15.72,38.15,23.01,-6.70,-10.73,-1.57,0.20,0.08,-1.00,0.07,-1.00,0.05,-1.00,0.05,1.02,0.78,1.44,0.66,1.35,0.68,-59.00,65.00,-14.00,85.00,85.00,4.00,0.17,-0.03,0.16,0.03,-0.14,-0.13,false,0.00, -13.59
cog,20120102,0.58,0.16,0.26,0.55,0.14,0.13,-9.22,-31.58,34.30,-2.11,-20.13,-19.31,0.42,0.10,0.39,0.10,-1.00,0.06,-1.00,0.05,0.99,1.06,0.82,0.72,2.02,0.67,-59.00,115.00,8.00,116.00,55.00,10.00,0.01,-0.20,-0.25,0.01,-0.07,-0.16,true,30.00, 0.00
cog,20120301,0.09,0.54,0.34,0.33,0.88,0.36,-5.68,0.00,-10.12,-0.16,4.42,-14.00,0.37,0.08,0.34,0.09,-1.00,0.08,-1.00,0.05,0.86,0.95,1.11,0.90,1.10,0.66,156.00,77.00,16.00,116.00,17.00,-5.00,-0.08,0.00,-0.11,-0.00,0.05,-0.04,false,0.00, -15.18
cog,20121102,0.73,0.34,0.17,0.31,0.88,0.88,3.99,-18.44,-31.13,-0.59,8.28,6.53,-1.00,0.09,-1.00,0.09,0.70,0.08,0.25,0.09,1.39,1.08,1.05,0.99,1.04,0.94,160.00,101.00,-5.00,-95.00,-95.00,3.00,0.01,-0.02,-0.21,-0.01,0.06,0.07,false,0.00, -16.09
cog,20130701,0.64,0.37,0.24,0.23,0.30,0.61,17.30,-44.55,-54.82,-5.10,-4.57,9.97,-1.00,0.07,-1.00,0.07,0.06,0.08,0.70,0.09,2.41,1.00,1.63,1.08,1.32,1.11,213.00,76.00,18.00,-217.00,-31.00,13.00,0.04,-0.30,-0.66,-0.04,-0.03,0.00,false,0.00, -4.91
cog,20131104,0.91,0.96,0.58,0.88,0.95,0.95,47.12,182.53,-33.58,6.70,23.03,24.86,-1.00,0.06,-1.00,0.06,-1.00,0.07,-1.00,0.09,2.06,0.84,5.01,1.08,1.33,1.09,130.00,-110.00,-8.00,-131.00,-87.00,-15.00,0.08,0.34,0.11,0.02,0.11,0.13,false,0.00, -23.60
cog,20170901,0.56,0.22,0.36,1.00,1.00,1.00,2.11,-27.50,19.84,4.78,9.44,37.55,0.45,0.07,0.40,0.07,0.04,0.06,-1.00,0.07,1.90,0.77,1.24,0.72,1.93,0.83,-105.00,118.00,-9.00,-244.00,-104.00,-11.00,0.02,-0.13,-0.10,0.03,0.07,0.14,false,0.00, 2.76
cog,20180903,0.31,0.69,0.75,0.66,0.66,0.42,6.95,33.02,45.86,1.19,-3.75,-7.51,0.26,0.09,0.23,0.09,0.18,0.07,0.45,0.07,1.26,0.91,1.09,0.81,1.82,0.77,-209.00,-44.00,-11.00,107.00,82.00,-7.00,-0.03,0.13,0.20,0.01,0.02,-0.02,false,0.00, -3.00
cog,20190301,0.75,0.58,0.61,0.37,0.82,0.74,8.38,-13.39,21.38,-0.96,0.89,-4.53,0.47,0.09,0.49,0.10,0.24,0.09,0.16,0.07,1.54,0.98,1.15,0.93,1.02,0.81,-44.00,31.00,-14.00,158.00,43.00,6.00,0.03,0.07,0.09,-0.00,0.03,0.02,false,0.00, -3.61
cpa,20080303,0.57,0.16,0.09,0.00,0.10,0.09,-1.05,-42.35,-49.10,-5.81,-22.54,-9.60,0.18,0.05,0.08,0.05,0.06,-1.00,-1.00,-1.00,0.41,0.41,0.34,-1.00,-1.00,-1.00,104.00,44.00,-6.00,134.00,64.00,10.00,0.00,-0.41,-0.96,-0.05,-0.20,-0.25,false,0.00, -14.69
cpa,20090504,0.90,0.94,0.34,1.00,1.00,0.32,55.03,16.67,-52.07,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,0.09,0.11,0.21,0.06,1.82,1.19,1.64,0.90,1.08,0.51,208.00,-26.00,-6.00,191.00,-51.00,-19.00,0.05,0.30,0.05,0.08,0.14,-0.10,false,0.00, 7.36
