name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
att,20130502,0.44,0.65,0.81,0.33,0.17,0.63,3.71,20.13,78.70,-2.90,-1.25,9.30,0.05,0.07,0.06,0.07,0.20,0.09,0.23,0.08,0.66,1.02,1.16,1.06,1.57,0.99,-232.00,-111.00,3.00,-144.00,-46.00,7.00,0.00,0.10,0.19,-0.00,-0.04,0.01,false,0.00, 15.93
att,20130902,0.35,0.59,0.67,0.55,0.85,0.89,5.29,29.67,56.07,1.78,7.21,19.25,0.07,0.06,0.08,0.06,0.10,0.08,0.21,0.10,1.02,0.94,0.71,1.01,1.24,1.16,-180.00,-60.00,-9.00,-237.00,-78.00,-6.00,-0.01,0.07,0.18,-0.00,0.06,0.07,false,0.00, -12.59
att,20140102,0.35,0.19,0.41,0.30,0.71,0.72,-11.86,-6.21,23.35,-4.69,15.71,9.24,0.13,0.06,0.11,0.05,0.07,0.07,0.16,0.08,0.90,0.80,0.94,1.00,1.09,1.06,-93.00,37.00,15.00,-148.00,-104.00,14.00,-0.04,-0.13,-0.04,-0.01,0.03,0.07,false,0.00, -8.52
att,20140502,0.73,0.34,0.34,0.47,0.39,0.70,-2.11,-22.53,2.02,-1.50,-1.50,18.59,0.12,0.06,0.12,0.06,0.11,0.06,0.05,0.07,1.10,0.83,0.86,0.81,0.61,1.09,164.00,56.00,10.00,-104.00,73.00,10.00,0.03,-0.04,-0.12,-0.00,-0.01,0.03,false,0.00, 25.32
att,20140901,0.78,0.84,0.76,0.87,0.67,0.70,3.08,41.80,8.43,4.02,-3.05,7.99,0.02,0.07,0.06,0.07,0.15,0.06,0.08,0.06,0.83,0.94,1.24,0.78,0.99,0.90,56.00,-51.00,3.00,-55.00,10.00,-12.00,0.01,0.10,0.10,0.02,0.01,0.01,false,0.00, -16.60
att,20150102,0.54,0.33,0.52,0.22,0.30,0.30,2.72,-14.38,3.00,-3.51,-1.38,0.18,0.03,0.07,0.03,0.07,0.06,0.06,0.13,0.06,0.98,0.93,0.79,0.89,1.05,0.85,-86.00,60.00,10.00,-130.00,-29.00,9.00,0.00,-0.05,-0.00,-0.02,-0.02,-0.02,false,0.00, 30.50
att,20150504,0.21,0.80,0.80,0.87,0.95,0.95,2.98,42.02,36.58,4.94,8.10,9.26,0.03,0.06,0.03,0.06,0.03,0.07,0.12,0.06,0.75,0.86,1.04,0.91,1.12,0.83,-128.00,-124.00,-14.00,-176.00,-67.00,-15.00,-0.04,0.13,0.13,0.02,0.06,0.07,false,0.00, -4.49
att,20150901,0.68,0.68,0.82,0.29,0.16,0.16,0.59,15.22,17.20,-5.00,-4.88,-4.05,0.05,0.07,0.05,0.07,0.02,0.07,0.02,0.07,0.77,0.85,0.81,0.88,0.81,0.95,-203.00,8.00,8.00,75.00,75.00,13.00,0.01,0.07,0.16,-0.03,-0.07,-0.06,false,0.00, 11.55
att,20160104,0.01,0.60,0.68,0.47,0.15,0.11,-8.82,18.45,55.96,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.05,0.07,0.03,0.07,0.61,0.85,0.81,0.85,0.95,0.93,-233.00,-74.00,9.00,154.00,92.00,-9.00,-0.05,0.05,0.12,-0.01,-0.11,-0.15,false,0.00, -9.23
att,20160502,0.09,0.03,0.36,0.35,0.61,0.37,-6.84,-5.32,6.08,-2.24,-6.77,-15.45,0.08,0.06,0.07,0.07,0.05,0.07,0.03,0.06,0.72,0.84,0.68,0.82,0.75,0.81,-74.00,97.00,17.00,176.00,55.00,-9.00,-0.03,-0.10,-0.04,-0.00,0.02,-0.04,false,0.00, -26.71
att,20160901,0.03,0.01,0.01,0.00,0.67,0.53,-8.34,-33.86,-26.94,0.98,3.79,-5.81,0.09,0.07,0.09,0.08,0.05,0.07,0.05,0.07,0.96,0.86,0.70,0.89,0.74,0.89,177.00,101.00,10.00,83.00,67.00,14.00,-0.08,-0.23,-0.36,-0.01,0.01,0.00,false,0.00, -1.08
att,20170102,0.56,0.48,0.24,1.00,1.00,1.00,7.14,-8.69,-36.37,7.08,16.35,14.84,0.07,0.07,0.08,0.07,0.09,0.08,0.05,0.07,1.16,0.83,1.00,0.89,0.69,0.88,198.00,79.00,-6.00,-240.00,-124.00,-19.00,0.00,-0.02,-0.18,0.02,0.08,0.10,false,0.00, 8.62
att,20170502,0.21,0.79,0.55,1.00,1.00,1.00,-2.54,10.82,-19.06,6.05,29.49,32.00,0.07,0.06,0.07,0.06,0.09,0.07,0.07,0.06,0.97,0.73,1.11,0.79,0.77,0.81,133.00,-70.00,-5.00,-206.00,-112.00,-19.00,-0.01,0.03,0.01,0.04,0.12,0.18,false,0.00, -0.68
att,20170901,0.33,0.58,0.80,1.00,1.00,1.00,-4.18,-4.78,7.14,4.78,9.44,37.55,0.06,0.07,0.04,0.07,0.06,0.06,0.09,0.07,0.97,0.77,0.95,0.72,1.08,0.83,-70.00,-45.00,13.00,-244.00,-104.00,-11.00,-0.02,0.01,0.04,0.03,0.07,0.14,false,0.00, 0.73
att,20180103,0.54,0.40,0.40,0.92,0.63,0.86,-2.67,0.93,9.98,2.33,3.20,23.10,0.06,0.07,0.06,0.07,0.04,0.07,0.07,0.07,1.01,0.83,1.01,0.77,1.08,0.80,-84.00,-62.00,9.00,-194.00,-65.00,-11.00,0.00,-0.01,0.00,0.01,0.01,0.04,false,0.00, -25.58
att,20180502,0.24,0.06,0.06,0.75,0.20,0.20,-6.09,-28.82,-21.72,1.98,-5.73,-3.22,0.09,0.07,0.08,0.07,0.05,0.07,0.07,0.06,1.26,0.84,0.95,0.80,1.01,0.73,143.00,116.00,5.00,46.00,46.00,-11.00,-0.05,-0.24,-0.26,0.00,-0.04,-0.04,false,0.00, -25.69
att,20180903,0.33,0.09,0.05,0.66,0.66,0.42,-10.55,-34.33,-42.56,1.19,-3.75,-7.51,0.06,0.09,0.09,0.09,0.07,0.07,0.06,0.07,1.67,0.91,1.18,0.81,1.03,0.77,219.00,109.00,8.00,107.00,82.00,-7.00,-0.01,-0.24,-0.51,0.01,0.02,-0.02,false,0.00, -15.00
att,20190102,0.38,0.44,0.19,0.48,0.58,0.32,3.86,-24.93,-51.53,1.14,2.97,-8.81,0.02,0.10,0.02,0.10,0.09,0.09,0.06,0.07,2.22,1.04,1.64,0.91,1.03,0.84,194.00,77.00,12.00,192.00,43.00,4.00,0.01,-0.05,-0.38,-0.00,0.01,-0.02,false,0.00, 29.23
att,20190502,0.20,0.72,0.58,0.00,0.72,0.72,-6.85,63.46,-20.79,-0.99,5.63,0.30,0.00,0.08,0.02,0.08,0.10,0.10,0.09,0.08,1.64,0.96,2.70,0.97,1.37,0.87,125.00,-93.00,14.00,-106.00,-106.00,18.00,-0.05,0.08,0.05,-0.02,0.01,0.02,false,0.00, -6.04
att,20190902,0.20,0.29,0.63,0.92,0.30,0.37,-10.10,-16.49,-2.34,-2.39,-5.49,-6.96,0.04,0.09,0.03,0.09,0.02,0.09,0.10,0.09,1.67,0.98,1.47,0.96,1.82,0.93,-93.00,41.00,10.00,-106.00,99.00,16.00,-0.03,-0.10,0.01,0.01,-0.04,-0.03,false,0.00, -22.09
awb,20170502,0.20,0.74,0.82,1.00,1.00,1.00,-4.16,16.26,61.76,6.05,29.49,32.00,0.05,0.06,0.05,0.06,0.08,0.07,0.15,0.06,0.78,0.73,0.93,0.79,1.25,0.81,-212.00,-62.00,11.00,-206.00,-112.00,-19.00,-0.05,0.12,0.21,0.04,0.12,0.18,false,0.00, -8.39
awm,20160901,1.00,1.00,1.00,0.00,0.67,0.53,50.86,36.72,10.06,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,-1.00,0.07,-1.00,0.07,0.23,0.86,0.27,0.89,0.56,0.89,-48.00,-48.00,-17.00,83.00,67.00,14.00,0.20,0.29,0.23,-0.01,0.01,0.00,false,0.00, -2.29
awm,20170502,1.00,0.69,0.83,1.00,1.00,1.00,3.54,13.89,73.73,6.05,29.49,32.00,-1.00,0.06,-1.00,0.06,-1.00,0.07,-1.00,0.06,0.20,0.73,0.19,0.79,0.26,0.81,-185.00,-83.00,-10.00,-206.00,-112.00,-19.00,0.06,0.10,0.20,0.04,0.12,0.18,false,0.00, -45.37
awm,20180903,0.39,0.64,0.54,0.66,0.66,0.42,9.52,15.00,-20.69,1.19,-3.75,-7.51,0.02,0.09,0.02,0.09,-1.00,0.07,-1.00,0.07,0.69,0.91,0.49,0.81,0.35,0.77,150.00,-66.00,-8.00,107.00,82.00,-7.00,0.04,0.18,0.10,0.01,0.02,-0.02,false,0.00, -27.17
bah,20160901,0.94,0.96,0.96,0.00,0.67,0.53,10.78,35.82,14.41,0.98,3.79,-5.81,0.25,0.07,0.27,0.08,0.13,0.07,0.30,0.07,2.89,0.86,3.32,0.89,2.72,0.89,-130.00,-118.00,-8.00,83.00,67.00,14.00,0.11,0.15,0.16,-0.01,0.01,0.00,false,0.00, 42.41
bah,20180103,0.40,0.64,0.67,0.92,0.63,0.86,15.37,36.59,72.10,2.33,3.20,23.10,0.24,0.07,0.28,0.07,0.34,0.07,0.36,0.07,1.52,0.83,1.78,0.77,2.05,0.80,-237.00,-90.00,-7.00,-194.00,-65.00,-11.00,-0.03,0.23,0.27,0.01,0.01,0.04,false,0.00, -11.00
bah,20180903,0.00,0.00,0.00,0.66,0.66,0.42,-68.54,-75.43,-69.71,1.19,-3.75,-7.51,0.60,0.09,0.21,0.09,0.29,0.07,0.41,0.07,0.42,0.91,1.53,0.81,1.84,0.77,179.00,100.00,17.00,107.00,82.00,-7.00,-0.25,-2.38,-2.76,0.01,0.02,-0.02,false,0.00, 4.31
bah,20190102,0.86,0.08,0.04,0.48,0.58,0.32,1.56,-66.26,-78.19,1.14,2.97,-8.81,0.25,0.10,0.53,0.10,0.22,0.09,0.24,0.07,0.80,1.04,0.43,0.91,1.32,0.84,203.00,65.00,4.00,192.00,43.00,4.00,0.04,-0.46,-1.70,-0.00,0.01,-0.02,true,50.00, 0.00
bah,20190502,1.00,0.76,0.21,0.00,0.72,0.72,10.44,55.41,-63.07,-0.99,5.63,0.30,0.19,0.08,0.20,0.08,0.53,0.10,0.17,0.08,0.50,0.96,0.79,0.97,0.28,0.87,118.00,-90.00,-7.00,-106.00,-106.00,18.00,0.07,0.24,-0.13,-0.02,0.01,0.02,false,0.00, -26.13
bbd,20080505,0.00,0.00,0.00,0.58,0.15,0.13,-22.69,-53.06,-70.32,-1.47,-24.27,-21.39,0.00,0.06,0.00,0.05,0.02,0.04,-1.00,-1.00,0.46,0.48,0.12,0.28,-1.00,-1.00,248.00,129.00,19.00,134.00,58.00,12.00,-0.19,-0.39,-0.82,0.01,-0.09,-0.20,false,0.00, -35.87
bbd,20090504,0.13,0.67,0.18,1.00,1.00,0.32,5.71,-7.50,-60.64,24.32,3.17,-35.71,0.08,0.08,0.08,0.10,-1.00,0.11,0.00,0.06,1.52,1.19,1.32,0.90,0.57,0.51,209.00,-24.00,9.00,191.00,-51.00,-19.00,-0.05,0.06,-0.38,0.08,0.14,-0.10,false,0.00, 24.32
bbd,20090901,0.67,0.83,0.58,0.60,0.90,0.81,26.32,77.78,-28.36,5.68,74.45,-9.71,0.01,0.06,0.01,0.07,0.15,0.14,-1.00,0.08,0.88,0.79,2.00,1.39,0.84,0.68,127.00,-119.00,-13.00,112.00,-123.00,-14.00,0.10,0.24,0.20,0.02,0.20,0.21,false,0.00, -27.08
bbd,20100104,0.83,0.26,0.53,0.95,0.99,1.00,-2.50,14.71,11.43,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.03,0.07,-1.00,0.12,1.22,0.78,1.59,0.88,1.45,1.14,-119.00,83.00,14.00,-203.00,-104.00,4.00,0.05,-0.03,0.04,0.02,0.09,0.21,false,0.00, 12.82
bbd,20100504,0.00,0.56,0.45,0.00,0.70,0.86,0.00,2.50,10.81,-2.62,4.37,41.38,-1.00,0.04,-1.00,0.04,0.01,0.05,0.08,0.08,1.16,0.70,1.16,0.76,1.47,0.91,121.00,-38.00,11.00,-225.00,-42.00,13.00,-0.11,0.08,0.06,-0.03,0.04,0.11,false,0.00, 0.00
bbd,20100901,0.33,0.53,0.56,0.48,0.70,0.80,0.00,28.13,-8.89,-2.45,11.91,17.35,-1.00,0.05,-1.00,0.05,-1.00,0.05,0.00,0.05,0.99,0.68,1.45,0.78,1.03,0.75,-38.00,-31.00,-2.00,-146.00,-31.00,14.00,-0.00,0.03,0.05,0.00,0.02,0.05,false,0.00, 9.76
bbd,20110105,0.67,0.75,0.83,0.20,0.90,0.92,-2.13,27.78,24.32,1.28,19.13,14.15,0.04,0.05,0.04,0.05,-1.00,0.06,-1.00,0.05,1.11,0.69,1.10,0.72,1.22,0.75,-185.00,-85.00,-10.00,-213.00,-117.00,-8.00,0.01,0.07,0.12,-0.01,0.05,0.09,false,0.00, -6.52
bbd,20110502,0.50,0.25,0.54,0.77,0.95,0.98,2.38,0.00,4.88,2.88,10.70,15.80,0.06,0.05,0.06,0.05,0.06,0.05,-1.00,0.04,1.12,0.66,1.22,0.68,1.14,0.68,-94.00,95.00,-11.00,-219.00,-88.00,7.00,0.00,-0.03,0.01,0.00,0.05,0.10,false,0.00, -34.88
bbd,20130102,1.00,1.00,1.00,1.00,1.00,1.00,0.00,34.48,44.44,7.85,21.09,27.96,0.01,0.08,0.01,0.09,-1.00,0.09,0.08,0.10,1.28,1.10,1.79,1.11,1.85,1.12,-88.00,-88.00,-1.00,-143.00,-110.00,-19.00,0.02,0.13,0.16,0.03,0.11,0.14,false,0.00, -5.13
bbd,20130902,0.33,0.67,0.80,0.55,0.85,0.89,2.50,10.81,41.38,1.78,7.21,19.25,0.02,0.06,0.02,0.06,0.01,0.08,-1.00,0.10,1.27,0.94,1.35,1.01,1.72,1.16,-187.00,-21.00,-10.00,-237.00,-78.00,-6.00,-0.00,0.03,0.06,-0.00,0.06,0.07,false,0.00, -2.44
bbd,20140502,0.00,0.00,0.00,0.47,0.39,0.70,-6.55,-15.14,-17.37,-1.50,-1.50,18.59,0.11,0.06,0.10,0.06,0.00,0.06,0.01,0.07,1.67,0.83,1.41,0.81,1.33,1.09,203.00,97.00,19.00,-104.00,73.00,10.00,-0.06,-0.20,-0.23,-0.00,-0.01,0.03,false,0.00, -16.56
bbd,20150504,0.71,0.69,0.31,0.87,0.95,0.95,5.26,-4.76,-24.53,4.94,8.10,9.26,-1.00,0.06,-1.00,0.06,0.12,0.07,0.11,0.06,2.22,0.86,2.08,0.91,1.72,0.83,116.00,11.00,-3.00,-176.00,-67.00,-15.00,0.04,0.05,-0.05,0.02,0.06,0.07,false,0.00, -21.67
bbd,20160502,1.00,1.00,0.77,0.35,0.61,0.37,11.22,7.92,-9.17,-2.24,-6.77,-15.45,-1.00,0.06,-1.00,0.07,-1.00,0.07,-1.00,0.06,2.44,0.84,2.38,0.82,2.04,0.81,154.00,-95.00,-17.00,176.00,55.00,-9.00,0.08,0.16,0.14,-0.00,0.02,-0.04,false,0.00, -10.09
bdx,20080505,0.62,0.42,0.20,0.58,0.15,0.13,-3.85,20.30,-38.93,-1.47,-24.27,-21.39,0.04,0.06,0.02,0.05,-1.00,0.04,-1.00,-1.00,0.57,0.48,0.69,0.28,-1.00,-1.00,115.00,-45.00,7.00,134.00,58.00,12.00,0.01,-0.02,-0.15,0.01,-0.09,-0.20,false,0.00, 5.63
bdx,20080901,0.87,0.76,0.66,0.37,0.25,0.11,13.49,-7.35,7.06,-3.76,-18.00,-31.53,0.07,0.08,0.04,0.07,-1.00,0.05,-1.00,-1.00,0.65,0.64,0.49,0.43,0.58,-1.00,129.00,91.00,-13.00,186.00,97.00,15.00,0.06,0.07,0.07,-0.00,-0.10,-0.24,false,0.00, -40.41
bdx,20090105,0.31,0.08,0.06,0.94,0.20,0.12,-13.81,-30.02,-44.20,6.49,-32.73,-48.95,0.08,0.12,0.08,0.11,0.04,0.07,-1.00,0.05,0.85,1.10,0.64,0.61,0.46,0.38,246.00,82.00,16.00,222.00,79.00,-4.00,-0.00,-0.27,-0.40,0.03,-0.21,-0.43,false,0.00, 29.31
bdx,20090504,1.00,1.00,0.57,1.00,1.00,0.32,7.38,18.35,-9.47,24.32,3.17,-35.71,0.13,0.08,0.13,0.10,0.09,0.11,0.02,0.06,0.82,1.19,0.83,0.90,0.59,0.51,82.00,-85.00,-9.00,191.00,-51.00,-19.00,0.05,0.17,0.06,0.08,0.14,-0.10,false,0.00, 8.77
bdx,20090901,0.73,0.92,0.79,0.60,0.90,0.81,7.13,39.64,-8.01,5.68,74.45,-9.71,0.13,0.06,0.14,0.07,0.15,0.14,0.07,0.08,0.79,0.79,0.99,1.39,0.62,0.68,79.00,-126.00,-18.00,112.00,-123.00,-14.00,0.03,0.10,0.16,0.02,0.20,0.21,false,0.00, -2.78
bdx,20100104,0.38,0.52,0.71,0.95,0.99,1.00,-6.91,1.95,46.08,1.58,34.05,42.99,0.17,0.05,0.16,0.05,0.14,0.07,0.08,0.12,0.63,0.78,0.77,0.88,0.88,1.14,-172.00,-73.00,13.00,-203.00,-104.00,4.00,-0.01,-0.01,0.09,0.02,0.09,0.21,false,0.00, 34.19
bdx,20100504,0.44,0.91,0.92,0.00,0.70,0.86,-2.95,18.25,42.88,-2.62,4.37,41.38,0.16,0.04,0.14,0.04,0.13,0.05,0.14,0.08,0.48,0.70,0.55,0.76,0.80,0.91,-184.00,-68.00,-7.00,-225.00,-42.00,13.00,0.00,0.16,0.22,-0.03,0.04,0.11,false,0.00, -2.72
bdx,20100901,0.06,0.69,0.77,0.48,0.70,0.80,-7.86,22.81,38.07,-2.45,11.91,17.35,0.17,0.05,0.16,0.05,0.16,0.05,0.15,0.05,0.50,0.68,0.64,0.78,0.65,0.75,-222.00,-108.00,13.00,-146.00,-31.00,14.00,-0.03,0.00,0.10,0.00,0.02,0.05,false,0.00, 13.51
bdx,20110105,0.64,0.80,0.91,0.20,0.90,0.92,5.13,14.02,38.87,1.28,19.13,14.15,0.19,0.05,0.21,0.05,0.17,0.06,0.15,0.05,0.49,0.69,0.55,0.72,0.63,0.75,-188.00,-76.00,-7.00,-213.00,-117.00,-8.00,0.01,0.06,0.12,-0.01,0.05,0.09,false,0.00, 6.34
bdx,20110502,0.97,0.99,0.99,0.77,0.95,0.98,6.34,12.25,19.65,2.88,10.70,15.80,0.18,0.05,0.20,0.05,0.18,0.05,0.17,0.04,0.52,0.66,0.43,0.68,0.54,0.68,-216.00,-41.00,-12.00,-219.00,-88.00,7.00,0.02,0.08,0.11,0.00,0.05,0.10,false,0.00, -30.55
bdx,20110901,0.46,0.19,0.19,0.77,0.32,0.32,-9.13,-16.19,-15.20,-6.70,-10.73,-1.57,0.25,0.08,0.22,0.07,0.21,0.05,0.19,0.05,0.63,0.78,0.50,0.66,0.45,0.68,79.00,79.00,9.00,85.00,85.00,4.00,0.01,-0.22,-0.23,0.03,-0.14,-0.13,false,0.00, -0.97
bdx,20120102,1.00,0.45,0.36,0.55,0.14,0.13,4.22,-12.95,-19.07,-2.11,-20.13,-19.31,0.24,0.10,0.24,0.10,0.20,0.06,0.20,0.05,0.61,1.06,0.57,0.72,0.47,0.67,96.00,48.00,-6.00,116.00,55.00,10.00,0.05,0.02,-0.08,0.01,-0.07,-0.16,false,0.00, 1.83
bdx,20120502,0.25,0.57,0.48,0.43,0.61,0.26,-6.82,6.53,-17.75,-2.79,-2.28,-18.58,0.21,0.08,0.21,0.08,0.24,0.09,0.19,0.05,0.57,0.93,0.53,0.96,0.52,0.64,89.00,-62.00,17.00,81.00,-61.00,13.00,-0.04,-0.00,-0.00,-0.01,0.00,-0.05,false,0.00, -33.46
bdx,20120903,0.22,0.07,0.07,0.49,0.88,0.88,-12.25,-36.78,-20.08,2.80,0.56,7.02,0.31,0.10,0.27,0.09,0.20,0.08,0.26,0.08,0.81,1.18,0.51,0.89,0.56,0.91,125.00,101.00,12.00,-224.00,-50.00,10.00,-0.07,-0.34,-0.35,0.00,0.04,0.05,true,50.00, 0.00
bdx,20130102,0.89,0.96,0.82,1.00,1.00,1.00,13.24,9.23,7.32,7.85,21.09,27.96,0.12,0.08,0.14,0.09,0.24,0.09,0.24,0.10,0.31,1.10,0.71,1.11,0.61,1.12,125.00,-84.00,-16.00,-143.00,-110.00,-19.00,0.03,0.20,0.11,0.03,0.11,0.14,false,0.00, 9.15
bdx,20130502,1.00,1.00,1.00,0.33,0.17,0.63,6.88,35.37,18.28,-2.90,-1.25,9.30,0.14,0.07,0.15,0.07,0.17,0.09,0.23,0.08,0.34,1.02,0.27,1.06,0.62,0.99,-169.00,-126.00,-17.00,-144.00,-46.00,7.00,0.07,0.15,0.21,-0.00,-0.04,0.01,false,0.00, 22.21
bdx,20130902,0.32,0.86,0.91,0.55,0.85,0.89,-4.09,45.46,110.69,1.78,7.21,19.25,0.12,0.06,0.11,0.06,0.13,0.08,0.32,0.10,0.28,0.94,0.29,1.01,0.97,1.16,-235.00,-118.00,10.00,-237.00,-78.00,-6.00,-0.02,0.10,0.24,-0.00,0.06,0.07,true,50.00, 0.00
bdx,20140102,1.00,1.00,1.00,0.30,0.71,0.72,6.07,51.35,106.16,-4.69,15.71,9.24,0.09,0.06,0.10,0.05,0.12,0.07,0.12,0.08,0.19,0.80,0.31,1.00,0.27,1.06,-221.00,-78.00,-5.00,-148.00,-104.00,14.00,0.06,0.20,0.34,-0.01,0.03,0.07,false,0.00, 0.61
bdx,20140502,0.39,0.81,0.93,0.47,0.39,0.70,2.18,18.34,96.99,-1.50,-1.50,18.59,0.12,0.06,0.12,0.06,0.11,0.06,0.15,0.07,0.26,0.83,0.18,0.81,0.35,1.09,-230.00,-30.00,15.00,-104.00,73.00,10.00,0.01,0.07,0.20,-0.00,-0.01,0.03,false,0.00, -6.11
bdx,20140901,0.99,0.52,0.79,0.87,0.67,0.70,8.22,7.37,47.70,4.02,-3.05,7.99,0.13,0.07,0.14,0.07,0.10,0.06,0.11,0.06,0.31,0.94,0.21,0.78,0.30,0.90,-142.00,81.00,-12.00,-55.00,10.00,-12.00,0.03,0.01,0.05,0.02,0.01,0.01,false,0.00, 14.19
bdx,20150102,1.00,1.00,1.00,0.22,0.30,0.30,6.70,18.60,17.05,-3.51,-1.38,0.18,0.12,0.07,0.13,0.07,0.13,0.06,0.10,0.06,0.18,0.93,0.28,0.89,0.20,0.85,-215.00,-104.00,-19.00,-130.00,-29.00,9.00,0.03,0.09,0.11,-0.02,-0.02,-0.02,false,0.00, 22.83
bdx,20150504,0.83,0.95,0.96,0.87,0.95,0.95,6.36,28.09,36.09,4.94,8.10,9.26,0.05,0.06,0.06,0.06,0.12,0.07,0.12,0.06,0.17,0.86,0.15,0.91,0.26,0.83,-176.00,-101.00,-4.00,-176.00,-67.00,-15.00,0.04,0.14,0.21,0.02,0.06,0.07,false,0.00, 7.40
bdx,20150901,0.31,0.59,0.76,0.29,0.16,0.16,-6.40,21.50,54.94,-5.00,-4.88,-4.05,0.05,0.07,0.05,0.07,0.11,0.07,0.13,0.07,0.15,0.85,0.15,0.88,0.29,0.95,-235.00,-116.00,9.00,75.00,75.00,13.00,-0.05,0.07,0.17,-0.03,-0.07,-0.06,false,0.00, 5.18
bdx,20160104,0.33,0.51,0.66,0.47,0.15,0.11,-9.76,16.97,42.45,-5.12,-14.27,-10.21,0.06,0.07,0.05,0.07,0.06,0.07,0.12,0.07,0.12,0.85,0.17,0.85,0.17,0.93,-205.00,-78.00,8.00,154.00,92.00,-9.00,-0.02,-0.03,0.05,-0.01,-0.11,-0.15,false,0.00, 1.33
bdx,20160502,0.53,0.33,0.54,0.35,0.61,0.37,0.73,-8.90,13.03,-2.24,-6.77,-15.45,0.06,0.06,0.06,0.07,0.05,0.07,0.06,0.06,0.16,0.84,0.11,0.82,0.17,0.81,-78.00,53.00,-10.00,176.00,55.00,-9.00,-0.01,-0.03,0.00,-0.00,0.02,-0.04,false,0.00, 6.40
bdx,20160901,0.84,0.89,0.63,0.00,0.67,0.53,9.12,5.13,8.11,0.98,3.79,-5.81,0.07,0.07,0.07,0.08,0.06,0.07,0.06,0.07,0.18,0.86,0.14,0.89,0.13,0.89,164.00,-46.00,-16.00,83.00,67.00,14.00,0.02,0.05,0.03,-0.01,0.01,0.00,false,0.00, 5.32
bdx,20170102,0.36,0.64,0.66,1.00,1.00,1.00,0.15,16.98,10.64,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.07,0.08,0.06,0.07,0.15,0.83,0.18,0.89,0.14,0.88,-67.00,-60.00,16.00,-240.00,-124.00,-19.00,-0.00,0.03,0.06,0.02,0.08,0.10,false,0.00, 36.68
bdx,20170502,1.00,1.00,1.00,1.00,1.00,1.00,15.08,37.33,55.68,6.05,29.49,32.00,0.08,0.06,0.08,0.06,0.06,0.07,0.06,0.06,0.15,0.73,0.13,0.79,0.17,0.81,-213.00,-113.00,-17.00,-206.00,-112.00,-19.00,0.08,0.20,0.27,0.04,0.12,0.18,false,0.00, -13.78
bdx,20170901,0.55,0.24,0.56,1.00,1.00,1.00,3.30,0.40,25.24,4.78,9.44,37.55,0.09,0.07,0.09,0.07,0.06,0.06,0.07,0.07,0.18,0.77,0.12,0.72,0.13,0.83,-116.00,17.00,-7.00,-244.00,-104.00,-11.00,0.00,-0.04,0.05,0.03,0.07,0.14,false,0.00, -4.78
bdx,20180103,0.28,0.36,0.28,0.92,0.63,0.86,0.42,-16.53,6.37,2.33,3.20,23.10,0.11,0.07,0.11,0.07,0.08,0.07,0.08,0.07,0.17,0.83,0.17,0.77,0.15,0.80,134.00,86.00,-6.00,-194.00,-65.00,-11.00,-0.02,-0.06,-0.11,0.01,0.01,0.04,false,0.00, -7.33
bdx,20180502,0.45,0.52,0.26,0.75,0.20,0.20,-5.21,-2.44,-25.15,1.98,-5.73,-3.22,0.11,0.07,0.11,0.07,0.10,0.07,0.08,0.06,0.20,0.84,0.14,0.80,0.15,0.73,134.00,-86.00,14.00,46.00,46.00,-11.00,-0.03,-0.01,-0.08,0.00,-0.04,-0.04,false,0.00, -32.88
bdx,20180903,0.13,0.02,0.02,0.66,0.66,0.42,-6.67,-39.36,-47.62,1.19,-3.75,-7.51,0.15,0.09,0.16,0.09,0.11,0.07,0.09,0.07,0.34,0.91,0.17,0.81,0.12,0.77,238.00,102.00,-5.00,107.00,82.00,-7.00,-0.05,-0.40,-0.54,0.01,0.02,-0.02,false,0.00, 4.76
bdx,20190102,0.16,0.42,0.14,0.48,0.58,0.32,-0.52,-9.92,-42.37,1.14,2.97,-8.81,0.13,0.10,0.13,0.10,0.14,0.09,0.10,0.07,0.24,1.04,0.29,0.91,0.16,0.84,140.00,67.00,9.00,192.00,43.00,4.00,-0.05,-0.01,-0.26,-0.00,0.01,-0.02,false,0.00, 31.12
bdx,20190502,0.35,0.85,0.54,0.00,0.72,0.72,-3.23,28.45,-15.32,-0.99,5.63,0.30,0.08,0.08,0.08,0.08,0.15,0.10,0.11,0.08,0.20,0.96,0.21,0.97,0.20,0.87,113.00,-123.00,-6.00,-106.00,-106.00,18.00,-0.03,0.14,0.13,-0.02,0.01,0.02,false,0.00, -3.15
bdx,20190902,0.90,0.69,0.76,0.92,0.30,0.37,4.61,26.17,15.22,-2.39,-5.49,-6.96,0.07,0.09,0.08,0.09,0.14,0.09,0.15,0.09,0.24,0.98,0.25,0.96,0.33,0.93,-131.00,-40.00,-13.00,-106.00,99.00,16.00,0.02,-0.00,0.09,0.01,-0.04,-0.03,false,0.00, 30.70
