name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,targetHit,reward,penalty
cpg,20190102,0.41,0.44,0.41,0.48,0.58,0.32,9.05,-3.64,-7.50,1.14,2.97,-8.81,0.14,0.10,0.15,0.10,0.12,0.09,0.05,0.07,1.82,1.04,1.72,0.91,1.61,0.84,false,0.00, 24.53
cpl,20140102,0.00,0.54,0.31,0.30,0.71,0.72,-14.61,4.01,13.49,-4.69,15.71,9.24,0.05,0.06,0.05,0.05,0.05,0.07,0.05,0.08,0.20,0.80,0.12,1.00,0.09,1.06,false,0.00, 0.22
cpl,20150102,0.53,0.87,0.58,0.22,0.30,0.30,3.30,12.69,-7.50,-3.51,-1.38,0.18,0.12,0.07,0.13,0.07,0.06,0.06,0.05,0.06,0.53,0.93,0.46,0.89,0.22,0.85,false,0.00, -66.53
cpl,20160104,0.00,0.00,0.00,0.47,0.15,0.11,-42.36,-60.40,-56.28,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,0.10,0.07,0.12,0.07,0.76,0.85,0.56,0.85,0.57,0.93,false,0.00, -25.00
cpl,20170102,0.56,0.12,0.05,1.00,1.00,1.00,20.00,-65.71,-82.01,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.10,0.07,2.63,0.83,0.97,0.89,0.56,0.88,true,100.00, 0.00
cps,20100104,0.97,0.15,0.37,0.95,0.99,1.00,-0.36,-9.77,4.30,1.58,34.05,42.99,0.07,0.05,0.07,0.05,0.07,0.07,0.07,0.12,0.08,0.78,0.10,0.88,0.08,1.14,false,0.00, 22.82
cps,20110105,0.03,0.68,0.72,0.20,0.90,0.92,0.94,15.22,6.98,1.28,19.13,14.15,0.06,0.05,0.06,0.05,0.07,0.06,0.06,0.05,0.10,0.69,0.12,0.72,0.08,0.75,false,0.00, -18.38
cps,20120102,0.43,0.18,0.16,0.55,0.14,0.13,-2.95,-15.69,-17.09,-2.11,-20.13,-19.31,0.03,0.10,0.03,0.10,0.05,0.06,0.06,0.05,0.41,1.06,0.10,0.72,0.09,0.67,false,0.00, 24.98
cps,20130102,0.89,0.94,0.95,1.00,1.00,1.00,11.11,20.20,25.11,7.85,21.09,27.96,0.10,0.08,0.11,0.09,0.06,0.09,0.03,0.10,0.46,1.10,0.45,1.11,0.40,1.12,false,0.00, 14.87
cps,20140102,0.86,0.21,0.48,0.30,0.71,0.72,-0.50,4.21,20.30,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.07,0.07,0.10,0.08,0.43,0.80,0.41,1.00,0.42,1.06,false,0.00, 27.84
cps,20150102,0.00,0.29,0.52,0.22,0.30,0.30,-5.34,6.32,19.56,-3.51,-1.38,0.18,0.03,0.07,0.03,0.07,0.04,0.06,0.05,0.06,0.60,0.93,0.23,0.89,0.44,0.85,false,0.00, -10.18
cps,20160104,0.15,0.10,0.10,0.47,0.15,0.11,-13.72,-11.43,-6.46,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.02,0.07,0.03,0.07,0.68,0.85,0.64,0.85,0.64,0.93,false,0.00, 13.28
cps,20170102,0.64,0.74,0.81,1.00,1.00,1.00,4.41,13.37,15.28,7.08,16.35,14.84,0.06,0.07,0.06,0.07,0.09,0.08,0.08,0.07,0.76,0.83,0.81,0.89,0.78,0.88,false,0.00, -2.24
cps,20180103,0.23,0.11,0.28,0.92,0.63,0.86,-3.01,-3.60,-0.46,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.07,0.07,0.06,0.07,0.78,0.83,0.74,0.77,0.73,0.80,false,0.00, -6.20
cps,20190102,0.30,0.50,0.25,0.48,0.58,0.32,0.09,-0.71,-9.20,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.07,0.09,0.08,0.07,0.95,1.04,0.91,0.91,0.79,0.84,false,0.00, 29.02
crm,20100104,1.00,1.00,1.00,0.95,0.99,1.00,48.76,114.22,298.34,1.58,34.05,42.99,0.02,0.05,0.04,0.05,0.08,0.07,0.04,0.12,0.55,0.78,0.75,0.88,0.50,1.14,false,0.00, 25.52
crm,20110105,1.00,0.99,0.69,0.20,0.90,0.92,6.08,30.00,42.27,1.28,19.13,14.15,0.04,0.05,0.04,0.05,0.03,0.06,0.02,0.05,0.33,0.69,0.42,0.72,0.21,0.75,true,100.00, 0.00
crm,20120102,0.45,0.89,0.91,0.55,0.14,0.13,-2.50,12.00,156.89,-2.11,-20.13,-19.31,0.02,0.10,0.02,0.10,0.02,0.06,0.04,0.05,0.21,1.06,0.17,0.72,0.33,0.67,false,0.00, -21.37
crm,20130102,0.13,0.71,0.46,1.00,1.00,1.00,-5.74,24.88,-23.71,7.85,21.09,27.96,0.04,0.08,0.04,0.09,0.05,0.09,0.02,0.10,0.29,1.10,0.37,1.11,0.22,1.12,false,0.00, -36.64
crm,20140102,0.86,0.31,0.21,0.30,0.71,0.72,24.17,-31.63,-32.92,-4.69,15.71,9.24,0.03,0.06,0.07,0.05,0.04,0.07,0.04,0.08,0.98,0.80,0.50,1.00,0.30,1.06,false,0.00, -62.48
crm,20150102,0.33,0.09,0.04,0.22,0.30,0.30,-14.13,-40.95,-57.63,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.04,0.06,0.03,0.06,1.25,0.93,1.00,0.89,1.00,0.85,false,0.00, -11.58
crm,20160104,0.19,0.73,0.49,0.47,0.15,0.11,-1.79,6.28,-15.94,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.80,0.85,1.09,0.85,1.52,0.93,false,0.00, -2.27
crm,20170102,0.39,0.12,0.53,1.00,1.00,1.00,1.46,-1.88,-3.69,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.85,0.83,0.83,0.89,0.76,0.88,false,0.00, -33.01
crm,20180103,1.00,0.12,0.10,0.92,0.63,0.86,9.86,-46.58,-25.36,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.89,0.83,0.57,0.77,0.82,0.80,false,0.00, -24.36
crm,20190102,0.70,0.80,0.46,0.48,0.58,0.32,22.11,36.47,-14.07,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,1.54,1.04,1.89,0.91,0.93,0.84,false,0.00, -5.17
ctg,20110105,1.00,0.96,0.41,0.20,0.90,0.92,27.62,5.54,-8.96,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,0.14,0.05,0.51,0.69,0.50,0.72,0.48,0.75,false,0.00, -65.57
ctg,20120102,0.23,0.12,0.11,0.55,0.14,0.13,-37.38,-52.75,-48.40,-2.11,-20.13,-19.31,0.06,0.10,0.04,0.10,-1.00,0.06,-1.00,0.05,0.46,1.06,0.23,0.72,0.57,0.67,false,0.00, 9.30
ctg,20140102,0.00,0.46,0.22,0.30,0.71,0.72,-16.67,-21.87,-46.43,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.65,0.80,0.82,1.00,0.99,1.06,false,0.00, -41.33
ctg,20150102,0.03,0.22,0.11,0.22,0.30,0.30,-10.41,-12.20,-50.11,-3.51,-1.38,0.18,0.07,0.07,0.11,0.07,0.12,0.06,-1.00,0.06,1.37,0.93,1.33,0.89,0.67,0.85,false,0.00, 19.59
ctg,20160104,1.00,0.72,0.72,0.47,0.15,0.11,3.31,67.22,-5.66,-5.12,-14.27,-10.21,0.21,0.07,0.19,0.07,0.15,0.07,0.10,0.07,1.54,0.85,2.44,0.85,1.28,0.93,false,0.00, 10.00
ctg,20170102,0.85,0.27,0.27,1.00,1.00,1.00,7.06,-13.20,9.20,7.08,16.35,14.84,0.26,0.07,0.29,0.07,0.17,0.08,0.21,0.07,1.09,0.83,1.25,0.89,1.69,0.88,false,0.00, -93.77
ctg,20180103,0.59,0.03,0.02,0.92,0.63,0.86,18.18,-89.17,-92.86,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,0.19,0.07,0.26,0.07,8.33,0.83,1.54,0.77,1.01,0.80,false,0.00, -72.05
cts,20180103,1.00,1.00,0.94,0.92,0.63,0.86,3.00,23.45,21.21,2.33,3.20,23.10,0.04,0.07,0.04,0.07,0.03,0.07,0.10,0.07,0.68,0.83,1.10,0.77,1.11,0.80,false,0.00, 22.56
czt,20150102,0.60,0.07,0.05,0.22,0.30,0.30,-8.67,-73.08,-74.82,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.03,0.93,1.05,0.89,1.02,0.85,false,0.00, -69.71
czt,20160104,0.27,0.13,0.05,0.47,0.15,0.11,-7.95,-54.75,-67.86,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,9.09,0.85,4.55,0.85,3.33,0.93,false,0.00, -2.47
czt,20170102,0.50,0.12,0.16,1.00,1.00,1.00,-2.50,-16.13,-4.88,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,9.09,0.83,8.33,0.89,11.11,0.88,false,0.00, -23.08
czt,20180103,0.08,0.04,0.02,0.92,0.63,0.86,-15.00,-32.00,-34.62,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,9.09,0.83,8.33,0.77,9.09,0.80,false,0.00, -47.06
dat,20140102,0.91,0.95,0.95,0.30,0.71,0.72,55.69,124.14,78.08,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,0.01,0.07,-1.00,0.08,0.16,0.80,0.15,1.00,0.07,1.06,true,100.00, 0.00
dat,20150102,0.99,0.67,0.87,0.22,0.30,0.30,11.52,17.28,99.84,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,0.12,0.93,0.08,0.89,0.24,0.85,true,100.00, 0.00
dat,20160104,0.85,0.38,0.50,0.47,0.15,0.11,26.71,-37.60,211.99,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.25,0.85,0.01,0.85,0.07,0.93,false,0.00, -18.42
dat,20170102,0.38,0.74,0.69,1.00,1.00,1.00,-7.14,83.64,-11.38,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.17,0.83,0.42,0.89,0.24,0.88,false,0.00, -0.82
dat,20180103,0.16,0.31,0.38,0.92,0.63,0.86,0.00,2.79,-2.38,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.10,0.83,0.15,0.77,0.17,0.80,false,0.00, -22.19
dat,20190102,0.29,0.21,0.42,0.48,0.58,0.32,2.41,4.51,-20.93,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,0.20,1.04,0.18,0.91,0.10,0.84,true,100.00, 0.00
dbc,20090105,0.82,0.10,0.06,0.94,0.20,0.12,9.09,-51.06,-61.85,6.49,-32.73,-48.95,0.20,0.12,0.22,0.11,0.09,0.07,0.07,0.05,2.28,1.10,1.02,0.61,0.74,0.38,false,0.00, 72.29
dbc,20100104,0.50,0.79,0.91,0.95,0.99,1.00,5.41,24.12,83.63,1.58,34.05,42.99,0.16,0.05,0.18,0.05,0.19,0.07,0.21,0.12,1.37,0.78,1.56,0.88,2.16,1.14,false,0.00, 7.87
dbc,20110105,0.00,0.54,0.34,0.20,0.90,0.92,-1.98,2.97,5.18,1.28,19.13,14.15,0.13,0.05,0.13,0.05,0.12,0.06,0.17,0.05,1.23,0.69,1.30,0.72,1.31,0.75,false,0.00, -12.90
dbc,20120102,0.56,0.71,0.63,0.55,0.14,0.13,-0.19,1.92,-12.86,-2.11,-20.13,-19.31,0.18,0.10,0.19,0.10,0.17,0.06,0.13,0.05,1.55,1.06,1.53,0.72,1.24,0.67,false,0.00, 22.59
dbc,20130102,0.87,0.92,0.92,1.00,1.00,1.00,18.09,21.07,22.55,7.85,21.09,27.96,0.14,0.08,0.17,0.09,0.21,0.09,0.19,0.10,1.62,1.10,1.66,1.11,1.59,1.12,false,0.00, 78.20
dbc,20140102,0.70,0.92,0.93,0.30,0.71,0.72,3.02,67.88,81.35,-4.69,15.71,9.24,0.09,0.06,0.10,0.05,0.12,0.07,0.15,0.08,0.80,0.80,1.33,1.00,1.40,1.06,false,0.00, -10.75
dbc,20150102,0.43,0.21,0.29,0.22,0.30,0.30,-6.25,4.44,-7.84,-3.51,-1.38,0.18,0.13,0.07,0.12,0.07,0.13,0.06,0.10,0.06,0.91,0.93,1.00,0.89,0.80,0.85,false,0.00, 1.20
dbc,20160104,0.67,0.87,0.87,0.47,0.15,0.11,6.27,25.66,10.66,-5.12,-14.27,-10.21,0.07,0.07,0.07,0.07,0.09,0.07,0.13,0.07,0.98,0.85,1.15,0.85,0.97,0.93,false,0.00, 4.26
dbc,20170102,0.95,0.40,0.54,1.00,1.00,1.00,2.87,4.25,12.71,7.08,16.35,14.84,0.05,0.07,0.05,0.07,0.07,0.08,0.07,0.07,0.93,0.83,0.96,0.89,0.99,0.88,false,0.00, 5.37
dbc,20180103,1.00,0.74,0.88,0.92,0.63,0.86,4.01,-2.23,15.36,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.06,0.07,0.05,0.07,0.88,0.83,0.82,0.77,0.93,0.80,false,0.00, -14.02
dbc,20190102,0.37,0.08,0.08,0.48,0.58,0.32,-4.65,-33.01,-4.86,1.14,2.97,-8.81,0.09,0.10,0.08,0.10,0.08,0.09,0.08,0.07,0.89,1.04,0.68,0.91,0.89,0.84,false,0.00, -4.50
dcr,20090105,0.39,0.05,0.02,0.94,0.20,0.12,0.32,-52.25,-72.04,6.49,-32.73,-48.95,0.31,0.12,0.27,0.11,0.19,0.07,0.12,0.05,2.22,1.10,1.16,0.61,0.64,0.38,true,100.00, 0.00
dcr,20100104,0.33,0.45,0.69,0.95,0.99,1.00,-16.67,9.64,117.97,1.58,34.05,42.99,0.03,0.05,0.03,0.05,-1.00,0.07,0.31,0.12,0.99,0.78,0.96,0.88,2.57,1.14,false,0.00, -10.95
dcr,20110105,0.51,0.66,0.39,0.20,0.90,0.92,12.52,10.89,0.42,1.28,19.13,14.15,0.02,0.05,0.02,0.05,0.20,0.06,0.03,0.05,1.29,0.69,1.28,0.72,1.16,0.75,false,0.00, -55.53
dcr,20120102,0.94,0.18,0.09,0.55,0.14,0.13,3.60,-41.40,-54.00,-2.11,-20.13,-19.31,0.07,0.10,0.07,0.10,0.05,0.06,0.02,0.05,2.84,1.06,1.62,0.72,1.22,0.67,false,0.00, 5.45
dcr,20130102,0.52,0.73,0.47,1.00,1.00,1.00,10.21,-9.35,5.06,7.85,21.09,27.96,0.20,0.08,0.22,0.09,0.14,0.09,0.08,0.10,2.97,1.10,2.67,1.11,2.93,1.12,false,0.00, 50.41
dcr,20140102,0.01,0.65,0.73,0.30,0.71,0.72,-7.89,27.77,39.57,-4.69,15.71,9.24,0.12,0.06,0.12,0.05,0.13,0.07,0.18,0.08,1.72,0.80,2.30,1.00,2.54,1.06,false,0.00, -49.29
dcr,20150102,0.52,0.26,0.09,0.22,0.30,0.30,-8.59,-19.20,-51.40,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.02,0.06,0.12,0.06,3.05,0.93,2.74,0.89,1.67,0.85,false,0.00, 18.80
dcr,20160104,0.58,0.82,0.86,0.47,0.15,0.11,2.74,6.69,21.75,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,0.00,0.07,-1.00,0.07,2.64,0.85,2.78,0.85,3.52,0.93,false,0.00, 58.83
dcr,20170102,0.23,0.77,0.82,1.00,1.00,1.00,-6.31,43.50,62.25,7.08,16.35,14.84,0.14,0.07,0.13,0.07,0.10,0.08,-1.00,0.07,1.30,0.83,2.42,0.89,2.55,0.88,false,0.00, 17.25
dcr,20180103,0.30,0.58,0.61,0.92,0.63,0.86,-3.48,-2.66,16.12,2.33,3.20,23.10,0.13,0.07,0.13,0.07,0.11,0.07,0.14,0.07,1.20,0.83,1.24,0.77,1.37,0.80,false,0.00, 59.26
dcr,20190102,0.91,0.95,0.95,0.48,0.58,0.32,29.49,63.61,63.24,1.14,2.97,-8.81,0.13,0.10,0.16,0.10,0.19,0.09,0.13,0.07,1.05,1.04,1.35,0.91,1.25,0.84,false,0.00, 39.34
dek,20170102,0.90,0.33,0.19,1.00,1.00,1.00,18.28,-21.71,-23.61,7.08,16.35,14.84,0.19,0.07,0.21,0.07,0.18,0.08,-1.00,0.07,1.72,0.83,1.01,0.89,-1.00,0.88,true,100.00, 0.00
dek,20180103,0.79,0.91,0.94,0.92,0.63,0.86,26.00,54.11,328.10,2.33,3.20,23.10,0.10,0.07,0.12,0.07,0.14,0.07,0.23,0.07,0.59,0.83,0.77,0.77,1.75,0.80,false,0.00, -12.82
dek,20190102,1.00,0.21,0.21,0.48,0.58,0.32,3.75,-21.22,-8.82,1.14,2.97,-8.81,0.11,0.10,0.16,0.10,0.11,0.09,0.11,0.07,0.65,1.04,0.51,0.91,0.52,0.84,false,0.00, -41.42
del,20110105,0.89,0.23,0.61,0.20,0.90,0.92,5.42,-10.89,37.14,1.28,19.13,14.15,0.10,0.05,0.10,0.05,0.09,0.06,-1.00,0.05,0.75,0.69,0.64,0.72,-1.00,0.75,false,0.00, -59.61
del,20120102,0.01,0.00,0.00,0.55,0.14,0.13,-7.52,-48.30,-72.00,-2.11,-20.13,-19.31,0.15,0.10,0.14,0.10,0.12,0.06,0.10,0.05,2.58,1.06,1.40,0.72,0.70,0.67,false,0.00, -16.28
del,20130102,0.91,0.40,0.12,1.00,1.00,1.00,10.19,-21.73,-52.51,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.04,0.09,0.18,0.10,3.68,1.10,2.96,1.11,2.17,1.12,true,100.00, 0.00
del,20140102,1.00,0.89,0.93,0.30,0.71,0.72,7.60,63.04,228.96,-4.69,15.71,9.24,0.16,0.06,0.16,0.05,-1.00,0.07,-1.00,0.08,1.29,0.80,1.69,1.00,3.68,1.06,false,0.00, -16.00
del,20150102,0.78,0.37,0.25,0.22,0.30,0.30,-5.26,-21.40,-26.03,-3.51,-1.38,0.18,0.23,0.07,0.21,0.07,0.16,0.06,0.06,0.06,1.50,0.93,1.31,0.89,1.15,0.85,false,0.00, 50.57
del,20160104,0.69,0.65,0.79,0.47,0.15,0.11,-3.65,12.48,72.49,-5.12,-14.27,-10.21,0.17,0.07,0.17,0.07,0.17,0.07,0.22,0.07,1.02,0.85,1.08,0.85,1.52,0.93,false,0.00, 40.45
del,20170102,1.00,1.00,1.00,1.00,1.00,1.00,7.89,26.86,36.12,7.08,16.35,14.84,0.18,0.07,0.19,0.07,0.18,0.08,0.17,0.07,0.95,0.83,1.03,0.89,1.02,0.88,false,0.00, -12.38
del,20180103,0.17,0.44,0.50,0.92,0.63,0.86,-12.53,13.43,-7.09,2.33,3.20,23.10,0.23,0.07,0.20,0.07,0.23,0.07,0.18,0.07,1.06,0.83,1.25,0.77,0.94,0.80,false,0.00, -25.07
del,20190102,0.04,0.02,0.01,0.48,0.58,0.32,-21.66,-6.96,-25.75,1.14,2.97,-8.81,0.28,0.10,0.22,0.10,0.28,0.09,0.22,0.07,1.38,1.04,1.59,0.91,1.16,0.84,false,0.00, 68.70
dga,20090105,0.27,0.20,0.04,0.94,0.20,0.12,-1.72,6.87,-67.02,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,0.37,0.05,2.03,1.10,2.26,0.61,2.21,0.38,true,100.00, 0.00
dga,20100104,0.43,0.71,0.82,0.95,0.99,1.00,-0.23,48.96,143.75,1.58,34.05,42.99,0.03,0.05,0.03,0.05,-1.00,0.07,-1.00,0.12,0.84,0.78,1.13,0.88,2.03,1.14,true,100.00, 0.00
dga,20110105,0.24,0.14,0.14,0.20,0.90,0.92,-12.32,19.74,-10.43,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.13,0.06,0.03,0.05,0.86,0.69,1.28,0.72,0.81,0.75,false,0.00, -51.89
dga,20120102,0.22,0.06,0.02,0.55,0.14,0.13,-7.29,-21.93,-52.15,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,0.01,0.05,1.58,1.06,1.34,0.72,0.91,0.67,false,0.00, -33.15
dga,20130102,0.82,0.31,0.16,1.00,1.00,1.00,-0.72,-21.72,-23.04,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.03,0.09,-1.00,0.10,2.47,1.10,1.87,1.11,1.75,1.12,false,0.00, -35.77
dga,20140102,0.27,0.11,0.09,0.30,0.71,0.72,-17.31,-31.75,-27.73,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,2.53,0.80,2.37,1.00,2.47,1.06,false,0.00, -27.33
dga,20150102,0.00,0.00,0.00,0.22,0.30,0.30,-12.50,-22.79,-31.64,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,2.78,0.93,3.08,0.89,2.71,0.85,false,0.00, -12.38
dga,20160104,0.09,0.04,0.03,0.47,0.15,0.11,-9.40,-26.34,-18.38,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.78,0.85,2.37,0.85,2.78,0.93,false,0.00, -15.01
dga,20170102,0.16,0.06,0.05,1.00,1.00,1.00,-16.27,-33.64,-29.00,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,2.84,0.83,2.59,0.89,2.99,0.88,false,0.00, 24.51
dga,20180103,0.05,0.02,0.30,0.92,0.63,0.86,-15.84,-21.30,19.72,2.33,3.20,23.10,0.67,0.07,0.57,0.07,-1.00,0.07,-1.00,0.07,2.92,0.83,2.32,0.77,3.45,0.80,true,100.00, 0.00
dga,20190102,0.37,0.58,0.73,0.48,0.58,0.32,-11.52,3.55,122.41,1.14,2.97,-8.81,0.26,0.10,0.25,0.10,0.44,0.09,0.71,0.07,1.70,1.04,1.73,0.91,3.56,0.84,false,0.00, -25.85
dnp,20190102,0.38,0.62,0.57,0.48,0.58,0.32,7.51,-0.87,28.70,1.14,2.97,-8.81,0.03,0.10,0.03,0.10,0.02,0.09,0.02,0.07,0.13,1.04,0.10,0.91,0.11,0.84,false,0.00, 43.88
dom,20090105,0.92,0.19,0.06,0.94,0.20,0.12,18.83,-53.62,-80.01,6.49,-32.73,-48.95,0.64,0.12,0.71,0.11,0.34,0.07,0.15,0.05,3.20,1.10,1.21,0.61,0.50,0.38,true,100.00, 0.00
dom,20100104,0.60,0.81,0.92,0.95,0.99,1.00,-2.60,15.39,138.68,1.58,34.05,42.99,0.12,0.05,0.11,0.05,0.27,0.07,0.66,0.12,1.18,0.78,1.46,0.88,2.86,1.14,false,0.00, 0.95
dom,20110105,0.30,0.28,0.14,0.20,0.90,0.92,1.49,-7.39,-5.62,1.28,19.13,14.15,0.08,0.05,0.08,0.05,0.09,0.06,0.12,0.05,1.36,0.69,1.29,0.72,1.21,0.75,false,0.00, -30.94
dom,20120102,0.49,0.25,0.24,0.55,0.14,0.13,-5.93,-39.04,-27.08,-2.11,-20.13,-19.31,0.12,0.10,0.11,0.10,0.02,0.06,0.08,0.05,1.77,1.06,1.10,0.72,1.34,0.67,false,0.00, 13.61
dom,20130102,0.20,0.75,0.55,1.00,1.00,1.00,6.13,15.65,17.21,7.85,21.09,27.96,0.21,0.08,0.23,0.09,0.27,0.09,0.12,0.10,1.86,1.10,2.06,1.11,1.90,1.12,false,0.00, 69.43
dom,20140102,0.00,0.73,0.84,0.30,0.71,0.72,-4.71,25.63,54.27,-4.69,15.71,9.24,0.07,0.06,0.06,0.05,0.16,0.07,0.21,0.08,0.99,0.80,1.46,1.00,1.72,1.06,false,0.00, -10.48
dom,20150102,0.22,0.38,0.19,0.22,0.30,0.30,-8.52,-6.67,-13.86,-3.51,-1.38,0.18,0.07,0.07,0.07,0.07,0.05,0.06,0.06,0.06,1.06,0.93,1.12,0.89,0.99,0.85,false,0.00, 28.19
dom,20160104,0.92,0.95,0.97,0.47,0.15,0.11,0.05,11.28,35.91,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.05,0.07,0.07,0.07,0.85,0.85,0.98,0.85,1.14,0.93,false,0.00, 17.37
dom,20170102,0.00,0.62,0.76,1.00,1.00,1.00,-0.86,13.97,12.48,7.08,16.35,14.84,0.09,0.07,0.10,0.07,0.10,0.08,0.05,0.07,0.80,0.83,0.93,0.89,0.85,0.88,false,0.00, 58.22
dom,20180103,0.95,0.74,0.89,0.92,0.63,0.86,14.86,13.70,57.96,2.33,3.20,23.10,0.09,0.07,0.10,0.07,0.08,0.07,0.09,0.07,0.58,0.83,0.62,0.77,0.74,0.80,false,0.00, -16.58
dom,20190102,0.28,0.17,0.15,0.48,0.58,0.32,-5.41,-19.02,-19.12,1.14,2.97,-8.81,0.15,0.10,0.14,0.10,0.12,0.09,0.09,0.07,0.61,1.04,0.59,0.91,0.51,0.84,false,0.00, 62.97
dpl,20090105,0.48,0.06,0.03,0.94,0.20,0.12,-9.23,-52.27,-68.34,6.49,-32.73,-48.95,0.20,0.12,0.16,0.11,0.06,0.07,0.06,0.05,2.11,1.10,1.24,0.61,0.90,0.38,false,0.00, 6.21
dpl,20100104,0.53,0.28,0.46,0.95,0.99,1.00,3.26,12.42,12.42,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.19,0.12,1.53,0.78,1.43,0.88,2.46,1.14,false,0.00, 3.69
dpl,20110105,0.60,0.16,0.20,0.20,0.90,0.92,-1.50,-7.55,-5.31,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.26,0.69,1.15,0.72,1.41,0.75,false,0.00, -22.96
dpl,20120102,1.00,0.17,0.12,0.55,0.14,0.13,5.41,-31.28,-21.21,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,0.11,0.06,-1.00,0.05,1.79,1.06,1.16,0.72,1.27,0.67,false,0.00, -50.64
dpl,20130102,1.00,0.10,0.05,1.00,1.00,1.00,2.53,-33.06,-47.06,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,2.78,1.10,1.96,1.11,1.68,1.12,false,0.00, 22.22
dpl,20140102,0.23,0.44,0.48,0.30,0.71,0.72,-15.04,21.52,18.52,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,1.79,0.80,2.58,1.00,2.71,1.06,false,0.00, -30.21
dpl,20150102,0.94,0.32,0.11,0.22,0.30,0.30,2.69,-9.47,-41.20,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,2.86,0.93,2.71,0.89,1.79,0.85,false,0.00, -48.26
dpl,20160104,0.42,0.10,0.06,0.47,0.15,0.11,-9.69,-34.92,-46.04,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,4.81,0.85,3.52,0.85,3.02,0.93,false,0.00, 6.21
dpl,20170102,0.25,0.03,0.14,1.00,1.00,1.00,-2.63,-25.10,3.94,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,4.81,0.83,3.65,0.89,5.56,0.88,false,0.00, 7.57
